-3.080707563102613	-4.520034267633936	-4.540021165474156	-4.543563517542256	-4.544792101823206
-2.78687674162529	-4.742736906266087	-4.7659435635646705	-4.7700484086034605	-4.7714710885333345
-2.238298122160796	-4.96494076792771	-4.991707118758393	-4.996431726089758	-4.998068008715758
-1.3634139791330788	-5.18661813804309	-5.217304028555891	-5.222708605122369	-5.224578948518143
-0.2905183832546396	-5.407740695496882	-5.442726456251437	-5.448874176869601	-5.450999993257014
-5.628279471895722	-5.667966529164443	-5.674923568357921	-5.677327227379147	-5.678344404112361
-5.848204808736442	-5.893016336841309	-5.900851902281851	-5.903556734422059	-5.904701194362631
-6.067486312306524	-6.1178679292258105	-6.126654296812343	-6.129684596975498	-6.130966573600597
-6.286092806127536	-6.34251331479599	-6.352325865404347	-6.355706896641424	-6.357137025843376
-6.503992280736972	-6.566944458666536	-6.577861716602007	-6.581619713995265	-6.583209035087634
-6.721151840585973	-6.791153280654565	-6.80325695384343	-6.807419128545719	-6.8091790853094505
-6.937537647812677	-7.015131653306643	-7.028506675263079	-7.033101218695261	-7.035043660463081
-7.153114862627008	-7.238871399886078	-7.2536059734927365	-7.258662061699855	-7.260799244480473
-7.367847580022674	-7.462364292317426	-7.478549935461368	-7.484097733629109	-7.486442321270223
-7.5816987625028975	-7.685602049087447	-7.703333642192028	-7.709404309325409	-7.711969374716981
-7.794630168479336	-7.90857633309945	-7.92795216859826	-7.934577862363893	-7.937376888680298
-8.006602275970561	-8.13127874947948	-8.152400583277714	-8.159614465011154	-8.162661346994186
-8.217574201191391	-8.353700843332087	-8.376673948304072	-8.3845101881844	-8.387819233466049
-8.427503611583994	-8.57583409744342	-8.600767319017038	-8.609261101410263	-8.612847031875901
-8.63634663279671	-8.797669929929006	-8.824675743810117	-8.833863272783095	-8.837741225975531
-8.844057749068993	-9.019199691824575	-9.0483942639163	-9.058312768923503	-9.062498299487615
-9.050589696422211	-9.240414664616281	-9.271917913191276	-9.28260565493614	-9.287114736104852
-9.255893347997647	-9.461306057709363	-9.495241717894764	-9.506737994367562	-9.511587019489316
-9.45991759080938	-9.681865005830398	-9.718360696468883	-9.73070584916368	-9.735911633271105
-9.662609193106166	-9.902082566362724	-9.941269859314687	-9.954505279627018	-9.960085061047911
-9.863912661443893	-10.121949716610462	-10.163964208565291	-10.178132344373775	-10.184103786384101
-10.06377008647481	-10.34145735098869	-10.386438737857384	-10.401583100290443	-10.407964292809227
-10.262120976346445	-10.56059627813698	-10.608688432099113	-10.624853602489832	-10.631663063817902
-10.458902076476999	-10.779357217952526	-10.830708267235714	-10.84793990426768	-10.855196582868631
-10.654047174331536	-10.997730798539948	-11.052493210012134	-11.070838057058134	-11.07856133338238
-10.847486887661569	-11.215707553074092	-11.274038217732382	-11.293544110389233	-11.301753798742448
-11.039148434485478	-11.433277916572381	-11.495338238016434	-11.516054111838091	-11.524770462292919
-11.228955382879912	-11.65043222257255	-11.716388208553067	-11.738364106985411	-11.747607807337976
-11.416827378409778	-11.867160699712304	-11.937183056850506	-11.960470139370468	-11.970262317140758
-11.602679846756098	-12.083453468206889	-12.157717699982706	-12.18236825044477	-12.192730474922735
-11.786423668783346	-12.299300536219478	-12.37798704433317	-12.404054479525977	-12.415008763861975
-11.967964824932919	-12.514691796121452	-12.597985985334324	-12.625524863751194	-12.637093667093245
-12.147204005412679	-12.729617020636221	-12.817709407203726	-12.846775438030031	-12.858981667705986
-12.324036182179789	-12.94406585886309	-13.037152182676554	-13.067802234997338	-13.080669248743853
-12.498350138160285	-13.158027832176105	-13.256309172733877	-13.288601284965361	-13.302152893203457
-12.670027948512649	-13.371492329991481	-13.475175226327767	-13.509168615875371	-13.523429084033367
-12.838944408001534	-13.584448605399515	-13.693745180101068	-13.729500253249382	-13.744494304133278
-13.00496639768263	-13.796885770655006	-13.912013858104297	-13.94959222014112	-13.965345036352431
-13.167952183095094	-14.008792792519143	-14.129976071506922	-14.16944053708657	-14.185977763488962
-13.327750634972428	-14.220158487448536	-14.347626618305899	-14.389041222053862	-14.406388968288624
-13.484200362099529	-14.430971516623382	-14.564960283027844	-14.60839029039348	-14.626575133444064
-13.637128744306658	-14.641220380808612	-14.781971836427743	-14.827483754787119	-14.846532741592588
-13.786350851662581	-14.850893415041114	-14.998656035182506	-15.046317625196712	-15.066258275316539
-13.931668233633742	-15.059978783135026	-15.21500762157938	-15.26488790881242	-15.285748217141101
-14.072867559258615	-15.268464471998827	-15.431021323199897	-15.483190610000786	-15.504999049533447
-14.20971908612824	-15.476338285753261	-15.646691852597822	-15.701221730252088	-15.724007254901355
