-3.2983717886278554	-4.5206629451908205	-4.539990086773461	-4.543518213002949	-4.544746179920291
-3.118244705626588	-4.743469487195029	-4.765907531203559	-4.769995920233496	-4.7714179153030285
-2.7444868298693765	-4.965788913808448	-4.991665623575416	-4.996371325112043	-4.9980068562985185
-2.056358169044324	-5.187594333234675	-5.21725653432419	-5.222639525904069	-5.224509053748838
-1.010327321938247	-5.408858289939504	-5.4426723992692425	-5.448795616617289	-5.450920557574187
-5.629552727224976	-5.6679053178234025	-5.674834686797964	-5.677237416729757	-5.678278641370205
-5.849648947934011	-5.892947351171921	-5.900751821325683	-5.90345567916252	-5.90462720430513
-6.069117573130059	-6.117790520419297	-6.126542100206771	-6.129571391767688	-6.1308836951346555
-6.287928498585523	-6.342426804702263	-6.3522005983660925	-6.3555806003452595	-6.35704457193925
-6.506050848897458	-6.566848139267473	-6.577722385437406	-6.581479349555785	-6.583106292721845
-6.723452929034313	-6.791046413511745	-6.803102525551852	-6.807263682876834	-6.809065315404174
-6.940102173101325	-7.015013468983456	-7.028336077124776	-7.03292964255837	-7.0349180978242325
-7.155965090093199	-7.238741097342475	-7.253418092640974	-7.25847326957849	-7.260661097733069
-7.371007206381707	-7.462221038277779	-7.478343618437752	-7.483890603598856	-7.4862907727919055
-7.585193004664541	-7.685444977379344	-7.703107694486025	-7.709177682919624	-7.711803580568927
-7.798485859074582	-7.90840454396377	-7.927705354169623	-7.934330544434348	-7.937195978536568
-8.010847966122764	-8.131091308849982	-8.152131624062356	-8.15934522358488	-8.162464424068144
-8.222240271115405	-8.353496782084171	-8.376381523702902	-8.384217754315335	-8.387605374435122
-8.432622389652245	-8.57561241061036	-8.600450065367495	-8.608944169026469	-8.612615286803846
-8.641952523773728	-8.797429575885518	-8.824332253840133	-8.833520498529738	-8.837490618232529
-8.850187372282445	-9.018939591435528	-9.048023086180491	-9.057942772000438	-9.06222782566814
-9.0572820347156	-9.240133700350633	-9.271517551489376	-9.28220701693132	-9.28682336594341
-9.263189908392155	-9.461003072716698	-9.494810630671289	-9.506309259085594	-9.511273695773681
-9.467862577897247	-9.681538802980246	-9.717897296194876	-9.730245522449577	-9.73557527175363
-9.67124969630081	-9.90173190724409	-9.940772511850033	-9.954011829184997	-9.959724550354478
-9.873298857328672	-10.121573320490747	-10.163431232502411	-10.177604199581342	-10.18371798792039
-10.073955457621748	-10.341053893730692	-10.385868403845084	-10.401018652007362	-10.407552040665735
-10.273162548122531	-10.56016439107186	-10.608078962147168	-10.624251202862663	-10.63122316467163
-10.470860673516645	-10.778895486707473	-10.830057833998769	-10.847297866528828	-10.854727815882843
-10.666987698538893	-10.997237761819123	-11.05179993605391	-11.070154655319868	-11.078062450104614
-10.861478619810796	-11.215181701390337	-11.273300174768778	-11.292817579433052	-11.301223522999345
-11.054265361720217	-11.432717690928136	-11.49455344613717	-11.5152826468984	-11.52420749008331
-11.245276554673861	-11.649836013088509	-11.715554635423045	-11.737545863528785	-11.747010806723504
-11.434437293849344	-11.866526844201097	-11.936298616888108	-11.959603232868682	-11.96962992813456
-11.62166887633859	-12.082780250689574	-12.156780253516676	-12.181450756143613	-12.192061309374967
-11.806888514309744	-12.298586185383424	-12.376994396736354	-12.403084432207697	-12.414301405344068
-11.99000902150525	-12.513934483715936	-12.596935886134888	-12.624500257492674	-12.636346670778554
-12.170938470044256	-12.728814859804528	-12.816599549172746	-12.845694225954599	-12.85819356024945
-12.349579814090589	-12.943216902407773	-13.035980200891698	-13.066662329021709	-13.079838528158252
-12.525830476479387	-13.157130070754592	-13.255072643618817	-13.287400555540342	-13.30127802873415
-12.699581893854461	-13.370543690239435	-13.47387166666663	-13.50790489172199	-13.522508516029637
-12.870719015237531	-13.583446947979132	-13.692372046028126	-13.728171321088404	-13.743526443918348
-13.03911974822133	-13.795828888224083	-13.910568544067122	-13.948195824417176	-13.964328266090453
-13.204654346122155	-14.00767840761931	-14.128455909204472	-14.167974379686594	-14.184910436049906
-13.367184728431164	-14.21898425030711	-14.346028875598657	-14.38750296201962	-14.405269407110584
-13.526563725729236	-14.429735002866542	-14.563282162821167	-14.60677754362818	-14.62540163239273
-13.682634238853955	-14.639919089082042	-14.78021047552766	-14.825794093755857	-14.845303564819819
-13.835228300475649	-14.849524764533253	-14.996808503122596	-15.04454857862084	-15.064971657114503
-13.984166025314149	-15.058540110999434	-15.213070919418834	-15.263036961358551	-15.284402361795287
-14.129254432932061	-15.266953030670052	-15.4289923822924	-15.481255201962352	-15.503592131172644
-14.270286124312443	-15.474751240153893	-15.644567533329566	-15.6991992572253	-15.72253741734599
