-2.950487918331238	-4.521584935141455	-4.540846090992018	-4.543949765289091	-4.545048767580962
-2.6258844446211995	-4.744540039497349	-4.766899779522297	-4.770495755253548	-4.7717682673789845
-2.0870139052643415	-4.967023727202042	-4.992808069653586	-4.996946332275328	-4.9984097631288105
-1.3302303544640324	-5.189010030637367	-5.218563863759589	-5.223296935742029	-5.2249695372417175
-0.457545032122866	-5.410472446253901	-5.444160039365233	-5.449543002629915	-5.451443871692923
-5.631383899235987	-5.669589447881683	-5.675679967389754	-5.677829048001231	-5.678648902606831
-5.851716706445596	-5.894844913323161	-5.901703261831933	-5.904121347208903	-5.905043758243249
-6.071442537506008	-6.119919231002815	-6.127608315011332	-6.1303170498608095	-6.131350255607876
-6.290532373877323	-6.344805166209364	-6.3533905531107875	-6.356412435984425	-6.357564997554464
-6.508956465762972	-6.569495452860312	-6.57904539932459	-6.582403785068944	-6.583684587078426
-6.7266842866743355	-6.793982792133401	-6.8045682737409106	-6.8082873760447775	-6.809705627322082
-6.943684485466885	-7.018259851073464	-7.029954593223323	-7.034059487262753	-7.03562472157995
-7.1599248356450085	-7.242319261174438	-7.255199771291752	-7.259716396473423	-7.261438473304021
-7.375372181716786	-7.466153616934741	-7.480299218002698	-7.485254380806034	-7.487143486109272
-7.589992382360568	-7.689755474385684	-7.7052483398281595	-7.710669716747837	-7.712736363778524
-7.803750250145047	-7.9131173495908484	-7.93004253953428	-7.935958680122691	-7.938213710268285
-8.016609487521848	-8.13623171711581	-8.15467721605826	-8.16111754607013	-8.163572129713762
-8.228532618784394	-8.359091008466246	-8.379147764385033	-8.386142589024093	-8.388808226434199
-8.439480917659466	-8.581687610493985	-8.603449575422728	-8.611030082691602	-8.613918604938338
-8.649414330166497	-8.804013863768951	-8.827578035876902	-8.83577630003126	-8.838899869929701
-8.858291392346455	-9.0260620609154	-9.051528528124171	-9.060377513231684	-9.063748626312014
-9.066069142424361	-9.247824444912366	-9.275296430083712	-9.2848299936901	-9.288461479194066
-9.272703026927118	-9.469293207354715	-9.49887711508934	-9.509130011990258	-9.513035033896001
-9.47814680023198	-9.690460486675114	-9.72226595175857	-9.733273837880699	-9.737465895953855
-9.682352416970115	-9.91131836632443	-9.945458303861765	-9.95725774025281	-9.961750671125488
-9.885269916650419	-10.13185887290888	-10.168449530189514	-10.18107798711868	-10.18588596539537
-10.086847299805386	-10.352073974282447	-10.391234984418807	-10.404730845588972	-10.409868384980568
-10.28703039488908	-10.571955577592973	-10.61381001497778	-10.62821258185039	-10.633694536335886
-10.48576271507563	-10.791495527279672	-10.836169964909402	-10.851519461143264	-10.85736102615922
-10.682985304017402	-11.010685603020264	-11.05831017173335	-11.074647747738982	-11.080864461396917
-10.878636569520387	-11.22951751762602	-11.28022596730679	-11.297593704917398	-11.304201449249573
-11.072652103979674	-11.447982914882534	-11.501912677683496	-11.520353594943549	-11.527368597176903
-11.264964490292181	-11.666073367333983	-11.723365622971587	-11.742923679045036	-11.750362512903703
-11.455503091815446	-11.883780374009337	-11.944580117189382	-11.965300217388766	-11.973179804424808
-11.644193824782105	-12.101095358086742	-12.165551468119801	-12.187479469057179	-12.195817080011118
-11.83095891139173	-12.318009664495577	-12.38627497716359	-12.409457692025741	-12.418270948214353
-12.015716611595522	-12.534514557452791	-12.606745939189748	-12.631231143138304	-12.640538017873324
-12.198380931348838	-12.750601217930518	-12.826959642385326	-12.852796078084152	-12.86261489811863
-12.37886130483885	-12.966260741053896	-13.046911368102826	-13.074148751373466	-13.084498198378656
-12.557062247885927	-13.181484133424437	-13.266596390705649	-13.295285416313536	-13.306184528385181
-12.732882979365584	-13.396262310367602	-13.486009977412344	-13.516202324984578	-13.527670498178065
-12.906217007097446	-13.610586093101176	-13.705147388137593	-13.736895728215098	-13.748952718112017
-13.076951674184844	-13.824446205820953	-13.924003875333186	-13.957361875557355	-13.970027798860714
-13.244967661262857	-14.037833272701079	-14.14257468382465	-14.177597015262721	-14.190892351423685
-13.41013843949994	-14.250737814806074	-14.360855050647318	-14.39759739425626	-14.411542987130897
-13.572329668499572	-14.463150246909333	-14.578840204880235	-14.617359258112574	-14.6319763176487
-13.731398532433914	-14.67506087421769	-14.796525367476628	-14.836878851029148	-14.852188954985529
-13.887193006801835	-14.886459888994457	-15.013905751093535	-15.056152415801847	-15.072177511496962
-14.039551047109587	-15.097337367080815	-15.230976559918057	-15.27517619379892	-15.2919385998921
-14.188299689501347	-15.30768326430784	-15.447732989491746	-15.493946424934935	-15.511468833238188
-14.333254051879887	-15.517487412799206	-15.664170226532324	-15.712459347644778	-15.730764824967103
