-2.8900912615551277	-4.5205101418062315	-4.540454510068798	-4.543781613201998	-4.544944545503619
-2.5184670369675035	-4.743289536492675	-4.766445897619915	-4.770301014804344	-4.771647596281014
-1.8997791861667492	-4.965578286246311	-4.992285512368296	-4.996722325340955	-4.998270994029599
-1.045625828968759	-5.18734915976987	-5.217965923553036	-5.22304085247515	-5.224810941585615
-0.0984459216406107	-5.408574334469827	-5.443479671288187	-5.449251900866247	-5.451263641201425
-5.629225356893328	-5.668819265069637	-5.675350772026783	-5.677625294518253	-5.678531352060696
-5.84927310115863	-5.89397718225751	-5.901332764179104	-5.903892102539276	-5.904911516320723
-6.068687725213903	-6.118945866534723	-6.127193172110722	-6.130060265601794	-6.131202144839911
-6.287438624746605	-6.343717726338466	-6.352927287028871	-6.35612598334971	-6.357399794751349
-6.5054943845504924	-6.568285133264627	-6.578530396414059	-6.582085454706342	-6.583501023280628
-6.722822727141921	-6.7926404204432975	-6.803997783872896	-6.807934877846285	-6.809502387749132
-6.939390458399673	-7.016775880883797	-7.02932472898936	-7.033670450167743	-7.035400445577689
-7.1551634099829275	-7.240683765788193	-7.254506507175509	-7.259288368264669	-7.261191754289783
-7.370106378259942	-7.464356282831445	-7.47953838952062	-7.484784827898386	-7.486872871515304
-7.584183059459199	-7.68778559440716	-7.704415642639325	-7.71015602396986	-7.712440354993562
-7.797355980723366	-7.910963815836629	-7.929133528518504	-7.935398150490972	-7.937890762577133
-8.00958642672394	-8.133883013540162	-8.153687304363109	-8.160507400556323	-8.163220652235186
-8.220834361456728	-8.356535203169203	-8.378072222440133	-8.385479966314364	-8.388426582056999
-8.431058344805406	-8.578912347696438	-8.602283529921918	-8.61031203893899	-8.613505110255309
-8.640215443421306	-8.80100635546355	-8.826316468727281	-8.834999808600468	-8.83845279516969
-8.848261135420953	-9.022809078183498	-9.050166275362166	-9.059539464436522	-9.06326619527041
-9.055149208356125	-9.244312308896674	-9.273828180757468	-9.28392719452272	-9.287941869161614
-9.260831649855522	-9.4655077798776	-9.497297410106722	-9.50815918584383	-9.512476375584743
-9.465258530275655	-9.686387160491206	-9.720569182701084	-9.732231624263768	-9.736866273422194
-9.668377876630197	-9.906942054996522	-9.943638711763048	-9.956140694496204	-9.961108121700645
-9.870135536991736	-10.127164000294734	-10.166501204278847	-10.179882580074363	-10.185198479594682
-10.070475034470853	-10.34704446362032	-10.389151860828257	-10.403453463321425	-10.409133906430462
-10.26933740978493	-10.566574840172503	-10.611585875413239	-10.626849525320054	-10.63291096168834
-10.466661051316747	-10.785746450684773	-10.833798435284493	-10.85006694588196	-10.856526205007691
-10.662381511443202	-11.004550538929408	-11.055784720766068	-11.073101903517491	-11.079976196189394
-10.856431307774377	-11.222978269155883	-11.27753990507792	-11.295950575404643	-11.303257495199434
-11.0487397077888	-11.441020723457882	-11.499059154156525	-11.518609137358268	-11.526366662173041
-11.239232495172564	-11.658668899069207	-11.720337626473343	-11.741073763798642	-11.749300257417513
-11.42783171597001	-11.875913705583393	-11.941370472851235	-11.963340627720138	-11.972054841416194
-11.614455402425465	-12.092745962094716	-12.162152836278274	-12.185405900659854	-12.194626974831381
-11.799017272135869	-12.309156394257677	-12.382679851719805	-12.407265752665321	-12.417013218508846
-11.981426399838133	-12.52513563126147	-12.602946645927597	-12.628916352262824	-12.639210133480248
-12.161586858815935	-12.740674202716372	-12.822948337246991	-12.850353866424738	-12.861214280967408
-12.339397328523484	-12.95576253544757	-13.042680035421485	-13.071574460537509	-13.083022222385626
-12.51475066457712	-13.170390950194657	-13.262136841394248	-13.292574298368022	-13.304630519347205
-12.68753342675557	-13.384549658209759	-13.481313847107899	-13.51334954203147	-13.526035733664854
-12.857625360054906	-13.598228757754493	-13.700206135300936	-13.733896351957823	-13.747234427355307
-13.024898823167021	-13.811418230488291	-13.918808779301425	-13.954210886857709	-13.968223162643334
-13.189218157953231	-14.024107937744661	-14.137116842818124	-14.174289303689452	-14.18899850196438
-13.350438992570773	-14.236287616691806	-14.355125379728321	-14.39412775762441	-14.409557007968838
-13.508407469837788	-14.44794687637213	-14.572829433863244	-14.613722402013122	-14.629895243525388
-13.66295939117448	-14.659075193615474	-14.790224038789491	-14.833069388350069	-14.85000977172466
-13.813919264996583	-14.86966190882155	-15.00730421758837	-15.052164866239437	-15.069897155882373
-13.961099246722764	-15.079696221606774	-15.224064982630884	-15.271004983359466	-15.289553959543568
-14.104297955537891	-15.28916718630744	-15.440501335350486	-15.489585885427257	-15.508976746485647
-14.243299150671428	-15.498063707338135	-15.656608266011007	-15.707903716162743	-15.728162080722115
