-3.0949315677056517	-4.5231624326645505	-4.541339684364105	-4.544151703764218	-4.54516873583628
-2.8535738222197136	-4.746375237485389	-4.767471846429342	-4.770729610523848	-4.771907167019601
-2.43987994330479	-4.969144772170912	-4.993466624304404	-4.997215315609156	-4.998569491269365
-1.827778642631091	-5.191446906755574	-5.219317336259691	-5.223604415659471	-5.225152082405935
-1.0636478781960004	-5.413257053892127	-5.445017280654357	-5.449892505514239	-5.45165131396371
-0.2504949858444815	-5.634550139373631	-5.670559734932358	-5.676075178128389	-5.678063559177846
-5.855300571308606	-5.89593795460468	-5.902148024486859	-5.904385190971312	-5.905189676690191
-6.075482207844684	-6.121145172217029	-6.128106633519264	-6.13061258194086	-6.131513679063374
-6.295068323329159	-6.346174596302543	-6.3539465920135925	-6.3567421043440655	-6.357747274346707
-6.514031572786495	-6.571019410318756	-6.579663484529554	-6.5827701300860655	-6.583887115840069
-6.7323439545837145	-6.795672771567418	-6.8052528933118674	-6.8086930307055	-6.809929857030746
-6.949976771144634	-7.02012781009746	-7.0307103982024115	-7.034507177361441	-7.035872151599514
-7.1669005875642515	-7.244377627589181	-7.2560315765524255	-7.260208940819659	-7.261710653427718
-7.383085187961462	-7.468415296220257	-7.481212003133595	-7.48579469143893	-7.487442016604064
-7.5984995293961255	-7.692233857510809	-7.706247250048942	-7.711260799157595	-7.713062895431116
-7.813111693162915	-7.915826321148435	-7.931132886643493	-7.936603633479441	-7.938569944432216
-8.026888833257102	-8.139185663791773	-8.155864479413037	-8.161819563460181	-8.163959818358592
-8.23979712179268	-8.362304827850844	-8.380437591913996	-8.386904957693716	-8.389229172195442
-8.451801691132667	-8.585176720244558	-8.604847784671282	-8.611856184297771	-8.614374661169396
-8.662866572471152	-8.80779421113386	-8.829090615085912	-8.836669610900403	-8.839392940754873
-8.87295463058525	-9.030150132628927	-9.053161637342228	-9.061341604625875	-9.064280666681197
-9.082027494447468	-9.252237277470568	-9.277056402314074	-9.28586853208023	-9.289034494939266
-9.29004548336411	-9.474048397683967	-9.500770457470145	-9.510246759337656	-9.51365108178828
-9.49696752827252	-9.69557620320393	-9.72429934677886	-9.734472651925731	-9.738127083763036
-9.702751087797601	-9.91681336047036	-9.947638610612227	-9.958542574811679	-9.962459157679962
-9.907352058629217	-10.137752490993282	-10.17078378564903	-10.182452892387508	-10.186643960645124
-10.110724679742669	-10.358386169885728	-10.39373040477718	-10.406199968455834	-10.410678150059791
-10.312821429935266	-10.578706924363646	-10.616473996994895	-10.629780166215589	-10.634558383628281
-10.513592918103843	-10.798707232211267	-10.839010087311388	-10.85318984824677	-10.858281319364714
-10.712987765628858	-11.018379520210688	-11.061334196646504	-11.076425376496537	-11.081843615599299
-10.910952480168982	-11.23771616253499	-11.283441841729358	-11.299483112263912	-11.305241930986142
-11.107431320097264	-11.45670947910201	-11.50532853499617	-11.522359416185548	-11.528472924509167
-11.302366148733002	-11.675351733889224	-11.726989784486411	-11.745050648219921	-11.751533255490319
-11.495696277433789	-11.893635133206722	-11.94842109373939	-11.967553167633385	-11.974419583595107
-11.687358296512503	-12.111551823927625	-12.169617961687988	-12.189863332984364	-12.197128568840604
-11.877285892836008	-12.329093891674042	-12.390575882552735	-12.411977502108455	-12.41965687160185
-12.06540965283246	-12.546253358956745	-12.61129034573398	-12.63389203210314	-12.642001152619546
-12.251656849500334	-12.763022183267468	-12.831756835703597	-12.855603279312698	-12.864158073005635
-12.435951211846671	-12.979392255121407	-13.051970831894263	-13.077107599312306	-13.08612429425185
-12.618212675012282	-13.19535539604897	-13.27192780858921	-13.298401346892645	-13.307896478236207
-12.798357109131175	-13.410903356533234	-13.491623234809671	-13.519480876044804	-13.529471287229425
-12.976296024750685	-13.626027813893428	-13.711052574200925	-13.740342539943686	-13.75084538390278
-13.151936252376142	-13.84072037011091	-13.930211284917666	-13.960982690932761	-13.972015431334754
-13.325179593410558	-14.054972549595059	-14.149094819507798	-14.181397680508171	-14.192978093018393
-13.495922439426154	-14.268775796889315	-14.367698624795	-14.40158385930243	-14.413730032867758
-13.664055356323423	-14.482121474311981	-14.586018141759343	-14.62153757706834	-14.6342679152258
-13.829462629496136	-14.695000859532039	-14.804048805417048	-14.841255182662838	-14.854588404871226
-13.992021765625243	-14.907405143076161	-15.021786044698544	-15.060733024030757	-15.07468816702509
-14.151602946151831	-15.11932542576425	-15.239225282325073	-15.279967448187966	-15.294563867358987
-14.308068426820904	-15.33075271607268	-15.456361934683663	-15.498954801205265	-15.51421217200099
-14.46127187693756	-15.54167792741978	-15.67319141170075	-15.717691428191065	-15.733629747544017
