-3.904220596101029	-4.53294290944367	-4.543926575542016	-4.545189345836134	-4.54572714848788
-3.993728241178021	-4.757739932855101	-4.77046891196784	-4.771931057480888	-4.772553658149792
-4.055658884117367	-4.982263160164337	-4.996915470729358	-4.998596998126807	-4.999312876758091
-4.083718630771178	-5.20649881482333	-5.223261673876896	-5.225183559184291	-5.2260016008670584
-4.0699780756088755	-5.43043301281582	-5.449502941043571	-5.4516871320015055	-5.452616627155188
-4.004713476577339	-5.654051756738131	-5.675634689328048	-5.678104107861765	-5.679154752430553
-3.8767580317240387	-5.877340929731462	-5.901652333176913	-5.904430877980736	-5.905612773636761
-3.6750888284957455	-6.100286289256233	-6.127551284266303	-6.130663833503691	-6.131987487858129
-3.3925093148931986	-6.3228734606996895	-6.353326951381666	-6.3567993655026065	-6.358275692325343
-3.031051023127596	-6.545087930806809	-6.578974740297134	-6.582833864973684	-6.584474184421452
-2.605452543293179	-6.766915040924473	-6.804490053653814	-6.808763722834377	-6.810579761686944
-2.1398818110089577	-6.988339980048267	-7.0298682908364185	-7.034585329920851	-7.0365892218257855
-1.6592048479062216	-7.20934777766128	-7.255104847848963	-7.2602950769850745	-7.262499362710612
-1.1820341550628595	-7.429923296352828	-7.480195117189497	-7.485889354692293	-7.4883069823884085
-0.7192163630864654	-7.65005122420581	-7.705134487722942	-7.71136455361822	-7.714008879086603
-0.275668970341288	-7.869716066939416	-7.929918344552973	-7.9367170642463245	-7.93960185121781
-8.088902139794325	-8.154542068892662	-8.161943276965419	-8.16508269738412	-8.165676979193309
-8.307593559147378	-8.379001037932744	-8.387039582066745	-8.390448216388316	-8.391093400404271
-8.52577423383892	-8.603290624710645	-8.612002369740933	-8.615695207231143	-8.616394119355313
-8.743427856201125	-8.82740619797409	-8.83682803007625	-8.84082046912344	-8.841576011502225
-8.96053789276774	-9.051343122047687	-9.06151295305527	-9.065820801488428	-9.066635952507632
-9.17708757465137	-9.27509675669407	-9.286053528552657	-9.290693003968533	-9.291570818244354
-9.393059887568596	-9.498662456975648	-9.510446146332034	-9.515433876430272	-9.516377484801371
-9.608437561495814	-9.722035573113336	-9.73468719604414	-9.74004021896946	-9.741052828490012
-9.823203059935132	-9.945211450344656	-9.958773067223433	-9.964508831917986	-9.965593725848803
-10.037338568770908	-10.168185428778715	-10.182700149286115	-10.188836515848323	-10.18999705364859
-10.250825984693938	-10.390952843249657	-10.406464831527524	-10.4130200715791	-10.414259688900334
-10.463646903171654	-10.613509023169435	-10.630063503119008	-10.637056300180616	-10.638378508858628
-10.675782605938867	-10.835849292376244	-10.853492553106056	-10.860942002980458	-10.862350391028567
-10.88721404798507	-11.057968968982646	-11.076748370405687	-11.084673981569127	-11.086172213170691
-11.097921844009962	-11.279863365221049	-11.299827343803543	-11.30824903780525	-11.309840853307376
-11.307886254319484	-11.501527787286607	-11.522725861951841	-11.531663973820988	-11.533353189728214
-11.517087170132358	-11.722957535178491	-11.745440313366375	-11.754915592027272	-11.756706100996393
-11.725504098264325	-11.944147902538337	-11.967967086425128	-11.978000695120125	-11.979896465953084
-11.93311614515792	-12.165094176486386	-12.190302569364391	-12.200916086085035	-12.202921163724866
-12.13990200022053	-12.385791637455396	-12.412443150277323	-12.423658568202912	-12.425777073728458
-12.345839918433452	-12.606235559021885	-12.634385217111351	-12.64622494505577	-12.648461075676924
-12.550907702192749	-12.826421207734866	-12.85612515766565	-12.86861202053127	-12.870970049585537
-12.755082682337669	-13.046343842941418	-13.077659359588825	-13.090816598829024	-13.093300875777773
-12.958341698322462	-13.265998716610662	-13.298984210376723	-13.31283548446506	-13.315450434891021
-13.160661077484322	-13.485381073153814	-13.520096097369533	-13.534665482278632	-13.53741560788223
-13.362016613354594	-13.704486149241514	-13.740991407750583	-13.75630339743575	-13.759193276034548
-13.562383542961307	-13.92330917361948	-13.961666528542526	-13.977746035435826	-13.980780320962934
-13.761736523063963	-14.141845366919396	-14.182117846606465	-14.198990202116862	-14.202173624619887
-13.960049605260158	-14.360089941467617	-14.402341748639	-14.420032703660333	-14.42337006930166
-14.157296209898595	-14.578038101090774	-14.622334621169768	-14.64087034659656	-14.644366537654852
-14.353449098730005	-14.795685040917913	-14.842092850560153	-14.861499937810983	-14.865159912680953
-14.548480346220153	-15.013025947179614	-15.061612822999912	-15.081918284548118	-15.085747077744353
-14.742361309448661	-15.230055997003024	-15.280890924505742	-15.302122194417331	-15.306124916577128
-14.935062596508585	-15.446770358203885	-15.499923540919307	-15.522108475399081	-15.526290313285248
-15.1265540333165	-15.663164189075301	-15.718707057904433	-15.74187393584869	-15.746240152355432
