-3.290565944423841	-4.525177010921868	-4.541918967615299	-4.544381935828493	-4.545301328928447
-3.1468299629735776	-4.748718155275697	-4.768143141905477	-4.770996214929268	-4.772060680107716
-2.878051189603822	-4.97185168785898	-4.994239307042604	-4.9975219477321176	-4.9987460198169
-2.450122950583943	-5.1945557650633605	-5.220201263523236	-5.223954909059091	-5.225353822660823
-1.8572118458439164	-5.4168081778822215	-5.446022797072725	-5.450290872512388	-5.451880563098535
-1.150474712174658	-5.638586329062755	-5.671697677908389	-5.676525610417521	-5.678322715436848
-0.4103235910990879	-5.8598672093049124	-5.8972196599936355	-5.902654893765676	-5.904676753823292
-6.0806273724372595	-6.12258248028311	-6.128674492156123	-6.130939152239317	-6.131687803843837
-6.300842909494311	-6.347779857957089	-6.354580173738383	-6.357106384493577	-6.357941480531485
-6.5204894216153555	-6.572805493646193	-6.58036770515424	-6.5831749242151085	-6.584102891943291
-6.739541991679067	-6.797653068644609	-6.806032851479093	-6.809141244846438	-6.810168744968972
-6.957975154582768	-7.022316244112763	-7.03157137616312	-7.0350018196366255	-7.0361357467173455
-7.175762866067229	-7.246788660267165	-7.256979040972714	-7.260753121634424	-7.262000604524075
-7.392878469983364	-7.4710639355584	-7.482251605930706	-7.486391623681254	-7.487760025959338
-7.609294663886409	-7.695135665835978	-7.707384829257194	-7.711913798404432	-7.713410718835406
-7.824983462837936	-7.918997423499978	-7.932374467309062	-7.937316118209955	-7.938949391214325
-8.039916161283495	-8.14264275663835	-8.157216274519937	-8.162595055275931	-8.164372751415563
-8.254063292867004	-8.366065188149665	-8.381906003339532	-8.387747081544768	-8.389677508023949
-8.467394588029318	-8.589258214851014	-8.606439404172434	-8.612768668716754	-8.614860369897013
-8.679878929228375	-8.812215306569179	-8.830812225317024	-8.83765628824282	-8.839918046172937
-8.891484303603734	-9.034929905217233	-9.055020212903019	-9.062406411317422	-9.06484724627795
-9.102177752895006	-9.25739542385197	-9.279059110829852	-9.287015508870995	-9.28964467993451
-9.311925320407637	-9.479605245715215	-9.502924660703595	-9.511480051563465	-9.514307057168569
-9.520691994802087	-9.701552723256262	-9.726612601774182	-9.735796509776517	-9.738831088317554
-9.728441650463445	-9.923231177135188	-9.950118670871559	-9.959961353606392	-9.963213484038212
-9.93513698418877	-10.14463389520656	-10.173438602341935	-10.183971052856837	-10.18745095531413
-10.140739447904508	-10.365754131483197	-10.39656812798299	-10.407822077031565	-10.411540213463724
-10.345209177103893	-10.586585105077967	-10.619502976979248	-10.631510895327008	-10.635477970147885
-10.5485049146639	-10.807119999123879	-10.842238875836504	-10.855033976624904	-10.859260937377668
-10.75058392967295	-11.027351959672243	-11.064771548315473	-11.078387789484728	-11.082885827522494
-10.95140193086504	-11.24727409456623	-11.28709671536565	-11.301568802136595	-11.306349353317577
-11.150912974220638	-11.466879472290483	-11.5092100950584	-11.524573482473448	-11.529648227871732
-11.349069364251294	-11.68616112079593	-11.731107402518573	-11.747398298043365	-11.752779164675937
-11.54582154844109	-11.905112026298015	-11.952784349856875	-11.970039716042502	-11.97573887761009
-11.741118004267264	-12.123725132048044	-12.174236646101072	-12.192494203307062	-12.19852408095162
-11.934905118164709	-12.341993337076635	-12.39545999712615	-12.414758226305635	-12.421131489383232
-12.12712705573791	-12.559909494908217	-12.61645010558448	-12.636828251131735	-12.643557818000895
-12.317725622456008	-12.77746641224587	-12.837202670835271	-12.85870074349594	-12.865799782321217
-12.5066401139851	-12.994656847624666	-13.057713388873037	-13.080372168717995	-13.087854098290203
-12.693807155229676	-13.21147351003362	-13.27797795225535	-13.301838991719052	-13.309717482290704
-12.879160527057913	-13.427909057504127	-13.497992050030312	-13.523097677013874	-13.531386651150113
-13.062630979576076	-13.643956095664407	-13.717751367663487	-13.744144688702873	-13.752858322148942
-13.244146030698674	-13.859607176257999	-13.937251586962576	-13.964976490463858	-13.974129213028522
-13.42362974862525	-14.074854795626315	-14.156488386003982	-14.18558954554477	-14.195196041998946
-13.601002516682314	-14.28969139315336	-14.375457439055621	-14.405980316754345	-14.416055527747199
-13.776180778819384	-14.504109349669848	-14.594154416501786	-14.626145266455556	-14.636704389445132
-13.94907676385442	-14.718100985818804	-14.8125749847645	-14.84608085655619	-14.857139346757435
-14.119598186348567	-14.9316585603775	-15.030714806226804	-15.065783548501315	-15.077357119849772
-14.287647921744554	-15.144774268537397	-15.248569539152108	-15.28524980326457	-15.297354429396997
-14.453123653125015	-15.357440240137816	-15.466134837606168	-15.504476081340494	-15.517127996591183
-14.61591748663617	-15.56964853785469	-15.683406351374767	-15.723458842735328	-15.73667454314921
