-4.069434466503238	-4.535735381278504	-4.544555548389541	-4.545486337424783	-4.545847109401973
-4.204182928298044	-4.760979930522663	-4.77119732380946	-4.772274884946882	-4.772692531745452
-4.323917302286238	-4.985997310753748	-4.997753333785006	-4.99899234711572	-4.999472553787239
-4.426161038675495	-5.210776347671864	-5.2242194920680065	-5.225635339591974	-5.226184062309414
-4.507934857397247	-5.435305815635028	-5.450591712098581	-5.452200478131003	-5.452823944245246
-4.565656722680616	-5.659574434961675	-5.676865906989071	-5.67868437858702	-5.6793890866856875
-4.595048226122098	-5.883570869181643	-5.903037989507934	-5.905083656917691	-5.905876376886522
-4.591084548568702	-6.107283722233516	-6.129103872063408	-6.1313949291881675	-6.132282702274896
-4.548065233195493	-6.330701535605166	-6.355059466686725	-6.357614811575613	-6.358604950456562
-4.4599441847029935	-6.5538127854143715	-6.580900685015283	-6.583739920373469	-6.584840009222118
-4.321116524973431	-6.776605879426916	-6.806623438275332	-6.809766871995897	-6.81098476655488
-4.12782346608543	-6.99906915400829	-7.032223637264542	-7.035692282981995	-7.037036110636589
-3.8800240137666524	-7.221190871006604	-7.257697192334284	-7.261512770000234	-7.262990929854821
-3.5829321999820327	-7.442959214562741	-7.483040013371496	-7.487224949852642	-7.4888461128098545
-3.2469676852563842	-7.66436228784443	-7.708248009779875	-7.712825439479702	-7.714598548321734
-2.885585639873316	-7.885388109700703	-7.933317090461734	-7.938310855963938	-7.9402451254363156
-2.512093228942786	-8.106024611232987	-8.158243163798549	-8.163677816534843	-8.165782733432792
-2.1372450353332093	-8.326259632279111	-8.383022137631551	-8.388922938573169	-8.391208261830277
-1.7684237450888014	-8.54608091780583	-8.607649919241725	-8.61404283961505	-8.616518600395272
-1.410003722172103	-8.76547611420643	-8.832122415330097	-8.839034137357062	-8.841710639146509
-1.0641595231022232	-8.984432765498239	-9.056435531996563	-9.063893449659348	-9.066781268365224
-0.7316439195086741	-9.20293830941655	-9.280585174719171	-9.288617394551606	-9.291727378598555
-0.41236987512875517	-9.420980073399715	-9.50456724833292	-9.513202590236398	-9.51654586066681
-0.10579500690397095	-9.638545270460325	-9.728377657007568	-9.737645655093758	-9.74123360567476
-9.85562099493859	-9.952012304225732	-9.96194320768595	-9.96578750501118	-9.96649774064644
-10.072194218131905	-10.175467092759424	-10.18609186676199	-10.190204450361048	-10.190963944703018
-10.288251783794756	-10.39873792464811	-10.410088251261033	-10.414481333711347	-10.415292293843795
-10.50378040350497	-10.62182070117404	-10.633928980318435	-10.638615047356025	-10.639479726582447
-10.718766651888501	-10.844711322838721	-10.857610673268658	-10.862602483905619	-10.863523181561998
-10.933196961698407	-11.067405689337788	-11.081129949651045	-11.086440536291338	-11.087419597558453
-11.147057618740149	-11.289899699536468	-11.304483429213455	-11.310126097772685	-11.311165913485793
-11.360334756637958	-11.512189251443603	-11.527667731916987	-11.533656061946388	-11.53475906839316
-11.573014351434393	-11.734270242185332	-11.750679477940624	-11.757027322749494	-11.758196001474436
-11.785082216016276	-11.956138567979028	-11.973515287685638	-11.980236774469333	-11.98147365206701
-11.996523994359652	-12.177790124105117	-12.196171781779979	-12.20328131174876	-12.20458895965537
-12.20732515558519	-12.399220804879942	-12.41864558108315	-12.426157829593192	-12.42753886387588
-12.41747098781714	-12.620426503627417	-12.640933306690243	-12.64886322337816	-12.650320304516953
-12.6269465918359	-12.841403112649088	-12.863031579937049	-12.871394388854267	-12.872930221525271
-12.835736874516241	-13.062146523195771	-13.084937022404318	-13.093748222155783	-13.095365555006413
-13.043826542041154	-13.282652625436395	-13.306646255922315	-13.315921619807149	-13.317623245228347
-13.251200092882069	-13.502917308427334	-13.528155902575717	-13.537911478728573	-13.539700232625066
-13.457841810534987	-13.722936460081371	-13.749462584707718	-13.759714696244384	-13.761593457798796
-13.663735756001865	-13.942705967134689	-13.970562924925252	-13.98132817008827	-13.983299861524216
-13.868865760005445	-14.162221715114686	-14.191453546103025	-14.202748798411491	-14.204816384750151
-14.073215414927743	-14.381479588306162	-14.412131071388858	-14.423973479788373	-14.426139968603662
-14.2767680664568	-14.60047546971692	-14.632592124207724	-14.64499911322421	-14.647267554392426
-14.479506804931868	-14.819205241043408	-14.852833328266648	-14.865822598160827	-14.868196083608366
-14.681414456371693	-15.037664782633945	-15.072851307559871	-15.086440834484604	-15.088922497930241
-14.882473573172428	-15.255849973453442	-15.292642686372718	-15.306850722531593	-15.309443739227444
-15.082666424460072	-15.473756691045347	-15.51220408928709	-15.527049163096306	-15.529756749562162
-15.281974986082325	-15.6913808114941	-15.731532141185872	-15.747033057436619	-15.749858471193177
