-3.71419341288381	-4.530171676693231	-4.543244500462328	-4.544904756813915	-4.545587284111648
-3.7426362794066237	-4.754522416589135	-4.769678869858151	-4.7716015724796	-4.7723917388797155
-3.7223130151332953	-4.978552298704234	-4.996006556621748	-4.998218121475192	-4.999126696611301
-3.6391421310340686	-5.202244807372253	-5.222222440579096	-5.224750579250423	-5.225788848377066
-3.475798090001674	-5.42558324495017	-5.448321395887992	-5.451195120929372	-5.45237488531092
-3.2142353839986457	-5.648550721313533	-5.674298290761562	-5.677547921295409	-5.678881498612793
-2.8432929164502703	-5.871130143023471	-5.900147987190066	-5.9038051547763954	-5.905305379551449
-2.3705112547381915	-6.093304202144156	-6.125865340659447	-6.129962995429306	-6.131643219467351
-1.8267632113964767	-6.315055364688223	-6.351445199867578	-6.356017616925454	-6.357891709775538
-1.2530626036073542	-6.5363658586662305	-6.57688240643719	-6.581965192535151	-6.584047541968501
-0.6821266854879559	-6.7572176617157975	-6.802171794626243	-6.807801895112788	-6.810107407618899
-0.13196031648592954	-6.977592488284002	-7.027308191035062	-7.033523897081504	-7.0360679983823315
-7.197471776335545	-7.252286414309622	-7.25912737041811	-7.261926006000484	-7.2626047281362975
-7.416836673557264	-7.477101274842602	-7.484608486637698	-7.487678122303699	-7.488422565259922
-7.6356680230288	-7.701747574469695	-7.709963416778509	-7.713321039213605	-7.71413532219354
-7.853946348326716	-7.926220106163095	-7.935188331386617	-7.938851448746774	-7.939739817377041
-8.07165183802718	-8.150513653720948	-8.160279400500254	-8.1642660430164	-8.165232869492034
-8.288764329571647	-8.374622991452489	-8.385232793635158	-8.38956151423583	-8.390611297469173
-8.505263292456057	-8.598542883859624	-8.610044679768283	-8.614734554721233	-8.61587192049507
-8.721127810703516	-8.822268085314164	-8.834711227322963	-8.839781856894161	-8.841011558020103
-8.93633656457585	-9.045793339730281	-9.059228604153146	-9.064700113284934	-9.066027029764713
-9.150867811479042	-9.269113380233101	-9.283592977527624	-9.289486016534777	-9.29091515572769
-9.364699366012372	-9.492222928821882	-9.507800514114836	-9.514136259398999	-9.515672756192972
-9.57780857910987	-9.71511669602907	-9.73184737996699	-9.738647534749633	-9.740296651736928
-9.790172316217525	-9.93778938057365	-9.955729740504323	-9.96301653557823	-9.964783663235968
-10.001766934448177	-10.16023566901005	-10.17944376049932	-10.187239954998685	-10.189130611873724
-10.212568258649334	-10.382450235371001	-10.402985604060955	-10.411314486250076	-10.413334319148108
-10.422551556318014	-10.60442774080548	-10.626351434618886	-10.635236822699367	-10.637391606879298
-10.631691511289452	-10.826162833210507	-10.84953741490736	-10.859003657843981	-10.861299297216505
-10.83996219612311	-11.04765014685751	-11.072539706949428	-11.08261168531502	-11.085054212645872
-11.047337043104145	-11.268884302012507	-11.295354472040458	-11.306057598879455	-11.308653175997494
-11.253788813771498	-11.48985990454988	-11.517977870732674	-11.529338092443558	-11.532093010452842
-11.459289566878958	-11.71057154555981	-11.740406062818442	-11.752449860054977	-11.755370539552537
-11.663810624688162	-11.931013800949536	-11.962635207314065	-11.975389595905693	-11.978482587203985
-11.867322537485109	-12.151181231036874	-12.184661462444028	-12.19815399433517	-12.201425977687729
-12.069795046204492	-12.371068380138077	-12.406480985623702	-12.420739749832654	-12.424197535666142
-12.271197043036194	-12.590669776147152	-12.628089933443459	-12.643143557040142	-12.646794086190349
-12.471496529882085	-12.809979930108303	-12.849484461652468	-12.865362110754692	-12.869212454707903
-12.670660574516745	-13.028993335781513	-13.070660725141124	-13.08739210593204	-13.091449467070175
-12.868655264299134	-13.247704469198542	-13.291614877925046	-13.30923023768795	-13.313501949540353
-13.065445657267905	-13.466107788212579	-13.512343073128232	-13.530873201302313	-13.535366728800367
-13.260995730440778	-13.684197732038204	-13.732841462966185	-13.752317692221352	-13.757040631958581
-13.455268325124566	-13.90196872078399	-13.95310619872874	-13.97356040605996	-13.978520486558091
-13.648225089027438	-14.119415154975147	-14.173133430763338	-14.194598038604754	-14.199803120583733
-13.839826414947813	-14.33653141506803	-14.392919308457628	-14.415427285816916	-14.420885362469882
-14.030031375796007	-14.553311860955095	-14.612459980222605	-14.636044843834759	-14.641764041107594
-14.218797655686954	-14.76975083145937	-14.83175159347507	-14.856447408976397	-14.862435985853283
-14.406081476817132	-14.985842643821211	-15.050790294620183	-15.076631677741917	-15.082898026536155
-14.59183752182059	-15.201581593171959	-15.269572229034088	-15.296594346817416	-15.303146993465099
-14.776018851266222	-15.41696195200003	-15.488093541046457	-15.516332113076576	-15.523179717437218
-14.95857681593775	-15.631977969604959	-15.706350373922229	-15.735841673583286	-15.742993029745605
