-0.023940226469670048	-0.036713908578256786	-4.424782745172315	-4.461034702873631	-4.7587586521356835	-4.3411036413044854	-0.7093916401493877	-2.2202872958440927	-3.338799469814391	-3.234111980101098
-0.022397325974184385	-0.036250358410230166	-4.423649665993999	-4.330073274636775	-4.7641990863669035	-4.342924940944492	-0.9122330503773068	-2.1846803918512756	-3.2893475666256586	-3.231936789944479
-0.02087435211232597	-0.03535186502477404	-4.4224794870049	-4.202043524002741	-4.752648755019404	-4.344811580630182	-1.1392003877121648	-2.1495635345977946	-3.24641804894923	-3.2300905176689745
-0.019381775122231715	-0.03391804735284128	-4.421239701493366	-4.082088206751072	-4.725458637755255	-4.346751240580565	-1.375808417896108	-2.1147843541992004	-3.2081216679349454	-3.228536872194079
-0.01792325495498321	-0.03185269550337778	-4.4200867575995195	-3.979810509395178	-4.68717246940135	-4.348905254161679	-1.6002399165818526	-2.0803228162016314	-3.1712238236235186	-2.4758127035164437
-0.016499550075809048	-0.02905877904288335	-4.418527366292516	-3.9016491028236975	-4.645887110730578	-4.350731719757563	-1.7914319624838608	-2.045607658740597	-3.1368832188613562	-2.386695691893368
-0.015110002055946235	-0.025439710434155063	-4.4170445553858215	-3.8441181483673486	-4.605178057082967	-4.352706890314213	-1.9415961154628243	-2.010608531180169	-3.0982877201134476	-2.3230220128010197
-0.013753196106163547	-0.020906251386738413	-4.415447365679003	-3.7987789984836984	-4.568177327808565	-4.354780830062658	-2.0399121428453575	-1.9752899264176946	-3.066938700608053	-2.2816156917757264
-0.012427322097887075	-0.015387206642038076	-4.413729288585878	-3.758273797068084	-4.535703891057416	-4.356883990751305	-2.0767434659620503	-1.9396704312405604	-3.057892370828162	-2.2605538830906555
-0.011130366845956845	-0.00884291607947922	-4.41187699360525	-3.7183038031966937	-4.507680633372768	-4.358972390719136	-2.071075564316057	-1.9036839412656703	-3.06028246210181	-2.255554595790016
-0.009860221802295689	-0.0012784214366852458	-4.409847274786557	-3.676935492910287	-4.483667564068075	-4.361069453830222	-2.0420201724094453	-1.8672975432230703	-3.0644282863259344	-3.228558297839455
-0.008614751688355484	0.007247566174137589	-4.407651462421454	-3.633504651470468	-4.463101615152194	-4.363166559367135	-2.0002865547037825	-1.8304686779350978	-3.068872675229114	-3.229827711301384
-0.007391833383510478	0.016621596599025026	-4.4052388047681825	-3.5879830339382597	-4.445441135904824	-4.365250178286199	-1.9528528579878273	-1.7931322676905106	-3.0736764153635767	-3.2313203230087786
-0.006189380182021548	0.02668387158308167	-4.402582025034536	-3.540610542565711	-4.430166479343221	-4.367325008101474	-1.9039646814254811	-1.7552470120517614	-3.079291608440157	-3.233021569555902
-0.005005352737706652	0.03724451521037236	-4.399666915407348	-3.491767490310312	-4.416762045608134	-4.369370810255187	-1.8559896784948864	-1.7167418526419087	-3.0858022624814145	-3.235052840386442
-0.003837762497630756	0.04810364490288642	-4.396424903818798	-3.4418055379862067	-4.404821746182815	-4.371420448807124	-1.8098918085543099	-1.6775304337218402	-3.093190217431243	-3.2373062331977893
-0.0026846659951837945	0.059070464655724006	-4.392818715061195	-3.3910870327992773	-4.393922236102256	-4.373398521208193	-1.7658160320006224	-1.6375317096198625	-3.1014583927522437	-3.239677507064129
-0.0015441542508450874	0.06997763402607955	-4.388797145139819	-3.339908289871388	-4.383740331326315	-4.375346391658593	-1.723610319553894	-1.5966422787499677	-3.1103579102298493	-3.242201843321134
-0.0004143274131505697	0.08068982736635857	-4.384273452952392	-3.2885365097756267	-4.373940317062015	-4.3772680182803265	-1.6829626227129257	-1.5547262402341455	-3.1198265649317705	-3.2449541079200515
0.000706730684654206	0.09110692554829682	-4.3791651009448165	-3.2371730093656703	-4.364244248030893	-4.379090770400799	-1.643434867388845	-1.5116208102365463	-3.12962925875541	-3.247465296663138
0.0018209947022528067	0.10116376222341869	-4.373350089226519	-3.1859707890098052	-4.354349822751478	-4.380868211734174	-1.6046345947874703	-1.4671073289355654	-3.139594075837253	-3.2502427481001943
0.002930580129586501	0.11082831494657973	-4.366668480804754	-3.1350256318053105	-4.343987961828828	-4.382556098065583	-1.5661058979475648	-1.4208968586791817	-3.149605651755163	-3.252974692045333
0.0040378047509698044	0.12010067003317726	-4.35889796420227	-3.0843806375911185	-4.332827314906744	-4.3841294394806	-1.5273527096105677	-1.3725857452144625	-3.15943069914638	-3.255554784900759
0.0051453193231988685	0.12901528576639143	-4.349727649758229	-3.033982099437367	-4.320456553561811	-4.385587240432021	-1.4877717761411884	-1.3215847410386774	-3.1688607634908292	-3.257859663398636
0.006256247101219618	0.13765150339439966	-4.338679393695676	-2.983694593480579	-4.306286890294465	-4.386889308384946	-1.4465563268041315	-1.2669667996733422	-3.1776490847517738	-3.2597564725353285
0.007374269239803985	0.14616529471242923	-4.324890622916094	-2.9331685744330254	-4.289353547306164	-4.387977710152286	-1.4024727490809688	-1.2071340594553295	-3.185507462443413	-3.260829827059613
