0.1984945523499498	0.24679017448171642	3.2598463142112792	3.4015100416657615	3.49269666718731	4.571297489587193	5.143048354655622	5.4888596914807195	7.438063227111438	12.46056519206693
0.2081928569958298	0.25691248851155957	3.259300749488996	3.3816965669972774	3.5363283227006357	4.566726350220565	5.319766132346038	5.45924394685629	7.3613467127297545	12.450640655870954
0.217365127801018	0.26820040936979	3.25875045541387	3.350674712024967	3.581624391561476	4.561980756955137	5.53688826825325	5.4295946108236794	7.287218865133156	12.441359093849487
0.22619702278708526	0.28070807074073595	3.258072390228751	3.3037977035240433	3.6213249075028715	4.557084243664999	5.802341420383343	5.399536825739703	7.216206291418392	12.432468516121594
0.23479903620205403	0.29437436706867326	3.257843689169582	3.242759959362962	3.6502370671946704	4.551960588642933	6.113137323675328	5.368893449894924	7.147612771428417	12.31048880380275
0.2432465113165759	0.30907591094254044	3.256659830140111	3.1775386092889737	3.6657045000992086	4.546801787866518	6.451995878725787	5.338480358613241	7.081918340292141	12.169349916497897
0.25159607900850667	0.3246451547198453	3.255872625611285	3.119677972771131	3.670666973055806	4.541400504204375	6.798062279248691	5.307263749899845	7.009884599246782	12.101710829289125
0.2598936199341125	0.34087931683761724	3.255007818011507	3.0742817859990956	3.6677590238034554	4.535834992086406	7.134717269068765	5.275293645209963	6.9235277180177315	12.111867408036233
0.26817862168740525	0.35754475727495155	3.254079978049427	3.0406910747047116	3.6597556367022706	4.530076574905702	7.430348323528095	5.2425223568419	6.835289707950077	12.203540495416306
0.2764868283682861	0.3743839712151085	3.253050641171147	3.016079310727228	3.648672947129434	4.524112564075029	7.659792548966315	5.208895562760287	6.7600891228165425	12.378304094498034
0.2848519669331659	0.3911273407595138	3.2519374522971107	2.9974512868669687	3.635833878094434	4.517935086904698	7.8240719209016305	5.174361010217914	6.694240775070307	12.372410089667948
0.2933071104333899	0.4075105900379279	3.250721848146014	2.9824414435383386	3.6222869698698386	4.511513586894609	7.931293656427272	5.138838779247509	6.633533360235488	12.363819531593666
0.30188575588431205	0.42329524139128416	3.2493642534121197	2.969310276991851	3.6085694815615477	4.504835656795758	7.9919469473262685	5.1022545577316905	6.57606158028852	12.355131762598589
0.3106228704610084	0.43828811692213254	3.2478834313432015	2.956788758754286	3.595145855177226	4.4978661414314685	8.016394435449055	5.064519786930773	6.521061367219822	12.346211696316965
0.3195559626930446	0.45235485426654753	3.246248382316153	2.9440258239990253	3.5823028133843398	4.490579509298848	8.013652526195964	5.025529020086753	6.468205551931552	12.336889507976629
0.3287263401484219	0.4654247659669494	3.2444261293482004	2.9303550907830123	3.570194706299806	4.482941496590127	7.991148927959067	4.98516168236289	6.41722837729966	12.327030607196452
0.33818063159899653	0.477486997347219	3.24239416290502	2.915362706088166	3.5588905730367046	4.474903694645518	7.954136971128903	4.943277022242527	6.3680722487795345	12.316840816194325
0.3479728198731547	0.4885806252169726	3.240122989267615	2.898718099955694	3.5484510099099773	4.466414538003417	7.9065078951948005	4.899707445652275	6.320564398206569	12.305698330255193
0.3581670026940098	0.49878227754617727	3.237557888761073	2.880196809674257	3.538818776379055	4.4574202967815175	7.850990387647845	4.854234168319045	6.274561473331447	12.293905274223764
0.368841414189088	0.5081944163307816	3.2346394073344	2.859573712451627	3.5300112441414107	4.447827981923601	7.789313724773116	4.806597441304748	6.229909151539393	12.280649656024647
0.3800944631173362	0.5169363968828081	3.23130231322604	2.8366653815920597	3.5219320014919817	4.43752607876321	7.72261808296826	4.756449591694559	6.186394086719802	12.265886098954653
0.392054260944798	0.525139382121754	3.2274440067964902	2.8112816285136013	3.5145533939457483	4.426381470013444	7.651494031189252	4.703348019611908	6.143781401297584	12.249463586355178
0.4048947323466562	0.5329462011377931	3.222906483663113	2.7830861408968217	3.507795977242475	4.414194427146635	7.576033872456775	4.646655857720931	6.1016988542147415	12.230528651753186
0.4188646134378392	0.5405176744166684	3.217482749146172	2.75170254182801	3.5016203836108066	4.400731595911821	7.495882552671589	4.5854659394607875	6.059705620698842	12.208332455795857
0.43434518916840104	0.5480504629351471	3.2108342784969306	2.7164493343453677	3.495969182468532	4.38554243299374	7.410031327408787	4.518365264104708	6.017104092906936	12.182198742652174
0.45198177152125185	0.5558212802009066	3.202346813595606	2.6761811976677747	3.4907799998550626	4.367976078423098	7.316352917618626	4.442938386165767	5.9728477989590765	12.149588154043656
