-0.0060504752031670505	-0.03335360423741029	-0.41209382376002024	-9.121115516889656	-3.8999665637612675	-2.5899715985611778	-1.1895129708325929	-2.189610223106524	-3.215181950628219	-1.9328015687409634	-1.2733418879059464	-0.8311488036314114
-0.006989569941834711	-0.03314807299672808	-0.411144007544062	-9.116885321563572	-3.9167409998314913	-2.6901863594754083	-1.2047355795743706	-2.197226426786533	-3.244626531650028	-1.9313560204061724	-1.2737384990965326	-0.8842902396149608
-0.008525768752326602	-0.032823226159996936	-0.409520975607453	-9.10993906249399	-3.945825587800201	-2.8334665289781644	-1.2287458509682285	-2.2097821593295115	-3.293096407301278	-1.9284138670319095	-1.264825230411664	-0.9529951400945773
-0.009725738837023865	-0.0325554185410945	-0.4082357695778903	-9.10447189042456	-3.9702528841329383	-2.932019208815514	-1.2468603176246367	-2.21970649648882	-3.3309678603397406	-1.9259670363704966	-1.2514001077599433	-0.998044648306281
-0.01149042449721439	-0.032155595647584266	-0.4062994593290253	-9.0964140644681	-4.009137478336969	-3.059982444663218	-1.2724295571570654	-2.234400324827372	-3.3857104371550135	-1.9227480177989185	-1.2249030573126105	-1.0550818467168408
-0.012455318293816967	-0.03193403638835119	-0.4052204232803894	-9.092009125890646	-4.032087171205462	-3.1228294916572374	-1.2858871223235953	-2.242467078181603	-3.4148992793796693	-1.9213667108060037	-1.2083424554562556	-1.0825070915063622
-0.013644623764364646	-0.03165138109639372	-0.40388087610659545	-9.086573038121132	-4.062363756008671	-3.1945228906039524	-1.3020295606071268	-2.2524569607488383	-3.45008714717449	-1.9201350195460738	-1.186854636235229	-1.1132471940329016
-0.015154160394477654	-0.03128797994289794	-0.402155360668141	-9.079696378056612	-4.1043438509514685	-3.276921600426724	-1.3217684117794548	-2.265153398021133	-3.4932062024218014	-1.9193866516749234	-1.1590178454546534	-1.1478334821424756
-0.01713592117535576	-0.030800106437421086	-0.3998561983158053	-9.070723162739993	-4.167094928377756	-3.3715596798595344	-1.3464899666311372	-2.281834599018137	-3.5471145766041383	-1.919763823089417	-1.123002347322685	-1.1868881201859025
-0.019861708438527977	-0.030111378713464296	-0.3966402427128366	-9.058542026720145	-4.2739463243729094	-3.4754004327388235	-1.3784177492927132	-2.304741173576545	-3.6162257634338166	-1.9224985165621895	-1.0764296017176465	-1.2313066904494532
-0.02165405374766548	-0.029650267388608174	-0.39449576425933747	-9.050679004482717	-4.365025868883377	-3.52220915763991	-1.3981794414870226	-2.319741048411396	-3.6585375711245858	-1.9254315538431384	-1.048240120175507	-1.2560429162225182
-0.023869296263865605	-0.029069076956296836	-0.39182058820471943	-9.041160559655074	-4.521011406679817	-3.539634118395805	-1.4213745808813292	-2.338207468732117	-3.7075472844323047	-1.930016838664661	-1.0161747178869316	-1.2830454210005113
-0.026687306199689537	-0.0283204112805768	-0.3883798673403235	-9.02947594132153	-4.872267150999842	-3.419882031578819	-1.4490185897513481	-2.3615236957649843	-3.7646519479786154	-1.9369848538951442	-0.9797708774105516	-1.3132545654220749
-0.030403011510939753	-0.02732134454489948	-0.38379188171926076	-9.014995260428488	-5.579623506230941	-3.05367997152851	-1.4825828772241838	-2.391950608850738	-3.8310610136883256	-1.9474541390109643	-0.9388324210610748	-1.3486295364957936
-0.03554935760426819	-0.025930860523865156	-5.944611749340117	-0.3773630243327579	-6.457611250414142	-8.99722410681464	-2.734369553996339	-1.5242855650177067	-2.4335146484725523	-3.9061117710134328	-1.9632072940731533	-0.8944271947506013
-0.04320025058594375	-0.023896484484241583	-0.3676902833405323	-5.280337365764047	-2.519964398476982	-7.311165781653529	-8.977339743812323	-1.5776275673495344	-2.494487585847869	-3.9823758833365095	-1.9870483494424136	-0.8504320284589164
-0.055906307874956256	-0.02079588235634499	-0.3514169677185033	-4.804813054320753	-2.3868333685375576	-7.8476742667595145	-8.96610088627974	-1.6484160902134108	-2.598278566792657	-4.1569138951325435	-0.6755564824837732	-2.028273643499356
-0.06612312208945141	-0.018761091222766115	-0.33817090064461874	-4.617240721184018	-2.3347209376456233	-8.00431870234962	-8.974668421852279	-1.693291595380522	-2.6954489856761064	-0.44638900058156167	-4.319273154829734	-2.0598286238488384
-0.08164166134755134	-0.016880684023852264	-0.3177123570229925	-4.460139545608499	-2.2527181944891783	-8.091092362152292	-9.001018964009273	-1.7473609586131382	-2.8449290873809514	-0.32486027015534574	-4.243882952559353	-2.1017898216618343
-0.0929004605265531	-0.016737664141453702	-4.3993686751682715	-0.30249174302829757	-2.1675586471365413	-8.109963215028401	-9.026433873078302	-1.7797616063224133	-0.42762346432369025	-2.7958982619604944	-4.090473476605889	-2.130226869016539
-0.10811823024231924	-0.018667950954638298	-4.358757458377543	-0.28110065693430725	-2.008327109108568	-8.109737470748891	-9.073259917517046	-1.819871441877107	-0.5510071767448957	-2.7428894049017956	-3.8268676225904406	-2.1656297851752595
-0.12951465469764004	-0.026886744247346408	-4.350313984374727	-0.24814701615947618	-1.6989957012627719	-8.076622404209033	-9.157445567928425	-1.8830560688144335	-0.5903875628529247	-3.4949143833781022	-2.7176054205265956	-2.2076044939503254
-0.14632775738694548	-2.06780348847096	-0.03988128291604646	-4.373873070656089	-0.2173114501891419	-1.378484783406578	-8.017661240605388	-9.203125150916588	-1.9592710242617264	-0.5818581476447785	-3.2525764807773014	-2.712748198842034
-0.1587379459507844	-4.416753110853788	-0.055420847735864004	-2.137298590483669	-0.1877371418923854	-1.08014044923045	-7.9323873814497725	-9.179629840520146	-2.060499065875271	-0.5609160783716732	-3.0903382918319235	-2.689657919693176
