0.038233104480357175	0.2915688307309544	0.9545127578592676	3.194900783326868	3.338537838811851	18.246707923428524	48.95350971607419	104.04937282208549	139.49615953205043	142.0417368323939	220.63213031150443	248.4033768451072
0.04078673304166889	0.29226991754102655	0.9553724216606675	3.226106436376649	3.352894883207676	16.366860126783983	43.82438370531211	93.1020353356994	124.83765533804024	127.05694949938736	196.75570835195566	221.7656529857773
0.044652450432524075	0.293430146111347	0.9567879727458619	3.2773758691267667	3.3784206475979945	14.2078394235023	38.005905318730015	80.68169355155494	108.20276937094823	110.05129261346838	169.38932141047854	191.5098461542676
0.047452785799134374	0.29435416965794725	0.9579267218482425	3.3177517444947293	3.400469974627684	12.971647625303632	34.7304900656957	73.68977724716197	98.8336893091573	100.47590871235897	153.7781997783335	174.4628980492511
0.05128905180664266	0.2957295792272199	0.9596248324724227	3.3772991672423514	3.4366803659000786	11.5755364366944	31.10867260286857	65.95958114849942	88.46706432254288	89.88796117906175	136.2543176430388	155.60401776522994
0.05326485963925934	0.29648804331090445	0.9605639740211216	3.4098748693850514	3.458666905093385	10.954560045433903	29.534278530097755	62.600191953389746	83.95749080138457	85.28635111700558	128.52298205479642	147.40367729590102
0.055597356500922984	0.29743190753856674	0.9617418022745966	3.4501054069930515	3.4883309522320385	10.284786108651462	27.869709423515534	59.04943127661471	79.18664574025335	80.4225581840781	120.25468091783397	138.73179258876777
0.05841152893576343	0.29863605578370195	0.9632509791254902	3.501059255888322	3.5305976886438306	9.551308565090222	26.097218604440695	55.270183512000116	74.10207513572797	75.24588634288828	111.32464831744416	129.49441999515457
0.06188796842328794	0.3002254967464181	0.9652592731304023	3.5677049094117397	3.595844383151058	8.729034366179295	24.19227814844655	51.21145777915009	68.6306568850432	69.68671956493061	101.55557186753599	119.55989338411224
0.06632211372488565	0.30241849665535264	0.96806455608471	3.658657654614022	3.710412693790076	7.768417786992366	22.11924898125501	46.799771479751044	62.66472354860082	63.64478965442865	90.68317216462628	108.73267043111649
0.06904706985912105	0.3038584736992433	0.9699300487867526	3.7178492884399357	3.808092538130161	7.202963329187318	21.003551879442384	44.428580642181636	59.44666675588508	60.39781478682025	84.7115033439298	102.89330842164823
0.07223195102848659	0.3056336746034715	0.9722613245889971	3.7903003222396525	3.9643253868027775	6.5399441539439795	19.822652556753887	41.922063931009596	56.03284867874158	56.96600384423299	78.28884430233497	96.69799491971919
0.07602153530082377	0.30787169817727833	0.9752536692354112	3.8810696881279285	4.206114346850183	5.743261627843979	18.56328285228569	39.253705295237715	52.380358431801504	53.31334011973379	71.3157576438952	90.06699360511523
0.08062513897178022	0.31077612050748954	0.9792396294085206	3.998194740888269	4.272827659329467	5.069204546877312	17.206885388943117	36.38687054291199	48.427178755731425	49.39022243132195	63.65732760287917	82.88468447884863
0.08636525809663637	0.3145599375924788	0.31467932175741054	0.9848213766350477	4.149427242240407	4.155280565270438	4.594899692259023	15.726059434982961	33.26830656943656	44.07808474402083	45.12490950586307	55.12711677174062
0.09375436842462889	0.32015117149055267	0.9932247096397423	1.1141088308445464	4.148429007477328	4.240190690124274	4.3771728698545	14.077164762302491	29.814875592456268	39.180089218584996	40.40632188228019	45.46109873255154
0.10358090552216898	0.328139746845635	1.0074477729642757	1.2100974729095801	3.6600001358276972	4.479561784217087	4.711118293676211	12.182334619587476	25.880980060531602	33.475717205980075	34.26954876530933	35.05109773273063
0.10965968005721698	0.3334081107822409	1.0191891153421657	1.18036527714826	3.3792194554661745	4.59367240225629	4.942755475957614	11.097406838483849	23.642791004898847	28.285040701412175	29.850770522890567	32.01766130320739
0.11626650078215744	0.33921951241880466	1.0378482937189857	1.0873465594484382	3.0521567974929966	4.692455635834535	5.232353722099817	9.873509007513158	21.023153201368903	22.16273949786018	25.422611076492164	28.649447600935336
0.11926582234259908	0.34165530745914124	0.9964303342984164	1.0523468009840466	2.8576487283735696	4.7296169221178275	5.401489394106437	9.18864372397536	19.079971373384236	19.522772992061157	22.77394138835573	26.79295406116905
0.12104148140744249	0.3423319108651099	0.8486848849864521	1.073970869980437	2.6213627792865055	4.7527677021788595	5.574207454371659	8.435929474904162	15.84688573120071	18.04948719197128	19.688395964860913	24.78005989027948
0.11898935063372347	0.3372082677096466	0.5981321169910948	1.1110306920814792	2.2953087971268054	4.7558129711184	5.680088306158174	7.588934633629534	12.649258458862565	16.09235733356362	16.38648279346318	22.554457240064536
0.11305332021789075	0.22214807883307333	0.3263144451220821	0.3404951735455587	1.1504464601828748	2.01943805057872	4.733243072191515	5.612136924048573	7.015706229306268	10.72762723359719	13.822079770113351	15.183205291648582
0.10530286169540391	0.3118142612503756	0.3123030008968391	1.1920262606902934	1.8017694404637483	4.684724224318042	5.440499624000918	6.594974287130929	9.397045287619335	12.329464127376752	14.3020841638361	20.002588579276107
