-0.2274561727945945	-0.22749465634156096	-0.2274982497331033	-0.2274989099053144	-0.22749917190688415
-0.4546485830365813	-0.4549572476825475	-0.4549859970243307	-0.45499127915768034	-0.45499337521023053
-0.6813094431913066	-0.6823556936900116	-0.682452735228488	-0.6824705666792344	-0.6824776410822411
-0.9071627819758562	-0.9096578829810437	-0.9098879492898791	-0.9099302305389966	-0.9099470002464461
-1.131920011927704	-1.1368316566377787	-1.1372811115273564	-1.1373637275181065	-1.137396482752991
-1.3552750709166288	-1.3638447905783795	-1.364621677407621	-1.3647645126653416	-1.3648211177534755
-1.5768989656514518	-1.590664976415917	-1.591899081302908	-1.5921260388397571	-1.5922159332751629
-1.7964335176929265	-1.8172598004476097	-1.8191027322287363	-1.8194417562375447	-1.819575955994488
-2.0134840757600965	-2.0435967204298437	-2.0462220095578507	-2.0467051119003377	-2.04689621100964
-2.227610910857634	-2.2696430398085865	-2.273246258705726	-2.2739095492021777	-2.27417172161218
-2.438318951706327	-2.495365879090215	-2.500164786783358	-2.5010485073129898	-2.501397509057417
-2.6450454465316526	-2.7207321440539283	-2.7269668582127595	-2.728115420636061	-2.728568592333558
-2.8471450545935513	-2.945708490522875	-2.953641690300239	-2.9551037182177913	-2.9556799879295053
-3.043871781898986	-3.1702612854264545	-3.1801784487626112	-3.1820068231280096	-3.182726709601026
-3.234357093037706	-3.394356563900645	-3.4065662432010404	-3.4088181518091853	-3.409703768135383
-3.417583482569228	-3.617959982185638	-3.63279412251733	-3.635531113393463	-3.636606171114206
-3.59235282974727	-3.8410367660900513	-3.8588510702666907	-3.8621391089867623	-3.863428922674479
-3.7572490930354756	-4.06355165479811	-4.084725999941526	-4.088635530918821	-4.0901670232677905
-3.91059551179433	-4.285468839800276	-4.310407750179723	-4.315013761959019	-4.316815469417334
-4.050407789283549	-4.506751898726492	-4.535885079891464	-4.541267174497778	-4.543369253473065
-4.174347239816491	-4.727363723857722	-4.761146663297445	-4.767389129693182	-4.769823363364401
-4.279682313609264	-4.947266445080491	-4.9861810848720385	-4.99337297658345	-4.996172782351045
-4.363274074710496	-5.166421347035199	-5.210976834183714	-5.219212051165165	-5.22241248877125
-4.421611446656852	-5.384788780187883	-5.435522300625749	-5.444899675438157	-5.448537455787729
-4.450933791037701	-5.602328065528412	-5.659805768028405	-5.6704291564172395	-5.674542651131256
-4.447485465883705	-5.818997392565383	-5.88381540914608	-5.895793785112014	-5.900423036841768
-4.4079357884911845	-6.034753710248688	-6.1075392800087025	-6.12098683547518	-6.1261735690068075
-4.329949462388329	-6.249552610403153	-6.330965314130589	-6.34600156332045	-6.35178919749739
-4.212799794564387	-6.4633482032038625	-6.554081316566355	-6.5708312052110776	-6.577264865701366
-4.057815793469747	-6.676092984161316	-6.776874957804526	-6.795468977319689	-6.8025955102538225
-3.8684332579350857	-6.887737692013897	-6.999333767489268	-7.0199080742606625	-7.02777606076494
-3.649752310278546	-7.098231156848032	-7.221445127959373	-7.244141667895783	-7.252801439544828
-3.407735381316608	-7.307520137675274	-7.443196267593887	-7.468162906114558	-7.477666561325633
-3.1483389555484873	-7.5155491485988115	-7.6645742539531225	-7.691964911589196	-7.702366332980657
-2.8768454348574517	-7.722260272590329	-7.885565986703565	-7.915540780505749	-7.92689565324019
-2.5975060256829563	-7.9275929617755745	-8.106158190314002	-8.13888358127237	-8.151249412404834
-2.313457905768492	-8.131483822989956	-8.326337406510408	-8.361986353204273	-8.375422492055039
-2.0268131577846447	-8.333866387214064	-8.54608998647635	-8.584842105186882	-8.599409764757803
-1.738821361596496	-8.534670861327006	-8.765402082784972	-8.807443814317514	-8.823206093770102
-1.4500406103306493	-8.733823860428885	-8.984259641047625	-9.029784424525257	-9.04680633273846
-1.1604837465881317	-8.931248118768261	-9.202648391265123	-9.251856845170282	-9.270205325395787
-0.8697276465760155	-9.126862177075905	-9.420553838864155	-9.473653949621518	-9.493397905253863
-0.5769839216088584	-9.320580043837177	-9.637961255403809	-9.695168573813724	-9.716378895293062
-0.2811329194043793	-9.512310827736322	-9.85485566893367	-9.916393514783406	-9.939143107647148
-9.701958338168602	-10.071221853985227	-10.137321529183646	-10.161685343285216	-10.173230701502535
-9.889420650328784	-10.28704432118114	-10.357945331772598	-10.38400039168999	-10.396346393397469
-10.074589630962947	-10.502307306431202	-10.578257593892264	-10.606083030529836	-10.619266782256853
-10.257350420359046	-10.716994759711698	-10.798250941907106	-10.82792802532964	-10.841987574025966
-10.43758086561487	-10.93109033338849	-11.01791795563194	-11.049530129135126	-11.064504470945597
-10.615150899565965	-11.14457737007079	-11.237251166730466	-11.270884082173593	-11.286813171439167
-10.78992185903419	-11.357438889967757	-11.456243057089013	-11.491984611510016	-11.508909370000275
-10.961745735220939	-11.569657577721891	-11.674886057164255	-11.712826430698339	-11.730788757079672
-11.130464348107273	-11.781215768692594	-11.893172544302711	-11.93340423942813	-11.952447018973322
-11.295908435620039	-11.99209543466046	-12.111094841032283	-12.153712723165714	-12.173879837708668
-11.457896647047427	-12.202278168922458	-12.32864521332321	-12.373746552791117	-12.395082890932432
-11.61623442871364	-12.411745170745048	-12.545815868818226	-12.593500384228669	-12.616051851797074
-11.770712788215528	-12.620477229141812	-12.762598955028816	-12.812968858072681	-12.836782388848059
-11.921106921535776	-12.828454705939722	-12.978986557498121	-13.032146599207874	-13.057270165909726
-12.067174685038204	-13.035657518095592	-13.194970697926857	-13.251028216423167	-13.277510841972191
-12.208654891642755	-13.242065119222877	-13.410543332262138	-13.469608302020177	-13.497500071076988
