-0.22740086809527546	-0.22749468418493457	-0.22749832494868907	-0.22749897243260547	-0.2274992251109055
-0.4542025685154429	-0.4549574615438604	-0.45498659885143733	-0.45499177933121865	-0.45499380085065944
-0.6797836716370321	-0.6823563655161948	-0.6824547669710249	-0.6824722545136146	-0.68247907766517
-0.9034763913434516	-0.9096593098082297	-0.909892767183464	-0.9099342305006632	-0.9099504056344521
-1.1245385610308476	-1.136834027864678	-1.137290526274111	-1.1373715378667775	-1.137403134289657
-1.3421189954252395	-1.3638480115403224	-1.3646379562211142	-1.3647780045890159	-1.364832612430125
-1.5552125040068931	-1.5906684486959666	-1.591924950461993	-1.5921474553945	-1.592234187940345
-1.762599047452783	-1.8172621594343827	-1.8191413801390162	-1.819473711105534	-1.8196032076069535
-1.9627585444378068	-2.043595530681994	-2.046277090319052	-2.046750587982135	-2.0469350169356404
-2.1537477434902152	-2.2696344488092643	-2.2733218961834845	-2.2739718970614797	-2.2742249599680138
-2.3330166680607882	-2.4953442299671993	-2.500265579183887	-2.501131443493852	-2.501468379098445
-2.4971260938915374	-2.7206895478003985	-2.72709788315864	-2.728223025874544	-2.728660614890787
-2.641297641240757	-2.945634358175669	-2.953808510406175	-2.955240435571489	-2.955797005894991
-2.7586706475451868	-3.1701418205419722	-3.1803871177100516	-3.1821774560479406	-3.1828728884637574
-2.839026986407622	-3.3941742155099686	-3.4068233123110256	-3.409027862179867	-3.409883596568795
-2.8665236846549678	-3.6176928582089114	-3.6331066478210894	-3.6357854195677732	-3.6368244616172536
-2.815584276344205	-3.8406580069434098	-3.859226620074946	-3.86244388384208	-3.8636908122677522
-2.6437960053115632	-4.06302876663319	-4.085172662913046	-4.088996999962228	-4.09047797424631
-2.283328149329699	-4.284762986474359	-4.3109341438913	-4.315438501508462	-4.317181270162052
-1.6524142321101876	-4.505817151210276	-4.536500359912242	-4.541762109966143	-4.543796019322692
-0.7446714051905764	-4.726146265344397	-4.761860532771164	-4.767961534002395	-4.770317537549684
-4.945703729562196	-4.987003804612419	-4.994030468733829	-4.9967411369929735	-4.9978924942217455
-5.164441208560039	-5.21191923328911	-5.219962594986116	-5.22306212594576	-5.2243783922948746
-5.382308489396014	-5.436595787620314	-5.4457515785433745	-5.449275808658274	-5.450772119202857
-5.599253329388785	-5.661022342539327	-5.6713910693888145	-5.675377485151695	-5.677069660160987
-5.815221292487531	-5.8851876741261595	-5.896874700934123	-5.901362451031223	-5.903266999421537
-6.03015557292123	-6.1090804545174064	-6.122196089239132	-6.127225997298731	-6.129360120228451
-6.243996804805834	-6.332689246686315	-6.347348832219495	-6.3529634101648895	-6.355345004771621
-6.456682856240504	-6.556002499085487	-6.5723265088433305	-6.578569970860456	-6.581217634140807
-6.668148606259503	-6.779008540144329	-6.79712267831539	-6.804040955447067	-6.806973988278479
-6.878325702817139	-7.001695572613365	-7.02173087924874	-7.029371634627229	-7.032610045932657
-7.087142299771387	-7.224051667746507	-7.246144628823374	-7.254557273553412	-7.258121784608689
-7.294522770590034	-7.4460647593129305	-7.470357421931292	-7.479593131636324	-7.483505180520867
-7.5003873962286445	-7.667722637428777	-7.694362730307122	-7.704474462351932	-7.70875620854309
-7.704652024317039	-7.8890129421993915	-7.918154001644508	-7.929196513048422	-7.933870842159339
-7.907227696434752	-8.109923157161811	-8.141724658697354	-8.153754524750502	-8.158845053413113
-8.108020239850324	-8.330440602516905	-8.365068098364596	-8.378143731963942	-8.383674812856693
-8.30692981963168	-8.550552428140213	-8.588177690759995	-8.602359362478202	-8.608356089499495
-8.503850446505238	-8.770245606359557	-8.811046778263874	-8.826396637167617	-8.832884850756173
-8.698669435226984	-8.989506924487289	-9.033668674558301	-9.050250769791766	-9.057257062393578
-8.891266807528366	-9.208322977095058	-9.2560366636436	-9.273916966793383	-9.281468688477803
-9.081514632889355	-9.42668015801637	-9.478143998837002	-9.497390427095896	-9.50551569132014
-9.269276299457802	-9.64456465206414	-9.699983901751397	-9.720666341898125	-9.729394031422808
-9.45440570635684	-9.8619624264472	-9.921549561254432	-9.943739894468088	-9.953099667423427
-9.636746367371238	-10.078859221871209	-10.142834132407316	-10.166606259934277	-10.176628556039974
-9.816130414558888	-10.295240543307008	-10.363830735382038	-10.38926060507553	-10.399976652014274
-9.992377488647977	-10.511091650408765	-10.584532454356934	-10.61169808810861	-10.623139908054958
-10.165293501124486	-10.726397547564696	-10.804932336389447	-10.833913858473473	-10.84611427478067
-10.334669250631228	-10.941142973560178	-11.025023390265702	-11.055903056616637	-11.068895700661663
-10.500278873631869	-11.155312390833307	-11.244798585325665	-11.27766081377201	-11.291480131961078
-10.661878106174296	-11.368889974302151	-11.46425085026364	-11.499182251739354	-11.513863512676634
-10.819202329930754	-11.581859599740053	-11.683373071902789	-11.720462482660169	-11.736041784479827
-10.971964371399563	-11.79420483167606	-11.902158093943386	-11.941496608790676	-11.958010886656663
-11.11985201811053	-12.005908910794913	-12.12059871568308	-12.162279722272734	-12.179766756046304
-11.262525209737825	-12.216954740809959	-12.33868769070923	-12.382806904901216	-12.401305326979724
-11.399612855033544	-12.427324874781435	-12.556417725561873	-12.603073227888352	-12.622622531217818
-11.53070921724964	-12.637001500849454	-12.773781478365937	-12.8230737516262	-12.843714297888667
-11.655369800997438	-12.84596642735079	-12.990771557433211	-13.042803525443835	-13.06457655342481
-11.773106662030155	-13.054201067286275	-13.207380519830608	-13.262257587363665	-13.285205221499167
-11.883383047930627	-13.26168642210241	-13.42360086991637	-13.481430963852027	-13.505596222960689
