-0.22744539311061832	-0.22749474524144503	-0.22749824158990514	-0.22749891120109839	-0.22749917101733966
-0.45456188496390443	-0.45495795489682883	-0.4549859319048632	-0.4549912894842086	-0.45499336809454405
-0.6810142185582487	-0.6823580581480801	-0.6824525155968346	-0.6824706013079721	-0.682477617070567
-0.9064541597753693	-0.9096634134410068	-0.9098874291662172	-0.9099303118823463	-0.909946943342337
-1.1305133280376554	-1.1368422724370384	-1.13728009687262	-1.137363884539393	-1.1373963716432356
-1.3527951618534892	-1.363862743148827	-1.364619926629432	-1.3647647800982805	-1.3648209258209811
-1.572865646379743	-1.590692751987698	-1.5918963058768612	-1.5921264562226374	-1.5922156286147213
-1.7902423489659514	-1.817300004450898	-1.8190985974279246	-1.8194423667684492	-1.8195755014311106
-2.0043811956285578	-2.043651944175934	-2.046216135281896	-2.04670596112083	-2.0468955641192705
-2.2146602680021434	-2.269715710088764	-2.2732382203998256	-2.273910683518	-2.274170834744335
-2.4203596959233664	-2.4954580913706463	-2.5001541164364114	-2.501049972360927	-2.5013963293595793
-2.6206364535830904	-2.7208454799666906	-2.7269530454227024	-2.7281172595072993	-2.728567061776765
-2.8144925268079537	-2.94584382035505	-2.9536241833939445	-2.9551059695483946	-2.955678043334738
-3.000734503853569	-3.1704185562914127	-3.1801566559567584	-3.1820095190678077	-3.1827242826660678
-3.17792217582328	-3.394534574236959	-3.4065395337898448	-3.4088213158808283	-3.4097007854615495
-3.3443033013192984	-3.618156143169418	-3.63276182807226	-3.635534758253721	-3.636602554232483
-3.4977315185623485	-3.841246850466702	-3.8588124858333144	-3.8621432341019672	-3.8634245880707616
-3.6355649975222875	-4.063769533538801	-4.08468038521761	-4.088640120166615	-4.090161882406359
-3.754545924146022	-4.285686206868622	-4.310354330659349	-4.315018781168785	-4.316809428762391
-3.8506674934738694	-4.506957984102204	-4.535823047959039	-4.541272568941057	-4.543362214507659
-3.9190496870816425	-4.7275449948059745	-4.761075179256186	-4.767394821536041	-4.769815222606346
-3.9538735849645565	-4.947406295482468	-4.986099277891228	-4.993378862311578	-4.99616343136519
-3.948471559708032	-5.166499774402926	-5.210883803149168	-5.219217998992457	-5.2224018141777
-3.895731038254185	-5.384782049780014	-5.435417114878693	-5.444905522708641	-5.4485253392657285
-3.7889980908731875	-5.602208360761234	-5.659687467978006	-5.670434707009849	-5.674528969417878
-3.623553009458732	-5.818732450675424	-5.8836830067405375	-5.895798806856804	-5.900407661725354
-3.3983508074629993	-6.034306441910523	-6.107391759052393	-6.120991057588735	-6.126156367314512
-3.117194723919119	-6.248880701738869	-6.330801630432822	-6.346004673867941	-6.351770031076715
-2.788417384673058	-6.462403698335447	-6.553900397909227	-6.570832848600935	-6.577243591394912
-2.422960892846583	-6.674821846156622	-6.776675703717769	-6.7954687518366805	-6.802571979867379
-2.0318537305889715	-6.8860793397582665	-6.999115048820172	-7.019905529641899	-7.02775012102817
-1.6243021199219339	-7.096117975031342	-7.221205786226906	-7.244136302953831	-7.252772932064955
-1.2068869443561552	-7.30487695672357	-7.4429351141161595	-7.468154166410147	-7.477635322532705
-0.7836202406791919	-7.512292690988044	-7.664290068738271	-7.691952187156741	-7.702332194065385
-0.3563948080165637	-7.7182985615632935	-7.88525751709481	-7.915523403632585	-7.926858440083688
-7.92282468802836	-8.105824149379036	-8.138860824332742	-8.151208945499711	-8.157084332001334
-8.12579766440473	-8.325976471167664	-8.361957426548493	-8.375378586418448	-8.381762644162523
-8.327140276177886	-8.545700795348809	-8.584806155085115	-8.599362229835643	-8.606283965171134
-8.52677119359146	-8.764983233774277	-8.807399920957126	-8.823154733332615	-8.830644020071958
-8.72460463882168	-8.983809688621063	-9.029731600060167	-9.046750944767313	-9.0548385310488
-8.920550024359143	-9.20216584344725	-9.251794031820278	-9.270145701962079	-9.278863217321966
-9.114511559617384	-9.420037153927153	-9.473580017819314	-9.493333832387561	-9.502713795045162
-9.30638782243551	-9.637408838248446	-9.695082320396216	-9.716310152843402	-9.72638597720174
-9.496071291750729	-9.854265867154309	-9.916293661224529	-9.939069469134518	-9.949875473500496
-9.683447837272992	-10.070592953612646	-10.137206719864169	-10.161606575744281	-10.173177990270839
-9.868396161496806	-10.286374542091977	-10.35781413228766	-10.383916255502937	-10.396289230357484
-10.050787188825284	-10.50159479742556	-10.57810848938025	-10.605993279252939	-10.619204893014842
-10.230483395947838	-10.716237593240509	-10.798082335412632	-10.827832405509357	-10.841920673800496
-10.407338076903116	-10.930286499930828	-11.01772816648545	-11.049428380116332	-11.064432264469014
-10.581194535456401	-11.14372477214946	-11.237038428944869	-11.270775935899234	-11.286735352864296
-10.751885196515925	-11.356535335795375	-11.456005517768194	-11.49186979231222	-11.508825622812546
-10.919230627297225	-11.568700774468374	-11.674621774917926	-11.712704655081009	-11.730698754013755
-11.083038457800361	-11.78020331536436	-11.892879487663901	-11.933275215841464	-11.952350421933648
-11.243102188879746	-11.991024814581058	-12.110770886871412	-12.153576151772423	-12.173776297694337
-11.399199874747241	-12.201146741803262	-12.328288145254742	-12.373602125224023	-12.394972047965016
-11.551092665139837	-12.41055016433486	-12.54542337559405	-12.593347783341043	-12.615933334852055
-11.698523190591741	-12.619215730442319	-12.762168628914726	-12.812807757679952	-12.836655815788001
-11.841213772264767	-12.827123651973508	-12.978515892627334	-13.031976663821595	-13.057135143421077
-11.97886443560722	-13.03425368621214	-13.194457088626374	-13.250849100977302	-13.277366965502779
-12.111150704724638	-13.24058511692697	-13.409984071346985	-13.46941965158924	-13.497346924775735
