-0.2274170320966172	-0.22749556985019745	-0.22749851100941754	-0.22749906351108398	-0.22749927103219653
-0.45433345433366534	-0.454964551196566	-0.45498808756744413	-0.4549925079950419	-0.45499416823538197
-0.6802344478217088	-0.682380317481079	-0.6824597926826611	-0.6824747139565209	-0.6824803176695963
-0.9045758330848067	-0.9097161659016073	-0.9099046842810914	-0.9099400609634961	-0.9099533451729153
-1.1267669210114295	-1.1369452789497223	-1.1373138126586246	-1.1373829271784301	-1.1374088762504606
-1.3461500650900504	-1.3640406855379392	-1.364678217925898	-1.3647976888887328	-1.3648425359632592
-1.5619751848967176	-1.590975221575651	-1.5919889274430885	-1.5921787200364754	-1.592249948817071
-1.7733668290785936	-1.8177214898495253	-1.8192369532420236	-1.8195203917469716	-1.8196267386510514
-1.9792802110475656	-2.044251819059676	-2.046413289433137	-2.0468170718560517	-2.046968528526287
-2.178440796723532	-2.270538221857905	-2.273508909594491	-2.2740631244360054	-2.2742709406141732
-2.3692589317106636	-2.496552351727578	-2.500514764140495	-2.501252909319615	-2.5015295960845405
-2.5497056918850483	-2.7222654585376196	-2.7274217776672813	-2.7283807816224686	-2.728740114993668
-2.7171267345496206	-2.947648342594485	-2.9542208462724378	-2.9554410912629523	-2.9558981161719755
-2.867953586747306	-3.17267130700601	-3.1809028348461137	-3.182428182480044	-3.182999217111444
-2.9972384277461717	-3.3973041081602635	-3.407458574330595	-3.409336393348392	-3.410039033852726
-3.097871050146657	-3.6215159041095313	-3.633878858945858	-3.6361600552907554	-3.6370131808720956
-3.1591938646596307	-3.8452752006359057	-3.8601544433778154	-3.862893492587216	-3.8639172709677787
-3.1644149873474547	-4.068549794758626	-4.086276039926384	-4.089531021881247	-4.0907469151461795
-3.085517341061694	-4.291306715426157	-4.312234315610626	-4.316066951682307	-4.317497722507564
-2.873053540424769	-4.5135121611153926	-4.5380198892272565	-4.542495581864736	-4.54416530013134
-2.4389591359926506	-4.735131434038988	-4.7636233283598575	-4.768811203162494	-4.770745252960867
-1.6623196240849216	-4.956128870636667	-4.989035146335186	-4.9950080966599755	-4.997233183687918
-0.5537956660833313	-5.17646776799908	-5.214245799123303	-5.221080533278218	-5.223624692636541
-5.396110305841978	-5.439245682178091	-5.447022773256439	-5.449915377646189	-5.451179499882634
-5.615017463614293	-5.664025127214326	-5.672829065628777	-5.676100833954774	-5.677530186757707
-5.833148932285897	-5.888574398917962	-5.898493647695516	-5.902176654080711	-5.903785113997947
-6.0504630203175465	-6.112883691585437	-6.124010744489223	-6.128138427704554	-6.129940445199324
-6.266916553269218	-6.336943125688303	-6.349374568235071	-6.353981741549676	-6.35599234324268
-6.4824647664486905	-6.560742744358851	-6.5745793178049565	-6.579702179262995	-6.58193697026503
-6.697061189944157	-6.784272509792756	-6.799619178165892	-6.805295321294141	-6.8077704876307585
-6.910657525317238	-7.0075222995640365	-7.024488319821072	-7.030756744774346	-7.033489055902233
-7.123203513159605	-7.230481902848102	-7.249180898245019	-7.25608202339462	-7.2590888348108
-7.334646790631542	-7.453141016547653	-7.473691053310957	-7.481266727282911	-7.484565983227246
-7.544932738008978	-7.675489241317278	-7.698012908711351	-7.706306422880514	-7.7099166591321895
-7.754004313158437	-7.897516077480657	-7.922140571370126	-7.931196672817794	-7.9351370195863655
-7.961801872741964	-8.119210920835988	-8.146068130847546	-8.155933035788609	-8.1602232207007
-8.168262978820565	-8.340563058343076	-8.369789658736345	-8.380511066424361	-8.385171417606374
-8.37332218937228	-8.561561663687668	-8.59329920804953	-8.604926315166606	-8.609977764424094
-8.57691083107189	-8.782195792715436	-8.816590812598974	-8.82917432813894	-8.834638414234268
-8.778956752485575	-9.002454378730429	-9.039658486365024	-9.053250647017721	-9.059149519045668
-8.979384055612794	-9.222326227651084	-9.262496222856289	-9.277150808901895	-9.283507229765261
-9.178112803460703	-9.441800013016968	-9.485097994459487	-9.500870346181555	-9.507707696166545
-9.375058701049815	-9.660864270838564	-9.707457751779133	-9.724404786405398	-9.731747066858665
-9.570132746927543	-9.87950739428378	-9.929569422966289	-9.947749652147179	-9.95562148925489
-9.763240851894103	-10.09771762819226	-10.15142691303658	-10.170900460870705	-10.17932710954096
-9.954283421222438	-10.315483063409602	-10.37302410317651	-10.393852724793923	-10.402860072643023
-10.143154896165585	-10.532791630932953	-10.594354850037883	-10.616601950751111	-10.62621652219575
-10.329743249986612	-10.74963109585928	-10.81541298502053	-10.83914364005465	-10.84939260050991
-10.513929433099188	-10.965989051125982	-11.036192313541621	-11.061473288354662	-11.072384448539815
-10.695586761163927	-11.181852911035321	-11.256686614292411	-11.283586385497479	-11.295188205850573
-10.874580239121254	-11.397209904550248	-11.476889638481548	-11.505478415382754	-11.517800010584942
-11.050765813142087	-11.612047068353402	-11.69679510906394	-11.727144855819171	-11.740215999430244
-11.223989541313907	-11.826351239655166	-11.916396719955637	-11.948581178378593	-11.962432307584725
-11.394086672522766	-12.040109048740344	-12.135688135233746	-12.169782848248184	-12.184445068723592
-11.560880621406657	-12.253306911240566	-12.354662988320936	-12.39074532408152	-12.406250414965655
-11.724181825397233	-12.46593102011872	-12.573314881153834	-12.611464057847714	-12.627844476838368
-11.883786467684267	-12.677967337351745	-12.791637383335276	-12.83193449467922	-12.849223383243181
-12.039475047366013	-12.88940158529648	-13.009624031270342	-13.052152072717147	-13.070383261421792
-12.19101077500875	-13.100219237724298	-13.22726832728313	-13.272112222955542	-13.29132023691977
-12.338137768240689	-13.310405510506596	-13.444563738717275	-13.49181036908337	-13.512030433551969
