-0.2273992625915491	-0.22749437725839614	-0.22749825309039964	-0.2274989328311996	-0.2274992012664028
-0.45418949624234306	-0.4549550044562848	-0.4549860238591587	-0.4549914625070721	-0.45499361008519895
-0.6797382408868964	-0.6823480634102453	-0.6824528256633978	-0.6824711851595329	-0.6824784337786782
-0.9033642066595442	-0.909639599370941	-0.9098881632129098	-0.9099316954942762	-0.9099488792089415
-1.124307654829484	-1.136795451937345	-1.1372815282343716	-1.1373665860759732	-1.1374001525479083
-1.3416936714324805	-1.3637811850005626	-1.3646223951209757	-1.364769446611352	-1.3648274590473695
-1.5544843168512834	-1.5905620153817779	-1.5919002165625398	-1.5921338632296174	-1.5922260028092594
-1.761413730303927	-1.817102739818551	-1.8191044191511085	-1.8194534177593922	-1.8195909865559396
-1.960897081665135	-2.0433676599405244	-2.0462243989570816	-2.0467216870015816	-2.0469176114008216
-2.150898866799464	-2.269320504859159	-2.2732495170706852	-2.27393224199746	-2.2742010766190357
-2.32873671541906	-2.4949243509770165	-2.5001690951034794	-2.5010786472914304	-2.5014365794184497
-2.4907803709975593	-2.7201415385991035	-2.7269724106448763	-2.7281544601875285	-2.7286193147107864
-2.631975604379892	-2.944933584902375	-2.9536486926679024	-2.9551532299994263	-2.9557444748831116
-2.7450678472427796	-3.1692610927889184	-3.180187116878814	-3.182068497292838	-3.1828072495694655
-2.819300058286382	-3.3930836551133683	-3.4065768010048836	-3.408893793120167	-3.4098028254227715
-2.838190592302968	-3.6163597537355274	-3.632806800014281	-3.635622638246241	-3.6367263858869388
-2.7758091212145395	-3.8390466528035185	-3.858866101262277	-3.862248542365152	-3.8635731109693032
-2.591360299726589	-4.061100285622315	-4.084743619557331	-4.088765003306981	-4.090338177013109
-2.226102754921485	-4.282475134404154	-4.31042819214056	-4.315165506234134	-4.317016756470284
-1.6229231771475745	-4.503124102132242	-4.535908573572148	-4.541443522826829	-4.543604017674308
-0.7939617498519319	-4.72299837569593	-4.761173430517647	-4.767592510456629	-4.77009512461321
-4.942047279372399	-4.986211336426901	-4.993605911348084	-4.996485236702583	-4.997724453315079
-5.160218117635945	-5.211010766098297	-5.219477151727496	-5.222769508558711	-5.224186343845834
-5.3774560061717045	-5.435560090120877	-5.445199640958147	-5.4489430897714595	-5.450553873624601
-5.593703689850463	-5.6598475691854935	-5.670766770662198	-5.675001124677323	-5.676822931069544
-5.808901346287909	-5.883861348257397	-5.896171913827376	-5.900938752132104	-5.9029894034111905
-6.022986373459722	-6.107589450601338	-6.121408423899228	-6.126751105283275	-6.12904917663406
-6.235893159672439	-6.331019771650007	-6.346469633857739	-6.352433311342103	-6.354998135417314
-6.447552833996482	-6.5541400727060815	-6.5713488552776145	-6.577980491355618	-6.580832163074702
-6.65789299504723	-6.776937974468805	-6.796039377372013	-6.803387759977388	-6.80654714149336
-6.866837415752397	-6.999400950373502	-7.0205344660192015	-7.028650225238171	-7.032138951071833
-7.074305721458857	-7.221516319734646	-7.244827362771337	-7.253762988316047	-7.257603470657202
-7.280213038412725	-7.4432712406799935	-7.468911283844826	-7.478721143304907	-7.482936577481368
-7.484469609278567	-7.664652702864373	-7.692779419091923	-7.7035197769827395	-7.708134147096322
-7.686980371947904	-7.8856475199511555	-7.916424930952763	-7.928153968578524	-7.933192053308407
-7.887644497409089	-8.106242321847567	-8.13984095338746	-8.152618789538	-8.158106168112186
-8.086354881908349	-8.326423546680811	-8.363020590787192	-8.376909303288029	-8.382872361622864
-8.282997588006976	-8.54617743250081	-8.585956916864554	-8.601020564999569	-8.607486502008362
-8.477451228427356	-8.765490008693918	-8.808642973521364	-8.8249476213492	-8.831944455420008
-8.669586285759696	-8.984347087092468	-9.031071769694409	-9.048685510278435	-9.056242085922985
-8.85926436016118	-9.202734252763271	-9.253236280177711	-9.272229260751923	-9.280375255425415
-9.046337336095311	-9.420636854457813	-9.475129444420936	-9.495573892512914	-9.504339823607019
-9.23064645791143	-9.638039994705759	-9.696744165303258	-9.718714415837072	-9.728131647846812
-9.412021302624623	-9.854928519532482	-9.918073307881684	-9.941645831283646	-9.951746583149934
-9.590278636594478	-10.071287007780247	-10.13910969811336	-10.164363129444647	-10.175180482073861
-9.765221140879172	-10.287099760011795	-10.359846121551216	-10.386861290690803	-10.39842919465394
-9.936635987817946	-10.502350786974114	-10.580275322011367	-10.609135284915201	-10.621488568327585
-10.104293248822154	-10.717023797597397	-10.800390000212444	-10.831180071274291	-10.844354447858692
-10.267944110372124	-10.931102186505749	-11.020182812385187	-11.052990597924849	-11.06702267526047
-10.427318871763699	-11.14456902101198	-11.239646368851925	-11.274561801759132	-11.28948908971796
-10.582124694144493	-11.357407027568726	-11.458773232574455	-11.49588860813516	-11.511749527509663
-10.73204306574626	-11.569598577646829	-11.677555917669713	-11.716965930605035	-11.733799821928567
-10.876726942858983	-11.781125673008821	-11.895986887892448	-11.937788670638184	-11.95563580320278
-11.015797519900543	-11.991969930345379	-12.114058555082647	-12.158351717341642	-12.177253298414549
-11.148840574807043	-12.202112565239029	-12.331763277578602	-12.378649947176443	-12.398648131419625
-11.275402327790047	-12.41153437541804	-12.549093358591843	-12.598678223668864	-12.619816122765375
-11.394984742171628	-12.62021572326169	-12.766041044545904	-12.818431397118724	-12.840753089608123
-11.507040185436685	-12.828136517514878	-12.982598523374223	-13.037904304302387	-13.061454845630376
-11.610965356796298	-13.035276194167693	-13.198757922778588	-13.257091768171186	-13.281917200956443
-11.706094374469247	-13.241613696453625	-13.41451130844536	-13.475988597545356	-13.502135962068538
