-0.22740128766738957	-0.22749431630278752	-0.2274982331562283	-0.2274989204908821	-0.22749919200341315
-0.4542058711582603	-0.454954516515188	-0.454985864340314	-0.45499136378120764	-0.4549935359778619
-0.6797945111921443	-0.6823464149405066	-0.6824522870314859	-0.6824708519410189	-0.6824781836471062
-0.9035010502654858	-0.909635686338749	-0.9098868856068439	-0.9099309055806916	-0.9099482862404078
-1.1245840738019304	-1.1367877953256282	-1.1372790307780274	-1.1373650431190898	-1.137398994245427
-1.3421919329080008	-1.363767924769024	-1.3646180750131696	-1.3647667800491634	-1.364825457161227
-1.5553174281757576	-1.5905409028363588	-1.591893347939119	-1.5921296282003838	-1.5922228232515134
-1.7627367536502143	-1.8170711283355223	-1.8190941517188755	-1.8194470949969497	-1.8195862392981048
-1.9629244875749738	-2.0433224939784043	-2.04620975639915	-2.046712682711247	-2.0469108503546547
-2.1539317221407517	-2.2692583071791748	-2.2732293952227645	-2.273919887711522	-2.2741917995007075
-2.333206454940841	-2.494841207979354	-2.500142259900631	-2.5010621997031732	-2.5014242275961194
-2.497321571579044	-2.7200330836681443	-2.7269374958377717	-2.7281331009628405	-2.728603273035797
-2.641551472909731	-2.944794979639004	-2.953604197307887	-2.955126065564435	-2.9557240715048336
-2.7591954042468925	-3.169087005991746	-3.180131402570618	-3.182034558596567	-3.182781755734097
-2.840471108287772	-3.3928682393532417	-3.406508088925581	-3.408852035370537	-3.409771455256077
-2.8706872220182906	-3.6160966193486583	-3.6327231676972165	-3.6355719406181692	-3.636688296161329
-2.8273023515627007	-3.838728839108044	-3.8587654791437456	-3.862187707678888	-3.8635274008551312
-2.675833716683141	-4.060720229140721	-4.084623787284274	-4.0886927576751635	-4.090283887814501
-2.3674351270598613	-4.282024633849084	-4.310286774636559	-4.315080498676103	-4.316952871345743
-1.851190170486425	-4.502594279886928	-4.535743036859219	-4.541344324847955	-4.54352946134199
-1.120773284170574	-4.722379635490335	-4.760981077290051	-4.767477615591425	-4.770008763041267
-0.25253790954368516	-4.941329259823848	-4.985989301374098	-4.9934737346648275	-4.996385876784626
-5.1593896412875635	-5.210756010972158	-5.219326029292795	-5.222655897774348	-5.224110095028575
-5.376505023621807	-5.435269398542919	-5.445027829259595	-5.448813915832353	-5.450467217095345
-5.592617218522919	-5.659517541188922	-5.6705724459867675	-5.67485501515858	-5.676724956987552
-5.807665403345052	-5.883488394558193	-5.895953171594506	-5.9007742740890246	-5.9028791630703425
-6.021585902305687	-6.107169786591773	-6.121163277946123	-6.126566764853926	-6.128925682336197
-6.234311949436185	-6.330549411107724	-6.34619601567486	-6.352227553335451	-6.354860360339073
-6.445773431317829	-6.553614821211059	-6.571044613193063	-6.577751698824892	-6.580679041127459
-6.65589660741696	-6.776353422519245	-6.795702275682491	-6.803134253779536	-6.80637756717621
-6.864603805576909	-6.998752466192028	-7.020162184065855	-7.028370263578772	-7.031951779317766
-7.071813089931226	-7.2207990417538195	-7.2444174939586645	-7.253454766279406	-7.257397516671878
-7.27743789817343	-7.442480069697013	-7.468461334600635	-7.478382792370016	-7.482710616574946
-7.4813866447409305	-7.663782293852089	-7.6922868077667035	-7.7031493645244655	-7.707886914507607
-7.683562286042715	-7.884692273513447	-7.915886986656926	-7.927749497353944	-7.932922244022053
-7.883861843372245	-8.105196375304272	-8.139254914763953	-8.152178197157792	-8.15781243666812
-8.08217587858885	-8.325280764767912	-8.362383604718552	-8.376430461672827	-8.38255332191845
-8.278387917016113	-8.544931397669218	-8.585266037111936	-8.600501279820968	-8.607140727092416
-8.472373811275855	-8.76413401098974	-8.807895159294551	-8.824385631455089	-8.831570477279849
-8.664001038944075	-8.982874113600488	-9.030263884150342	-9.048078487102824	-9.055838395263153
-8.853127925959198	-9.201136976593366	-9.252365088846208	-9.27157480770827	-9.279940301439074
-9.039602786617621	-9.418907623253354	-9.474191613556165	-9.494869544371419	-9.503872013739448
-9.223262969732179	-9.636170818651646	-9.695736260158306	-9.717957638085043	-9.727629347550513
-9.403933799083973	-9.852911058837904	-9.91699179090562	-9.940834019468868	-9.951208115632808
-9.581427394634197	-10.069112559611623	-10.137950927068466	-10.163493608501001	-10.174604128038618
-9.755541359049877	-10.28475924484772	-10.358606347548253	-10.385931314246593	-10.397813192029945
-9.92605731189697	-10.499834734353282	-10.578950687462067	-10.608142034582889	-10.620831111994743
-10.092739251320433	-10.71432233122931	-10.798976536696609	-10.830120655921027	-10.843653689363316
-10.255331720120505	-10.928205008710796	-11.018676438430818	-11.051862052924854	-11.066276722522788
-10.41355774978687	-11.141465396456068	-11.238042887626536	-11.273361088225359	-11.288696006732033
-10.567116552214003	-11.354085766255949	-11.457068329485377	-11.494612612131654	-11.510907334035206
-10.715680924427462	-11.566048017130317	-11.675745157872004	-11.715611462337945	-11.732906493174422
-10.858894326633475	-11.777333659778764	-11.894065713701325	-11.936352463625882	-11.954689269502225
-10.99636758820946	-11.98792380034985	-12.112022283289555	-12.156830427563143	-12.176251444893003
-11.127675189816205	-12.197799123490432	-12.32960709666738	-12.377040152196887	-12.397588797653519
-11.252351062605984	-12.40693987463628	-12.546812325854269	-12.596976421743165	-12.618697102433512
-11.369883837524057	-12.615325841500725	-12.763630083092144	-12.816634006270439	-12.839572130134247
-11.479711469006961	-12.822936334717493	-12.980052419038005	-13.036007661379276	-13.060209647817873
-11.581215148136316	-13.029750167588388	-13.19607132091266	-13.255092127875765	-13.280605418614948
-11.673712410809681	-13.235745634887852	-13.411678710605676	-13.473882131440044	-13.500755201631781
