-0.2274106016300341	-0.22749436411119467	-0.22749822031149297	-0.22749890904633172	-0.22749917902256764
-0.4542812098250371	-0.45495489956092616	-0.45498576154069104	-0.4549912722217982	-0.454993432128106
-0.6800535362441146	-0.6823477109771205	-0.6824519398480253	-0.6824705429110643	-0.6824778331374003
-0.9041313664984361	-0.9096387692511483	-0.9098860618748404	-0.9099301730087664	-0.9099474553469122
-1.1258580924403512	-1.1367938438788523	-1.1372774199725257	-1.1373636121718689	-1.1373973712667573
-1.344489549351491	-1.3637784343460289	-1.3646152874178843	-1.3647643070688011	-1.3648226523588327
-1.5591596797641478	-1.5905577002285827	-1.5918889136102166	-1.5921257006244092	-1.5922183687751763
-1.7688355424558402	-1.8170963896677852	-1.819087519245281	-1.819441231259685	-1.8195795890964939
-1.9722565902090539	-2.0433587658685344	-2.0462002914612643	-2.046704332125178	-2.0469013800711124
-2.1678506024852835	-2.2693085312533023	-2.2732163789518482	-2.2739084303272947	-2.274178806354088
-2.353614590470217	-2.4949087488860067	-2.500124887041147	-2.501046946146293	-2.501406930246827
-2.526942410091261	-2.7201217607588855	-2.726914872715368	-2.7281132922453097	-2.7285808114368915
-2.6843701258379076	-2.9449091025099445	-2.9535753396054756	-2.955100872869164	-2.955695506738311
-2.8211929516748477	-3.1692314141105986	-3.1800952329154115	-3.182003083032615	-3.1827460698322367
-2.9308810062955395	-3.3930483460295715	-3.4064634342897735	-3.4088133076966436	-3.4097275510079115
-3.0041852729973715	-3.616318460342082	-3.6326687566150366	-3.635524920932276	-3.6366349969039993
-3.0277990617587114	-3.8389991262114034	-3.8586999387474292	-3.862131285071267	-3.86346345025018
-2.982523393633086	-4.061046409121319	-4.084545640161351	-4.088625749842715	-4.090207949609307
-2.841451880765434	-4.2824149531845475	-4.310194435511116	-4.315001651495021	-4.316863529119201
-2.5707415802600573	-4.503057855791607	-4.535634809098454	-4.541252311902517	-4.543425218235225
-2.139693659853185	-4.7229265337955315	-4.76085514923845	-4.767371037655999	-4.769888041472536
-1.545095726127033	-4.941970580351911	-4.985843742516192	-4.9933511191369675	-4.996247018148578
-0.828743101314454	-5.16013761144626	-5.210588767925097	-5.21918582957451	-5.222497162125313
-0.05461721558529909	-5.37737310104451	-5.435078290878917	-5.444868424084607	-5.44863348155142
-5.593620203692585	-5.659300257088093	-5.670392138691119	-5.674650978604135	-5.676581815478443
-5.808819563267293	-5.883242486290477	-5.8957501893284965	-5.900544649230677	-5.902718084853756
-6.0229091064453115	-6.106892665827663	-6.120935770824743	-6.126309482889073	-6.1287452199973345
-6.235823819296678	-6.330238344055051	-6.345942055865139	-6.351940462288498	-6.354659008652318
-6.44749550523843	-6.55326692357624	-6.570762193935866	-6.5774325631286175	-6.580455236800533
-6.657852522382313	-6.775965654288987	-6.7953893102468745	-6.802780753837951	-6.806129688583038
-6.866819498089971	-6.998321626232399	-7.019816504633929	-7.027979995311383	-7.031678146219829
-7.074317018294639	-7.220321762221503	-7.244036850439336	-7.2530252406459965	-7.257096389928284
-7.28026128886468	-7.441952810257329	-7.468043393370369	-7.47791143487583	-7.482380197840853
-7.48456376596132	-7.663201335698071	-7.691829150335974	-7.702633514704827	-7.70752534592153
-7.687130751978047	-7.884053713178036	-7.915387108260158	-7.927186408237927	-7.932527607881093
-7.887862953235053	-8.104496118258675	-8.138710222872055	-8.15156503471039	-8.15738275509199
-8.086654995133674	-8.324514518796677	-8.361791417472832	-8.375764304215036	-8.382086556501953
-8.283394889943446	-8.54409466601278	-8.584623581677347	-8.599779117426834	-8.606634778546312
-8.477963451789746	-8.763222085243717	-8.807199570131697	-8.82360436532526	-8.831023185060044
-8.670233652724173	-8.981882066360388	-9.029512201204797	-9.047234928913927	-9.055247537188752
-8.860069912979354	-9.20005965383269	-9.251554255654021	-9.27066567893738	-9.279303593298396
-9.047327317622665	-9.417739636421189	-9.47331847526435	-9.493891475594513	-9.503187108884875
-9.23185075081597	-9.634906536475974	-9.694797561459698	-9.716907168249572	-9.726893836482134
-9.413473937740394	-9.851544598819938	-9.915984173886256	-9.939707595138662	-9.950419525569966
-9.592018382945247	-10.067637779193985	-10.13687092896699	-10.162287583073477	-10.173759922480691
-9.76729219239801	-10.283169732240552	-10.357450398426394	-10.384641947140867	-10.39691077030532
-9.93908876483723	-10.49812379899939	-10.577715107784408	-10.606765490398544	-10.619867808798894
-10.107185336129696	-10.712482993889653	-10.797657534819184	-10.828653003566934	-10.842626774284765
-10.27134135818816	-10.92622999115026	-11.017270107997017	-11.050299264715955	-11.06518339955896
-10.43129669159146	-11.139347110708272	-11.236545204869303	-11.271699038947814	-11.28753341379261
-10.586769588341157	-11.351816303444776	-11.45547515043411	-11.492847078075537	-11.509672542434883
-10.737454438173513	-11.563619135824995	-11.674052215463169	-11.7137381202957	-11.731596507114297
-10.883019248512591	-11.774736773858354	-11.892268614790689	-11.934366889856584	-11.95330102553981
-11.023102824501624	-11.985149966350566	-12.110116505565623	-12.154728096721357	-12.174781811400795
-11.15731161162602	-12.194839027410278	-12.327587985463019	-12.374816436225451	-12.396034574266737
-11.28521615929278	-12.403783818168227	-12.544675090855417	-12.594626588728595	-12.617055019485813
-11.406347159493627	-12.61196372766545	-12.761369794942174	-12.814153219260977	-12.837838848082962
-11.520191010547391	-12.81935765286491	-12.977664005834248	-13.033390977163679	-13.058381756656773
-11.626184852216094	-13.025943977736407	-13.193549564594752	-13.252334495722716	-13.278679437276168
-11.723711015720514	-13.231700551364868	-13.409018243231698	-13.470978391797187	-13.498727577376062
