-0.22739911362485563	-0.2274944998762332	-0.227498283549328	-0.2274989501564092	-0.2274992123477048
-0.4541883214142785	-0.45495598606905047	-0.4549862675887019	-0.4549916011140105	-0.4549936987400222
-0.679734371952974	-0.6823513801273875	-0.6824536485775503	-0.6824716529875513	-0.6824787330135379
-0.9033553595241935	-0.9096474737676233	-0.9098901149094594	-0.9099328045183369	-0.9099495885887771
-1.1242912020047526	-1.136810863211953	-1.137285342867726	-1.137368752386122	-1.137401538262216
-1.341667015986472	-1.3638078826257174	-1.364628992567027	-1.3647731905193274	-1.364829853998311
-1.554445357670766	-1.5906045363427104	-1.5919107038765985	-1.5921398094030448	-1.5922298067216079
-1.7613613653106375	-1.817166429557649	-1.8191200923201059	-1.8194622953842596	-1.8195966661088312
-1.960831586629397	-2.043458697153149	-2.0462467449475543	-2.0467343299737806	-2.0469257003811445
-2.150821725409223	-2.2694459303138004	-2.2732802161742667	-2.27394958914425	-2.2742121760963623
-2.328648852670398	-2.4950921005620392	-2.5002100235822233	-2.5011017426237614	-2.501451357941331
-2.49067624155857	-2.720360480830148	-2.727025643678499	-2.7281844531844994	-2.7286385085242992
-2.6318268897798247	-2.945213563158155	-2.9537165076059257	-2.9551913759259683	-2.9557688881673982
-2.7447810973602365	-3.1696129725799116	-3.1802719968007542	-3.182116157551937	-3.1828377546991797
-2.818607721253101	-3.393519376727949	-3.4066814385917272	-3.4089524356411514	-3.4098403632471856
-2.836367061215279	-3.6168923906510297	-3.632934101735442	-3.63569383791063	-3.6367719660305493
-2.7709197707102002	-3.839690476298018	-3.859019191882266	-3.862333981471436	-3.8636278121526333
-2.5783241623918944	-4.061870836074533	-4.0849258469668905	-4.088866472076362	-4.090403147393716
-2.192581697437183	-4.283389299827041	-4.310643132517771	-4.315284903358752	-4.317093214003467
-1.5465622939244708	-4.504200204549712	-4.5361600368790755	-4.541582856062203	-4.543693250493645
-0.657066252069052	-4.724256266042035	-4.761465466339153	-4.767753897260521	-4.770198491430395
-4.943508441671601	-4.986548240158671	-4.993791579567421	-4.996604167226663	-4.997803003057236
-5.161905783310093	-5.2113970854916465	-5.21968944033541	-5.222905503934456	-5.224276117569903
-5.379395279416547	-5.436000632192465	-5.445441000843296	-5.449097723036466	-5.45065589543005
-5.595921685133559	-5.660347407501521	-5.671039765472105	-5.6751760412378855	-5.676938270407251
-5.811427339141253	-5.884425830601765	-5.896479220868472	-5.901135670257866	-5.9031191751991265
-6.025851965876786	-6.108224207038458	-6.121752835095209	-6.126971816620284	-6.129194541379531
-6.239132461572507	-6.331730722993707	-6.346854056768367	-6.352679681444086	-6.355160299346237
-6.451202662390754	-6.554933439407432	-6.571776314180783	-6.578254460233556	-6.581012378267767
-6.661993092734693	-6.777820285935478	-6.796513014410723	-6.803691342667483	-6.806746706029264
-6.871430691591211	-7.000379054736176	-7.02105754241578	-7.028985512387718	-7.032359209178361
-7.079438514505213	-7.222597394074559	-7.245403260111177	-7.254132146787408	-7.257845812869135
-7.2859354084954875	-7.444462801735609	-7.469543505432173	-7.47912641679751	-7.483202440806483
-7.490835656892876	-7.665962618233945	-7.693471591379611	-7.7039634866736275	-7.708425015188923
-7.694048590703962	-7.8870840198107395	-7.917180805048354	-7.928638513780318	-7.933509456651156
-7.895478162676119	-8.107814011204825	-8.140664406638045	-8.15314664837572	-8.158451684205447
-8.09502247974591	-8.328139418186435	-8.3639156284455	-8.377483033393961	-8.383247615182631
-8.292573288995534	-8.548046879840442	-8.586927673837948	-8.601642804226476	-8.60789316517207
-8.488015411591803	-8.76752284058594	-8.80969371620695	-8.825621088502315	-8.832384247961286
-8.681226118447668	-8.986553541917623	-9.03220689790229	-9.049413005866146	-9.056716775474293
-8.872074440491026	-9.205125013854987	-9.25446032914419	-9.273013667755345	-9.280886657709766
-9.06042040544679	-9.423223066082393	-9.476447086915366	-9.496418177174977	-9.50488980267808
-9.246114191905598	-9.640833278765015	-9.69816021382957	-9.71962162847059	-9.728722116337794
-9.428995190145475	-9.857940993022307	-9.919592716978098	-9.942619107099782	-9.952379502531537
-9.60889095765725	-10.074531301042168	-10.140737566752495	-10.165405689400872	-10.175857862920966
-9.78561605557242	-10.29058903581482	-10.361587695642744	-10.387976442359758	-10.3991530969212
-9.958970750150701	-10.506098760467774	-10.582135997010614	-10.610326423374339	-10.622261101634482
-10.128739561121648	-10.72104475718062	-10.80237532383657	-10.832450680016104	-10.845177771783174
-10.294689635913395	-10.935411015655827	-11.02229848744094	-11.05434424979015	-11.067898999642141
-10.456568925594535	-11.149181221123913	-11.241898256176162	-11.276002159890737	-11.29042067497036
-10.614104134604872	-11.362338741855899	-11.461167354091732	-11.497419426955583	-11.512738684941919
-10.766998411983174	-11.574866616158635	-11.680098459569093	-11.71859105681644	-11.734848914076652
-10.914928746690133	-11.786747538823787	-11.898684203926427	-11.939512044246468	-11.956747244169248
-11.057543023663882	-11.997963847001218	-12.116917169991847	-12.160177372704371	-12.178429554218747
-11.19445669028043	-12.20849750546628	-12.334789890644904	-12.380582014075733	-12.399891720356694
-11.32524897476708	-12.418330091247366	-12.55229484732353	-12.600720928409736	-12.621129615775281
-11.449458588654078	-12.627442777578194	-12.769424468498094	-12.820589063653241	-12.842139110653806
-11.566578834349881	-12.835816317139496	-12.986171128107973	-13.040181355380568	-13.062916072085736
-11.676052026197258	-13.043431024548877	-13.202527143962602	-13.259492726519035	-13.283456364004142
-11.777263118703479	-13.250266758058439	-13.418484776104245	-13.478518087071452	-13.503755847106998
