-0.22741759259028888	-0.22749445571404475	-0.22749822359701044	-0.22749890822272903	-0.2274991751008776
-0.4543377105790159	-0.4549556332500996	-0.4549857878341111	-0.45499126563298165	-0.4549934007551826
-0.6802475150662904	-0.6823501920560071	-0.682452028640564	-0.6824705206737626	-0.682477727257118
-0.9046024177119015	-0.9096446665371609	-0.9098862725196207	-0.9099301202978947	-0.9099472043824908
-1.1268075413874952	-1.1368054027980132	-1.1372778318245982	-1.1373635092200154	-1.1373968811295583
-1.3461956500449423	-1.3637984944930073	-1.3646160000218217	-1.3647641291652137	-1.3648218054599413
-1.561999757086235	-1.590589717480127	-1.5918900469358521	-1.5921254181129665	-1.592217024039672
-1.7733179655270908	-1.8171444629620046	-1.8190892139725576	-1.8194408095355523	-1.8195775819802884
-1.9790670782132191	-2.04342766878821	-2.0462027093151467	-2.046703731629593	-2.046898522580079
-2.177919953036117	-2.2694037485792657	-2.2732197030885746	-2.2739076065399293	-2.274174887065443
-2.368219164493285	-2.495036518316902	-2.5001293224869485	-2.5010458495745276	-2.501401714332315
-2.547855795083434	-2.720289120026348	-2.7269206468592735	-2.728111868409838	-2.7285740406878225
-2.7140964025255263	-2.945123942154331	-2.953582702747681	-2.955099062285122	-2.9556868995919685
-2.8633324147773247	-3.169502536222151	-3.1801044588729206	-3.1820008211855	-3.18273532139922
-2.990713434675493	-3.3933855293034414	-3.4064748210610643	-3.4088105250122873	-3.409714333100595
-3.0896097183504083	-3.6167325318449555	-3.632682627105566	-3.6355215427401717	-3.636618958065136
-3.1508370624762225	-3.8395020403105997	-3.858716641558252	-3.862127231560293	-3.863444215781933
-3.161602931492661	-4.061651334088052	-4.084565550442306	-4.088620936008652	-4.090185121601494
-3.104308846279313	-4.283136366050395	-4.3102179558812646	-4.314995987079041	-4.3168366864775205
-2.955973322867194	-4.5039116461115265	-4.535662370635574	-4.5412457013198395	-4.543393916707923
-2.690587381135562	-4.723930117055824	-4.760887212540176	-4.767363379914338	-4.769851813675776
-2.288398780244535	-4.943143021854939	-4.985880798834661	-4.993342307743536	-4.996205373589829
-1.7519005254412507	-5.161499761610493	-5.210631340377827	-5.219175752431721	-5.222449587224477
-1.1134412873438204	-5.378947743176599	-5.435126935738219	-5.444856963373177	-5.4485794396589755
-0.41948611090528654	-5.595432215422346	-5.659355565151403	-5.670379170740785	-5.674589910016222
-5.810896092988746	-5.88330508433468	-5.8957355844751875	-5.900475971200276	-5.902665743362833
-6.025279766274561	-6.106963218149233	-6.12091939325446	-6.126232589633259	-6.128686577665222
-6.238520896253351	-6.330317554099619	-6.345923763444043	-6.3518547249908455	-6.354593575774127
-6.450554192572812	-6.553355535659847	-6.570741838025914	-6.577337329936645	-6.580382504711598
-6.661311173219175	-6.776064455414713	-6.79536673550764	-6.802675349855037	-6.8060491295645384
-6.870719903839371	-6.998431448004474	-7.019791548809698	-7.0278637225826035	-7.031589213399838
-7.078704714599576	-7.220443482861373	-7.2440093441319595	-7.252897378137701	-7.256998517179412
-7.285185892218371	-7.442087356724212	-7.46801315979769	-7.477771238448162	-7.482272799673615
-7.490079344539921	-7.663349685918594	-7.691796005075852	-7.702480217077252	-7.707407817374104
-7.693296234707883	-7.88421689838797	-7.915350858980137	-7.9270192189467785	-7.932399324405248
-7.89474258165273	-8.104675225461719	-8.138670669045396	-8.151383140058503	-8.15724307243492
-8.094318823216227	-8.324710693344565	-8.361748350080168	-8.37556686721281	-8.381934810584436
-8.291919337793924	-8.544309114311389	-8.584576782895269	-8.599565277724396	-8.606470285337341
-8.48743191987824	-8.76345607759073	-8.807148813007444	-8.823373239135528	-8.830845240447463
-8.680737204319273	-8.982136939919851	-9.02945724931858	-9.046985608925953	-9.055055416846143
-8.871708033482612	-9.20033681575227	-9.251494862768386	-9.27039723421971	-9.279096552548758
-9.060208760759807	-9.418040567099675	-9.473254384961168	-9.493602951488683	-9.502964382559968
-9.24609448307121	-9.635232792986667	-9.694728506765316	-9.716597586252313	-9.726654638779006
-9.429210194075191	-9.851897818498742	-9.915909876885324	-9.939375952773943	-9.95016304990328
-9.609389848755761	-10.068019683399722	-10.136791100404803	-10.161932853753147	-10.173485341332
-9.786455328879825	-10.283582130296798	-10.357364737300552	-10.384263080013762	-10.396617235068758
-9.960215297489405	-10.498568592327318	-10.577623300926248	-10.606361410188217	-10.619554449622969
-10.13046392910028	-10.712962180342194	-10.797559256464966	-10.828222610397127	-10.84229269991152
-10.296979500603845	-10.926745669559143	-11.017165019349457	-11.049841433924161	-11.064827697158906
-10.459522825999802	-11.13990148565582	-11.236432953649642	-11.27121262088678	-11.287155148796982
-10.617835516009297	-11.35241169027345	-11.455355370425389	-11.492330897901507	-11.509270758363884
-10.771638041325408	-11.564257965899632	-11.67392452604431	-11.713190977744507	-11.731170225402536
-10.920627575749185	-11.775421600095314	-11.89213262046264	-11.933787559006882	-11.952849245357916
-11.064475592751721	-11.985883469031458	-12.109971795468374	-12.154115325744227	-12.174303509474003
-11.202825186124743	-12.195624020296957	-12.327434132885351	-12.374168947121362	-12.39552870469002
-11.335288082400352	-12.404623254939134	-12.54451165273633	-12.593943077050513	-12.616520513535336
-11.461441309742641	-12.61286070869388	-12.761196311364122	-12.81343235382428	-12.837274614024643
-11.580823485205517	-12.820315432361033	-12.977479999509505	-13.03263139974217	-13.057786679551075
-11.69293067988258	-13.026965971277999	-13.193354540343591	-13.25153482073085	-13.278052378779726
-11.797211819937711	-13.232790343842174	-13.408811687452708	-13.470137205958384	-13.498067375539444
