-0.22742587667612588	-0.22749457176982255	-0.22749822987268173	-0.22749890911219706	-0.22749917261211677
-0.4544045974713454	-0.4549565629536655	-0.45498583807124	-0.454991272750708	-0.45499338084698615
-0.6804767758852158	-0.682353336883031	-0.6824521983695252	-0.6824705447072239	-0.6824776600776167
-0.9051578449926088	-0.9096521444536628	-0.9098866754329051	-0.9099301773029175	-0.9099470451774831
-1.1279236004230704	-1.1368200672292321	-1.1372786202528926	-1.1373636206500832	-1.1373965702706932
-1.3481933009563525	-1.363823959726198	-1.3646173655683786	-1.3647643219099632	-1.364821268482008
-1.5653091456017736	-1.5906303905990848	-1.5918922212688722	-1.592125724545675	-1.5922161716867822
-1.7785105660786416	-1.8172055824384845	-1.8190924697751645	-1.8194412675689469	-1.8195763102606661
-1.9869012038601768	-2.0435153498854524	-2.046207361392555	-2.046704384779614	-2.0468967128291093
-2.189405595634078	-2.269525035755066	-2.273226109631871	-2.2739085039965317	-2.274172406016646
-2.38471134138697	-2.495199444849399	-2.5001378864931847	-2.50104704627927	-2.501398414195751
-2.571190687681846	-2.7205027751245545	-2.7269318177070625	-2.7281134251389556	-2.72856975923548
-2.7467927673280483	-2.94539854585931	-2.9535969779280977	-2.955101045737868	-2.95568146024958
-2.908893888673426	-3.1698495224522594	-3.1801223858749212	-3.182003304076545	-3.1827285333441813
-3.054088047862523	-3.3938176374513223	-3.406496999411189	-3.4088135861674704	-3.409705991364968
-3.177893640656686	-3.6172639073929025	-3.6327097105614223	-3.6355252671949008	-3.636608843643534
-3.2743478009358085	-3.84014834499807	-3.8587493404554296	-3.8621317106596034	-3.8634320957435504
-3.33546633410487	-4.062429866239058	-4.084604634194972	-4.088626267508183	-4.090170749205591
-3.350592811577852	-4.28406619175128	-4.310264255635705	-4.315002275246155	-4.316819801291515
-3.3058156858014596	-4.505013742022557	-4.53571678207743	-4.541253057034249	-4.543374244727787
-3.1840327335974434	-4.725227525743191	-4.7609506988554795	-4.767371920767337	-4.769829067447918
-2.9669722171190114	-4.944661020645699	-4.985954393825146	-4.99335215813558	-4.996179252333451
-2.640895754070087	-5.163266046102035	-5.210716151731652	-5.219187043667168	-5.222419776954338
-2.205386569946574	-5.3809926266773065	-5.435224148456987	-5.444869833752574	-5.448545613307401
-1.6784751232273805	-5.597788845762449	-5.659466445135006	-5.670393765649377	-5.674551727553739
-1.090483955635208	-5.813600688321626	-5.883430982125885	-5.895752056468044	-5.900433079754603
-0.4710062472459262	-6.028371871693604	-6.10710557284009	-6.1209379021374755	-6.126184623605461
-6.242043663277945	-6.330477897402617	-6.3459444763507165	-6.351801306168517	-6.354549463309675
-6.454554683815154	-6.553535496146926	-6.570764929490451	-6.577278067603251	-6.580333481392464
-6.665840694833166	-6.776265762926921	-6.795392387533051	-6.80260984089485	-6.805994841968854
-6.87583436868041	-6.998655938238133	-7.019819950932468	-7.027791551580936	-7.031529295463842
-7.0844650393919775	-7.2206931021340335	-7.244040693482244	-7.2528181174756305	-7.256932590141116
-7.291658432444693	-7.4423641669265574	-7.468047661156055	-7.47768444839131	-7.482200472013532
-7.49733637123695	-7.663655869658059	-7.691833870926299	-7.7023854458581384	-7.707328684753125
-7.70141645788838	-7.884554764330887	-7.915392309560242	-7.926916002840681	-7.932312969599561
-7.903811725676948	-8.105047213881802	-8.138715932393627	-8.151271003452031	-8.157149065268332
-8.104430260124632	-8.325119381885509	-8.36179766208112	-8.375445322664635	-8.381832707857479
-8.303174785393278	-8.544757223972995	-8.58463038732298	-8.599433826018542	-8.60635963075371
-8.499942212261763	-8.763946478948775	-8.80720696156821	-8.823231369326123	-8.830725564537811
-8.694623143514248	-8.982672659589767	-9.029520201692412	-9.04683279837368	-9.054926236888994
-8.887101332071621	-9.200921043109927	-9.25156288665167	-9.270232948619606	-9.278957372488504
-9.07725308663914	-9.418676661270773	-9.473327756109327	-9.493426644888881	-9.502814692922621
-9.26494661901179	-9.63592429011972	-9.694807509037656	-9.716408701063765	-9.726493916585046
-9.45004132646945	-9.852648439335958	-9.915994802291745	-9.939173919770873	-9.949990758577908
-9.632387001893036	-10.068833341163064	-10.136882249155832	-10.16171709206403	-10.173300930612792
-9.811822963336427	-10.284462938905785	-10.357462417861075	-10.384032997102993	-10.396420140910969
-9.988177093779077	-10.499520874968269	-10.577727830073766	-10.606116401827885	-10.61934409410237
-10.161264780654701	-10.713990478408997	-10.797670959352804	-10.82796206062944	-10.842068491124497
-10.330887743489393	-10.927854751986851	-11.017284229576846	-11.04956471501397	-11.064589029120457
-10.496832736576916	-11.141096358671236	-11.236560013337485	-11.270919093264611	-11.286901401336408
-10.658870112061358	-11.353697607587218	-11.455490630300423	-11.492019910096378	-11.509001297017726
-10.816752227082286	-11.565640439366623	-11.674068345531145	-11.712861866307652	-11.73088440130542
-10.970211676762018	-11.776906410872241	-11.892285367784527	-11.933439648425285	-11.952546395131296
-11.118959332789034	-11.987476679261972	-12.110133847758114	-12.153747928344762	-12.173982955112374
-11.262682165193743	-12.197331985357081	-12.327605876306269	-12.373781362965042	-12.395189753444875
-11.401040822658791	-12.406452636278468	-12.544693482614063	-12.59353459381727	-12.616162457796875
-11.533666944430214	-12.614818487308995	-12.761388632330764	-12.813002246688436	-12.836896731201382
-11.660160174688356	-12.822408922941857	-12.97768322565965	-13.032178931237938	-13.057388231946948
-11.78008484827784	-13.029202837069612	-13.193569095403234	-13.25105924060894	-13.27763261346928
-11.892966315210613	-13.235178612267118	-13.409038004962333	-13.469637751032772	-13.497625524240192
