-0.0	0.0	-0.0	0.0	0.0
-0.04267842	-0.00182927	-0.04085311	-0.04159272	-0.02020487
-0.08834847	-0.00376766	-0.08170197	-0.08319866000000001	-0.04041831
-0.13919544	-0.005888	-0.12257758	-0.12483105	-0.06064884
-0.1963422	-0.00820874	-0.16356322	-0.16650307	-0.0809049
-0.26008863	-0.01069646	-0.204791	-0.20822791000000002	-0.10119479
-0.33028438	-0.01328084	-0.24642597	-0.2500187	-0.12152663
-0.40661381	-0.01587377	-0.28864626	-0.29188856	-0.14190832
-0.4887587	-0.01838812	-0.33162366	-0.33385053000000003	-0.16234746
-0.57647645	-0.02075286	-0.37550794	-0.37591761	-0.18285132
-0.66963291	-0.02292179	-0.42041777	-0.4181027	-0.20342676
-0.76821549	-0.024874900000000002	-0.46643919	-0.46041866000000004	-0.22408014
-0.8723401000000001	-0.02661387	-0.5136299400000001	-0.5028782	-0.24481730000000002
-0.98225929	-0.0281551	-0.5620266	-0.54549393	-0.26564341
-1.09837598	-0.02952304	-0.61165148	-0.5882783	-0.28656289
-1.22126644	-0.030745230000000002	-0.66251795	-0.6312436100000001	-0.3075793
-1.3517172800000001	-0.03184941	-0.71463388	-0.6744019	-0.3286952
-1.49078398	-0.03286222	-0.76800358	-0.71776496	-0.34991199
-1.6398849500000001	-0.03380897	-0.82262885	-0.76134421	-0.37122976
-1.80095698	-0.03471415	-0.87850942	-0.80515061	-0.39264704
-1.97672462	-0.03560231	-0.93564323	-0.8491945200000001	-0.41416061
-2.17118865	-0.03649912	-0.9940265500000001	-0.89348545	-0.43576524
-2.39053373	-0.03743279	-1.0536541	-0.9380318	-0.45745343
-2.6446512	-0.03843546	-1.11451933	-0.9828402900000001	-0.47921512
-2.94761053	-0.03954497	-1.17661462	-1.0279153300000001	-0.50103754
-3.30262123	-0.04080681	-1.23993158	-1.07325777	-0.52290516
-3.66524934	-0.04227645	-1.30446145	-1.1188630800000001	-0.54480004
-3.99130868	-0.04402208	-1.37019554	-1.1647181500000001	-0.56670306
-4.28183283	-0.04612808	-1.43712563	-1.21079579	-0.58859672
-4.5480913	-0.048699030000000004	-1.5052445300000001	-1.25704471	-0.61047188
-4.7980166	-0.05186499	-1.57454662	-1.30337057	-0.63234207
-5.03644169	-0.05578798	-1.64502846	-1.34959866	-0.65427473
-5.266357	-0.06067025	-1.71668945	-1.39539799	-0.6764587200000001
-5.4896814	-0.06676505	-1.7895326	-1.44013097	-0.69934324
-5.70768378	-0.07439066	-1.86356539	-1.4826254	-0.72384984
-5.92121767	-0.08394928	-1.93880089	-1.52148834	-0.75103592
-6.13085798	-0.09595309	-2.0152590200000002	-1.56038485	-0.7767835200000001
-6.33698597	-0.1110616	-2.09296844	-1.6140005	-0.78578888
-6.53984695	-0.13013792	-2.1719688600000002	-1.67621865	-0.78331264
-6.73959569	-0.15433907	-2.25231458	-1.73574928	-0.77943704
-6.93633932	-0.18527185000000002	-2.33407944	-1.7921722900000001	-0.77283356
-7.13018595	-0.22528604	-2.4173644	-1.8468534300000001	-0.7595106
-7.32130667	-0.27807915	-2.50230907	-1.9006791	-0.7344215900000001
-7.51001789	-0.35007269	-2.58911003	-1.9540928	-0.68999464
-7.69689	-0.45384069	-2.67805038	-2.00727886	-0.61246139
-7.8828847500000006	-0.61656464	-2.76954885	-2.06026319	-0.47323685
-8.06951647	-0.88251126	-2.86424358	-2.1129507800000003	-0.22630043
-8.25901782	-1.13126554	-2.96313825	-2.16512238	0.01026191
-8.45446327	-1.07420062	-3.0678591600000003	-2.21639628	-0.04883068
-8.65974854	-0.8971134900000001	-3.18108983	-2.2661527	-0.21270569
-8.879217970000001	-0.70967294	-3.30714396	-2.3134387	-0.36423125
-9.116576030000001	-0.50637006	-3.45164443	-2.3570370400000002	-0.50001757
-9.372698530000001	-0.28040655000000003	-3.61442342	-2.39669309	-0.6247089100000001
-9.64271434	-0.06318462	-3.7651089	-2.43863679	-0.73387775
-9.91470137	0.07333768	-3.84129389	-2.5003019	-0.81068703
-10.17307589	0.0978418	-3.82547857	-2.57875762	-0.8586122700000001
-10.40538955	0.05832757	-3.77662288	-2.6525024900000003	-0.89995959
-10.60675642	0.019638680000000002	-3.76317651	-2.71768768	-0.9395643
-10.77929017	-0.00474467	-3.7954410800000002	-2.77717305	-0.97558459
-10.92902136	-0.027736590000000002	-3.85362536	-2.83315714	-1.00676719
-11.06308748	-0.05602782	-3.92325532	-2.88672305	-1.03285484
-11.188084250000001	-0.0894651	-3.99741113	-2.93824645	-1.05417043
-11.30936776	-0.12549302	-4.0729473	-2.98765318	-1.07136968
-11.43091042	-0.16138119	-4.14837734	-3.03453658	-1.08534062
-11.55542539	-0.19498826	-4.22295963	-3.0782130800000003	-1.09716478
-11.68459769	-0.22490434	-4.29630518	-3.11776664	-1.10808732
-11.81933706	-0.25036143	-4.36820091	-3.15210972	-1.11946759
