0.0	-0.0	-0.0	-0.0	0.0
-0.04212552	0.00055376	-0.04026716	-0.04100362	-0.01775134
-0.08712132	0.00108894	-0.08062285	-0.08202296	-0.03551961
-0.13711014	0.00158843	-0.12115484	-0.12307374	-0.053321770000000004
-0.19321761	0.00203795	-0.16194943	-0.16417166	-0.07117485
-0.25578254	0.00242735	-0.2030907	-0.20533244	-0.08909603
-0.32470302	0.00275164	-0.2446599	-0.24657182	-0.10710262
-0.39970917	0.00301185	-0.28673491	-0.28790551000000003	-0.12521214
-0.48052364000000003	0.00321566	-0.32938969	-0.32934924	-0.14344236
-0.56694112	0.00337762	-0.37269396	-0.37091875	-0.16181137
-0.65886322	0.00351929	-0.41671284000000003	-0.41262979	-0.18033759
-0.7563132300000001	0.0036689	-0.46150664	-0.45449809	-0.19903988
-0.85944424	0.00386094	-0.50713075	-0.49653943	-0.21793756
-0.96854818	0.00413535	-0.5536355900000001	-0.53876957	-0.23705054
-1.08407039	0.0045366	-0.6010665900000001	-0.58120432	-0.25639933
-1.20663356	0.00511252	-0.64946422	-0.62385945	-0.27600515000000003
-1.3370763700000001	0.00591295	-0.69886413	-0.6667508	-0.29589004
-1.47651485	0.00698816	-0.7492971700000001	-0.70989418	-0.31607693000000003
-1.62644154	0.00838723	-0.80078949	-0.75330542	-0.33658975
-1.78889161	0.01015605	-0.8533625	-0.79700032	-0.35745350000000004
-1.966736	0.012335220000000001	-0.9070328200000001	-0.8409947	-0.37869438
-2.1642308	0.01495758	-0.96181196	-0.88530429	-0.40033982
-2.38809891	0.01804535	-1.01770588	-0.92994476	-0.42241857
-2.64959122	0.02160667	-1.07471413	-0.97493162	-0.4449607
-2.96631663	0.02563122	-1.13282842	-1.02028019	-0.46799748
-3.34503505	0.03008455	-1.1920304800000001	-1.06600544	-0.49156123
-3.7297976900000003	0.03490042	-1.25228863	-1.1121218800000001	-0.51568488
-4.06969896	0.03997005	-1.31355243	-1.15864335	-0.54040122
-4.37095754	0.04512678	-1.37574429	-1.20558268	-0.5657417
-4.647369	0.05012334	-1.43874602	-1.2529513700000001	-0.59173436
-4.90750917	0.0545978	-1.50237724	-1.30075896	-0.61840044
-5.15629075	0.05802128	-1.56635998	-1.34901233	-0.6457490100000001
-5.3965824300000005	0.059617710000000004	-1.63026115	-1.39771464	-0.67376802
-5.63006398	0.0582443	-1.69340361	-1.44686391	-0.70240981
-5.85765683	0.052243410000000004	-1.7547582400000001	-1.49645097	-0.73156695
-6.07974456	0.03943415	-1.81298719	-1.54645663	-0.76103182
-6.2962903	0.01829292	-1.86768763	-1.59684715	-0.7904281400000001
-6.50691061	-0.0052745100000000005	-1.9262357700000001	-1.6475666900000001	-0.8190949000000001
-6.71094973	-0.00817713	-2.01361416	-1.69852175	-0.84589391
-6.90759836	0.00895949	-2.1315631	-1.7495409100000001	-0.8689163
-7.09610356	0.0123851	-2.24918201	-1.80023474	-0.8851608400000001
-7.27610498	-0.01157095	-2.3560852	-1.84929238	-0.8908469800000001
-7.4480825	-0.06361997	-2.45524544	-1.88806321	-0.88811988
-7.61380064	-0.14395819	-2.55097057	-1.69730588	-1.08946842
-7.77652798	-0.25786098	-2.64651588	-1.97794008	-0.785083
-7.94078708	-0.43903590000000003	-2.7446539	-2.0460126	-0.62216835
-8.11150961	-1.09710452	-2.8489537	-2.09883041	0.01267093
-8.29263784	-0.81738794	-2.9660458	-2.14781288	-0.27226287
-8.485344340000001	-0.57724074	-3.11023514	-2.19450011	-0.48010359
-8.68637976	-0.35662922	-3.30269052	-2.23914577	-0.61024808
-8.88785935	-0.16434357	-3.48971599	-2.28170594	-0.71378319
-9.07993054	-0.14947877	-3.52024734	-2.3220481	-0.80168402
-9.25532667	-0.26369955	-3.44502954	-2.36003885	-0.87854153
-9.41222392	-0.35614902	-3.41405618	-2.39566517	-0.9470274200000001
-9.553634970000001	-0.40585469	-3.4436096000000003	-2.42930647	-1.00862124
-9.68499819	-0.44054869	-3.4994268600000003	-2.4622869	-1.06337358
-9.8120265	-0.47056646	-3.5647375	-2.49760801	-1.10932
-9.939500840000001	-0.49694012	-3.63324778	-2.53957225	-1.14294709
-10.07083286	-0.51846311	-3.70243106	-2.59000049	-1.16303717
-10.2080786	-0.53399102	-3.77115959	-2.64513768	-1.17380773
-10.35217314	-0.54299663	-3.8388794600000002	-2.70000819	-1.18058914
-10.50324228	-0.54554897	-3.90529612	-2.75237591	-1.18588911
-10.660903300000001	-0.54212813	-3.97024268	-2.80201762	-1.19013774
-10.82450878	-0.53343037	-4.03362001	-2.84930307	-1.19312124
-10.99331955	-0.52021765	-4.09536725	-2.89454805	-1.19463941
-11.16661337	-0.50322079	-4.15544622	-2.9378288	-1.19469924
-11.34374508	-0.48308769	-4.21383223	-2.97895743	-1.19354549
