-0.0	0.0	0.0	0.0	0.0
-0.04205963	-0.0006779	-0.04021152	-0.04082836	-0.01627709
-0.0869789	-0.00137403	-0.08050606	-0.08166922	-0.03256224
-0.13686467	-0.0021055600000000002	-0.12096584	-0.12253508	-0.04886348
-0.19281951	-0.00288754	-0.16167164	-0.16343842	-0.06518882
-0.2551526	-0.00373199	-0.20270201000000002	-0.20439169000000001	-0.08154624
-0.32372642	-0.00464699	-0.24413271	-0.24540734	-0.09794362
-0.39822923	-0.00563597	-0.28603608	-0.28649775	-0.11438881000000001
-0.47833442	-0.00669708	-0.32848059	-0.32767528	-0.13088954
-0.5637783000000001	-0.00782278	-0.37153044	-0.36895225	-0.14745344
-0.65439272	-0.00899953	-0.41524528	-0.41034091	-0.16408805
-0.7501168	-0.01020766	-0.45967997	-0.45185345	-0.18080073
-0.8510009000000001	-0.01142136	-0.5048845	-0.49350202	-0.19759872
-0.95720985	-0.012608880000000001	-0.55090393	-0.53529869	-0.21448912
-1.06902903	-0.01373278	-0.59777848	-0.5772554400000001	-0.23147883
-1.18687596	-0.01475041	-0.64554362	-0.61938422	-0.24857456
-1.3113198400000001	-0.01561438	-0.69423025	-0.66169687	-0.26578286
-1.44311297	-0.01627329	-0.74386495	-0.70420517	-0.28311003
-1.58324024	-0.016672430000000002	-0.79447017	-0.7469208	-0.30056219
-1.73299883	-0.01675462	-0.84606459	-0.78985538	-0.31814522
-1.89413088	-0.01646119	-0.8986634	-0.83302044	-0.33586476
-2.06905678	-0.01573286	-0.95227861	-0.8764274400000001	-0.35372622
-2.26131125	-0.01451087	-1.00691935	-0.92008775	-0.37173475
-2.47641053	-0.01273791	-1.06259223	-0.96401266	-0.38989527
-2.72363406	-0.0103592	-1.1193016	-1.0082134	-0.40821243
-3.0190757500000003	-0.00732347	-1.1770499	-1.05270112	-0.42669065
-3.38154364	-0.00358378	-1.23583789	-1.09748689	-0.44533408
-3.78028962	0.00090165	-1.2956649900000001	-1.1425817200000001	-0.46414665
-4.14061021	0.00616894	-1.35652944	-1.18799656	-0.48313206000000003
-4.45472889	0.01224806	-1.4184286400000001	-1.2337422900000001	-0.50229378
-4.73917719	0.01916279	-1.48135931	-1.27982972	-0.5216351
-5.00513061	0.02693073	-1.5453176800000001	-1.32626962	-0.54115914
-5.25895026	0.03556368	-1.61029975	-1.37307269	-0.56086888
-5.50440898	0.045068250000000004	-1.6763013900000001	-1.42024955	-0.5807672
-5.74388729	0.05544667	-1.74331854	-1.46781079	-0.60085694
-5.97897293	0.06669785	-1.81134733	-1.51576691	-0.62114093
-6.21077573	0.07881856	-1.88038424	-1.56412833	-0.64162211
-6.44010332	0.0918048	-1.95042617	-1.61290539	-0.66230354
-6.66756506	0.10565322	-2.02147059	-1.66210831	-0.6831885600000001
-6.89363687	0.1203627	-2.0935156	-1.7117472	-0.7042808500000001
-7.11870368	0.13593588	-2.16656	-1.761832	-0.72558457
-7.34308856	0.15238085	-2.24060334	-1.81237246	-0.74710451
-7.56707356	0.16971285	-2.31564597	-1.86337811	-0.76884618
-7.79091556	0.18795604	-2.39168899	-1.91485816	-0.79081599
-8.01485882	0.20714546	-2.46873424	-1.9668214800000001	-0.81302138
-8.23914566	0.22732902	-2.54678415	-2.01927646	-0.83547079
-8.4640263	0.24856996	-2.62584161	-2.07223096	-0.85817401
-8.68976831	0.2709492	-2.70590963	-2.12569207	-0.88114169
-8.91666668	0.29456831	-2.78699088	-2.17966597	-0.90438522
-9.14505493	0.31955259	-2.86908712	-2.2341575700000003	-0.92791584
-9.375318	0.34605439	-2.95219824	-2.28917018	-0.9517432
-9.60790759	0.37425615	-3.03632112	-2.34470476	-0.9758725300000001
-9.84336053	0.40437257	-3.12144829	-2.40075904	-1.00029955
-10.08232053	0.43665014	-3.20756671	-2.45732585	-1.02500143
-10.325562360000001	0.47136071	-3.29465823	-2.51439051	-1.04992024
-10.57401477	0.50878279	-3.38270553	-2.57192632	-1.07493264
-10.8287704	0.54915879	-3.47171553	-2.62988634	-1.09979256
-11.09105187	0.59260955	-3.56179479	-2.68818804	-1.12401975
-11.36205415	0.63898601	-3.65338048	-2.74668232	-1.14667488
-11.64246393	0.68768028	-3.7479400700000003	-2.8050848900000003	-1.16588733
-11.93117487	0.73759361	-3.85001823	-2.86280096	-1.1778355
-12.222149570000001	0.78727476	-3.97216198	-2.91835636	-1.17459305
-12.49788464	0.82863497	-4.13884675	-2.96664262	-1.1409399900000001
-12.72175597	0.8100248	-4.36607012	-2.97826219	-1.06522166
-12.85782005	0.6049411	-4.6324714600000005	-3.09747811	-0.73273829
-12.98694413	0.14551953	-4.91258728	-3.15792575	-0.20345396000000002
-13.30212746	0.2504179	-5.17042014	-3.20034597	-0.09192592000000001
