0.0	0.0	0.0	0.0	-0.0
-0.04266295	-0.00232652	-0.04163295	-0.04153793	-0.01878968
-0.08831151	-0.00490287	-0.08311571	-0.08308733	-0.03758719
-0.13912354	-0.00785067	-0.12442525	-0.12465968000000001	-0.05640033
-0.19621252	-0.01116251	-0.16566553	-0.16626642	-0.07523687
-0.25986696	-0.01477232	-0.2069962	-0.20791899	-0.09410448
-0.32992307	-0.01860946	-0.24857753000000002	-0.24962878	-0.11301071
-0.40604938	-0.02261947	-0.29054887	-0.29140714	-0.131963
-0.48790893	-0.02676603	-0.33302598	-0.33326538	-0.15096863
-0.57523663	-0.03102663	-0.37610471	-0.37521477000000003	-0.17003467
-0.66787117	-0.03538757	-0.41986542	-0.41726648	-0.18916799
-0.76576675	-0.03984	-0.46437653	-0.45943166	-0.20837521
-0.8689982	-0.04437712	-0.50969704	-0.50172136	-0.22766268
-0.97776658	-0.04899223	-0.55587816	-0.5441465600000001	-0.24703644
-1.09240919	-0.05367746	-0.6029644200000001	-0.58671816	-0.26650219
-1.2134171	-0.058422970000000005	-0.65099447	-0.62944697	-0.28606527
-1.34146377	-0.06321631	-0.70000164	-0.67234372	-0.30573065
-1.47745033	-0.06804198	-0.75001437	-0.71541904	-0.32550284
-1.6225775900000001	-0.07288114	-0.80105665	-0.75868347	-0.3453859
-1.77846326	-0.07771131	-0.85314833	-0.80214746	-0.3653834
-1.94734078	-0.08250616	-0.90630551	-0.84582135	-0.38549837000000003
-2.13241408	-0.08723527	-0.96054087	-0.88971539	-0.4057333
-2.338518	-0.09186395	-1.01586392	-0.93383974	-0.42609006
-2.57334505	-0.09635303	-1.07228142	-0.9782044400000001	-0.44656991
-2.84917628	-0.10065866	-1.12979758	-1.02281943	-0.46717341
-3.1797956800000002	-0.10473215	-1.18841442	-1.0676945500000001	-0.48790046000000004
-3.54936787	-0.10851974	-1.24813199	-1.11283952	-0.50875019
-3.89975699	-0.11196247000000001	-1.30894868	-1.15826392	-0.52972098
-4.20991644	-0.11499601	-1.37086141	-1.2039772	-0.55081043
-4.49005336	-0.11755055	-1.4338659	-1.24998862	-0.57201531
-4.75055368	-0.11955073000000001	-1.49795685	-1.29630726	-0.59333159
-4.9979514	-0.12091561	-1.56312817	-1.34294191	-0.61475442
-5.2362747800000005	-0.12155878	-1.6293731200000001	-1.38990105	-0.63627815
-5.4681256000000005	-0.12138856	-1.6966845	-1.4371927	-0.65789641
-5.6952774900000005	-0.12030824	-1.7650548000000001	-1.4848243300000001	-0.67960215
-5.91900154	-0.11821670000000001	-1.83447636	-1.53280261	-0.70138782
-6.14024982	-0.11500898	-1.90494146	-1.58113319	-0.72324554
-6.3597633600000005	-0.11057731	-1.9764424600000001	-1.62982031	-0.7451674
-6.5781382100000005	-0.10481221	-2.04897195	-1.67886633	-0.7671458800000001
-6.7958671	-0.097604	-2.1225228	-1.72827108	-0.78917442
-7.01336633	-0.08884449	-2.19708829	-1.77803102	-0.81124816
-7.23099338	-0.07842904	-2.27266223	-1.82813812	-0.8333650100000001
-7.44905839	-0.06625877	-2.34923902	-1.87857844	-0.85552692
-7.66783165	-0.05224296	-2.42681374	-1.92933031	-0.87774164
-7.88754839	-0.03630157	-2.5053823	-1.98036215	-0.90002477
-8.10841173	-0.0183677	-2.58494146	-2.03162983	-0.92240228
-8.33059455	0.0016101400000000001	-2.66548898	-2.08307378	-0.9449133000000001
-8.5542407	0.02366604	-2.7470236900000002	-2.13461597	-0.96761295
-8.77946606	0.04781522	-2.8295456	-2.18615733	-0.99057481
-9.00635966	0.07405314	-2.913056	-2.23757626	-1.01389225
-9.23498509	0.10235528	-2.9975575500000002	-2.28872942	-1.0376774
-9.46538237	0.13267769000000001	-3.08305441	-2.33945635	-1.06205647
-9.69757031	0.16495819	-3.16955233	-2.3895895	-1.08715936
-9.93154939	0.1991183	-3.25705879	-2.43897194	-1.1131018400000001
-10.16730492	0.23506561	-3.34558305	-2.48748401	-1.13995865
-10.40481056	0.27269651	-3.43513633	-2.5350795	-1.1677270100000001
-10.6440319	0.31189914	-3.52573189	-2.58182883	-1.19628322
-10.88493003	0.35255636	-3.6173851200000002	-2.6279603700000003	-1.2253410200000001
-11.12746491	0.39454849000000003	-3.7101136500000003	-2.67388153	-1.25443021
-11.371598520000001	0.43775592	-3.80393747	-2.72015243	-1.28292263
-11.61729756	0.48206129000000003	-3.8988789600000002	-2.7673924800000003	-1.3101252
-11.86453588	0.52735132	-3.99496299	-2.8161381	-1.33542191
-12.113296420000001	0.57351825	-4.09221699	-2.86671714	-1.35839891
-12.36357287	0.62046087	-4.19067097	-2.91920777	-1.37888528
-12.61537092	0.66808524	-4.2903575300000005	-2.97348918	-1.39690189
-12.86870927	0.71630506	-4.39131191	-3.02933372	-1.4125688
-13.12362034	0.76504182	-4.49357192	-3.0864876900000002	-1.4260241
