0.0	-0.0	-0.0	-0.0	0.0
-0.04271718	-0.00184462	-0.04030051	-0.041652140000000004	-0.02086636
-0.0884252	-0.00374447	-0.08065216	-0.08331846	-0.041742760000000004
-0.13931044	-0.00571949	-0.12114032	-0.12501312	-0.06263919
-0.19649923	-0.00772341	-0.16191448	-0.16675025000000002	-0.08356551
-0.26029655	-0.00962993	-0.20320111000000002	-0.20854398000000002	-0.10453144
-0.33055816	-0.01126035	-0.24527516	-0.25040837	-0.12554645
-0.40697528	-0.01246297	-0.28837991	-0.29235745	-0.14661971000000001
-0.48923739	-0.01319622	-0.33264327	-0.33440515	-0.16775999
-0.57711058	-0.01353971	-0.3780663	-0.37656533000000003	-0.18897562
-0.67047081	-0.01363408	-0.4245831	-0.41885175	-0.21027434
-0.76931731	-0.01361791	-0.47212383	-0.461278	-0.23166319
-0.87378015	-0.01359931	-0.52064326	-0.5038575200000001	-0.25314838
-0.98412919	-0.01365394	-0.5701231	-0.54660352	-0.27473511
-1.10078884	-0.01383272	-0.62056478	-0.5895289	-0.29642737
-1.22436283	-0.01417029	-0.67198178	-0.63264622	-0.3182277
-1.35567375	-0.01469163	-0.7243938600000001	-0.67596751	-0.3401369
-1.4958259200000001	-0.01541697	-0.77782348	-0.71950415	-0.36215365
-1.6463066800000001	-0.01636533	-0.8322935100000001	-0.76326657	-0.38427418
-1.80915509	-0.017557490000000002	-0.88782609	-0.80726391	-0.40649171
-1.9872561	-0.01901852	-0.9444419700000001	-0.85150336	-0.42879603
-2.1848776500000002	-0.02078043	-1.00216031	-0.8959893	-0.45117296
-2.40866528	-0.02288498	-1.06099861	-0.94072166	-0.47360409000000003
-2.66922069	-0.02538688	-1.12097291	-0.98569326	-0.49606694
-2.98063947	-0.02835756	-1.18209799	-1.03088491	-0.51853667
-3.34036936	-0.03188984	-1.24438765	-1.07625598	-0.54099097
-3.69765057	-0.03610368	-1.30785512	-1.12172517	-0.56342336
-4.01605712	-0.04115346	-1.37251341	-1.16712813	-0.58587734
-4.3005466100000005	-0.047237430000000004	-1.4383758	-1.21211624	-0.60853626
-4.5620226	-0.05461022	-1.50545638	-1.25589887	-0.6319650800000001
-4.80776196	-0.06359994000000001	-1.57377075	-1.29662034	-0.6577108700000001
-5.04217293	-0.07463255	-1.64333686	-1.33128747	-0.68834253
-5.26798666	-0.08826804	-1.7141761500000001	-1.37245935	-0.71071275
-5.4869639	-0.10525792	-1.78631512	-1.4370702	-0.7070611800000001
-5.70028824	-0.1266428	-1.85978757	-1.49710815	-0.70421709
-5.9087961600000005	-0.15393286	-1.93463789	-1.55156413	-0.70144585
-6.11312513	-0.18947571	-2.01092605	-1.6037029	-0.69278698
-6.31382202	-0.23729598000000002	-2.08873532	-1.65495053	-0.67231262
-6.51143417	-0.30528901	-2.1681846	-1.7058417000000001	-0.63099118
-6.70659459	-0.4119024	-2.24944852	-1.75654485	-0.54951004
-6.90010528	-0.60760863	-2.33279132	-1.80704693	-0.37665697000000004
-7.09301522	-0.9454897600000001	-2.41862559	-1.85720305	-0.05867538
-7.2866810200000005	-1.02927401	-2.50761753	-1.90671883	0.00892396
-7.48278596	-0.89774915	-2.60088189	-1.95507132	-0.13385841
-7.6832752300000005	-0.76902295	-2.70034838	-2.00134332	-0.26667545
-7.89014067	-0.64501634	-2.80941807	-2.04397796	-0.38371778
-8.10496636	-0.50997976	-2.93375244	-2.08101958	-0.49451542
-8.32817186	-0.35336569	-3.07922764	-2.1152439	-0.59905319
-8.55806546	-0.18754997	-3.23311464	-2.17104324	-0.67343196
-8.79021209	-0.07590291	-3.3352299	-2.25186173	-0.7142054
-9.017932	-0.06957166000000001	-3.3401096100000003	-2.32414961	-0.7550768
-9.23423447	-0.12555347	-3.29684845	-2.38594874	-0.7984072600000001
-9.43417929	-0.16567777	-3.28774516	-2.4422996	-0.8397144
-9.61614235	-0.17871220000000002	-3.32495401	-2.49596036	-0.8768444200000001
-9.78152389	-0.18548861	-3.38566573	-2.5481898800000002	-0.90911783
-9.93360129	-0.19635826	-3.45579847	-2.59957232	-0.93647133
-10.076354890000001	-0.21296338	-3.52938701	-2.65037488	-0.95909087
-10.21364734	-0.23371289	-3.60390861	-2.7006794100000002	-0.97728342
-10.34877953	-0.25627242	-3.67821769	-2.75041606	-0.99145147
-10.48431913	-0.27851234	-3.75175234	-2.79935285	-1.00211222
-10.62209694	-0.29881465	-3.82421755	-2.8470671100000002	-1.00993441
-10.76329318	-0.31611215	-3.89544944	-2.89291646	-1.01577369
-10.90856425	-0.32981636000000003	-3.96535291	-2.9360252	-1.02069112
-11.058177520000001	-0.33970795	-4.03387087	-2.97529976	-1.0259412
-11.21213502	-0.34582529	-4.10096796	-3.00948127	-1.03292158
-11.37027647	-0.34836808	-4.16662111	-3.03723815	-1.04308193
-11.53235869	-0.34762254	-4.23081339	-3.05730483	-1.05778544
