0.0	-0.0	0.0	-0.0	-0.0
-0.04224564	0.00125302	-0.04039065	-0.04119649	-0.01865512
-0.08735683	0.00248946	-0.08087312	-0.08241083	-0.03733427
-0.13745838	0.0036944300000000003	-0.12153847	-0.12366088	-0.05606161
-0.19368631	0.00485636	-0.1624763	-0.16496450000000001	-0.07486147
-0.25639599	0.0059683900000000005	-0.20377406	-0.20633959000000002	-0.09375857
-0.32550594	0.0070295900000000005	-0.24551644	-0.2478041	-0.11277805
-0.40076958	0.0080458	-0.28778477	-0.28937601	-0.13194561
-0.48193590000000003	0.0090302	-0.33065658000000003	-0.33107334	-0.15128771
-0.56882964	0.01000344	-0.3742052	-0.37291420000000003	-0.17083161
-0.66138733	0.01099344	-0.41849943	-0.41491674	-0.19060561
-0.7596734900000001	0.01203482	-0.46360331	-0.45709922000000003	-0.21063918
-0.86389085	0.01316795	-0.50957598	-0.49947996	-0.23096316
-0.97439221	0.01443763	-0.5564715100000001	-0.5420773600000001	-0.25160997
-1.09169927	0.01589152	-0.60433882	-0.58490991	-0.27261377000000003
-1.21653311	0.01757812	-0.65322159	-0.62799618	-0.2940108
-1.34986283	0.01954438	-0.70315799	-0.67135478	-0.31583954000000003
-1.49298367	0.021832960000000002	-0.7541804400000001	-0.7150043500000001	-0.33814101
-1.64764493	0.02447877	-0.80631495	-0.75896352	-0.36095901
-1.81626907	0.02750485	-0.85958019	-0.80325081	-0.38434039000000003
-2.00234861	0.030917	-0.9139857100000001	-0.84788454	-0.40833518
-2.21120763	0.03469678	-0.96952914	-0.89288267	-0.43299674
-2.45149553	0.03879163	-1.02619139	-0.93826259	-0.45838156
-2.73756162	0.0431006	-1.0839285	-0.98404079	-0.48454886
-3.0861410300000003	0.047452470000000004	-1.14265741	-1.03023244	-0.51155945
-3.47523303	0.05157044	-1.20223059	-1.07685082	-0.5394735900000001
-3.83557789	0.055012200000000004	-1.26238876	-1.1239065	-0.5683470700000001
-4.15051845	0.05706271	-1.32267028	-1.17140629	-0.59822408
-4.43361641	0.056534970000000004	-1.38223337	-1.21935177	-0.62912456
-4.6956103	0.051408090000000004	-1.43952191	-1.26773742	-0.6610218
-4.94260081	0.03836743	-1.49184047	-1.3165479900000001	-0.69380221
-5.1779637	0.01418195	-1.53677463	-1.3657548	-0.72719303
-5.40355306	-0.00837626	-1.58816165	-1.4153099	-0.7606319
-5.6203625200000005	0.00504377	-1.68172384	-1.46513428	-0.79303679
-5.82893812	0.02454185	-1.7892991200000001	-1.51508547	-0.82243398
-6.02969742	0.02411181	-1.8870411	-1.56482977	-0.84552564
-6.22321716	0.0031429	-1.9769553800000002	-1.61306915	-0.85809121
-6.4104842500000006	-0.03722816	-2.0632719	-1.64766713	-0.86566765
-6.59304808	-0.09821755	-2.14860152	-1.5433172800000001	-0.98815058
-6.7729808	-0.18533528	-2.23456584	-1.74407224	-0.77609257
-6.9525700200000005	-0.33764712	-2.32260857	-1.80378108	-0.63756322
-7.1337376	0.01895838	-2.41483301	-1.85433473	-1.01284691
-7.31727903	-0.31796651	-2.5154985	-1.90195854	-0.68739679
-7.50214416	-0.44151243	-2.63468789	-1.94762769	-0.55599359
-7.6851387	-0.5388529	-2.79344808	-1.99150453	-0.41137713000000004
-7.8614878	-0.62350775	-2.9728634	-2.03353647	-0.26228923
-8.0263486	-0.69900607	-3.02149698	-2.07359983	-0.26073702
-8.17659593	-0.76724113	-2.9618169	-2.11160501	-0.38517341
-8.3118468	-0.8293449	-2.95068159	-2.1477703200000002	-0.47768582
-8.43431166	-0.8851074800000001	-2.99191833	-2.18340415	-0.5312485100000001
-8.54791127	-0.93161912	-3.05216355	-2.22231395	-0.5746335
-8.65729033	-0.96444152	-3.11858739	-2.26966548	-0.61558726
-8.76704481	-0.98578093	-3.18684459	-2.32383812	-0.6535887
-8.88118766	-1.00355276	-3.25527326	-2.3773864000000002	-0.68613649
-9.00279349	-1.02128723	-3.32315025	-2.42715695	-0.71081309
-9.13380208	-1.03864865	-3.39012431	-2.4737876	-0.72602124
-9.27500202	-1.05458035	-3.4560083600000002	-2.51857774	-0.73118722
-9.42619493	-0.72666466	-1.06829483	-3.52069499	-2.5625099000000002
-9.58648507	-0.7134694	-1.07934018	-3.58411892	-2.60619271
-9.75459946	-0.69296737	-1.08751108	-3.64623922	-2.6499576
-9.9291567	-0.66660872	-1.09278096	-3.70703028	-2.69393217
-10.10884797	-0.63574988	-1.09527173	-3.7664768900000003	-2.73807518
-10.292532920000001	-0.60156306	-1.09524805	-3.82457141	-2.78218558
-10.47927392	-0.56501044	-1.09312393	-3.8813116500000002	-2.82589839
-10.66833375	-0.52685773	-1.08947147	-3.93669926	-2.86867743
-10.85915602	-0.48770688	-1.08502372	-3.99073799	-2.9098133
-11.05134005	-0.44803452	-1.0806652700000001	-4.04343198	-2.94843284
