-0.0	-0.0	0.0	0.0	0.0
-0.04206199	-0.00023682	-0.04020782	-0.04086699	-0.01678792
-0.08699018	-0.00049256	-0.08050062	-0.08174759	-0.03358656
-0.13689892	-0.00078492	-0.1209626	-0.1226554	-0.05040662
-0.1928997	-0.00112924	-0.1616765	-0.16360401	-0.06725881
-0.25531235	-0.00153744	-0.20272281	-0.20460699000000002	-0.08415384000000001
-0.32401201	-0.00201704	-0.24417921	-0.24567789	-0.10110237
-0.398702	-0.0025704	-0.28611997	-0.28683026	-0.11811509
-0.47907369	-0.00319412	-0.32861546	-0.32807759000000003	-0.13520266
-0.56488492	-0.00387855	-0.37173177	-0.36943336	-0.15237572
-0.65599354	-0.0046076500000000005	-0.41553038000000003	-0.41091099000000003	-0.16964490000000002
-0.7523702	-0.00535887	-0.46006800000000003	-0.45252387	-0.18702084
-0.85410381	-0.00610331	-0.5053964400000001	-0.49428537	-0.20451414
-0.96140693	-0.00680605	-0.55156255	-0.53620877	-0.22213543
-1.07462482	-0.0074265500000000005	-0.59860833	-0.5783073400000001	-0.23989533000000002
-1.19425146	-0.00791931	-0.64657098	-0.62059429	-0.25780448
-1.32095567	-0.00823451	-0.69548312	-0.66308278	-0.27587355
-1.45562277	-0.00831886	-0.74537296	-0.7057859	-0.29411326
-1.5994207	-0.00811649	-0.7962646	-0.74871673	-0.31253438
-1.75390776	-0.0075699	-0.84817825	-0.7918882500000001	-0.33114776
-1.92121629	-0.0066209500000000004	-0.90113054	-0.83531343	-0.34996436000000003
-2.10438374	-0.00521191	-0.95513479	-0.8790051600000001	-0.36899526
-2.30798821	-0.0032864500000000002	-1.01020131	-0.92297629	-0.38825170000000003
-2.53942778	-0.0007906500000000001	-1.06633762	-0.96723962	-0.40774512
-2.81135781	0.00232599	-1.12354873	-1.0118079	-0.42748717
-3.14297723	0.00610975	-1.1818373	-1.05669382	-0.44748976
-3.53332535	0.01060178	-1.24120385	-1.10191	-0.4677651
-3.9138161300000003	0.01583737	-1.3016468	-1.1474690300000001	-0.48832570000000003
-4.24618435	0.02184532	-1.36316259	-1.19338339	-0.50918445
-4.54274637	0.02864724	-1.42574554	-1.2396655	-0.5303546
-4.81700151	0.03625692	-1.48938778	-1.28632767	-0.5518496900000001
-5.07694251	0.04467961	-1.55407886	-1.33338206	-0.5736836200000001
-5.3272451	0.05391103	-1.61980535	-1.38084069	-0.5958705
-5.5708030200000005	0.06393595	-1.68655004	-1.42871533	-0.61842444
-5.8095139200000006	0.07472622	-1.7542909	-1.47701745	-0.6413593200000001
-6.0446852600000005	0.08623756	-1.82299954	-1.52575813	-0.66468822
-6.27725456	0.09840499	-1.89263906	-1.5749478700000001	-0.68842269
-6.50791502	0.11113572000000001	-1.9631610400000001	-1.6245964	-0.7125715300000001
-6.73718915	0.12429877	-2.03450136	-1.67471239	-0.73713892
-6.96547174	0.13770959	-2.10657444	-1.72530301	-0.7621214900000001
-7.1930524	0.15110754	-2.17926557	-1.7763733400000001	-0.78750378
-7.42012217	0.16412363	-2.25242116	-1.82792544	-0.81325122
-7.64676484	0.17623543	-2.32583824	-1.87995713	-0.83929887
-7.87293073	0.18670871	-2.39925881	-1.93246002	-0.86553355
-8.0983873	0.19453608	-2.47238901	-1.98541652	-0.89176467
-8.32263759	0.19842335	-2.54500829	-2.0387952400000002	-0.91767621
-8.54479387	0.1970075	-2.6173726	-2.0925431100000003	-0.94274618
-8.76339315	0.18986854	-2.69149988	-2.14657128	-0.96611032
-8.97615023	0.18039703	-2.7744241	-2.2007261000000002	-0.98633303
-9.17968434	0.17820581	-2.88110542	-2.25471784	-1.00104197
-9.36936898	0.18535871	-3.0211797700000003	-2.30789633	-1.00646332
-9.53970483	0.17620583	-3.17905505	-2.3582536	-0.9975392200000001
-9.685986680000001	0.11698269	-3.3330201600000002	-2.3948678	-0.9749156600000001
-9.80809834	-0.01256725	-3.4757234500000003	-2.3491108	-0.9936963400000001
-9.91589723	-0.2242888	-3.61204906	-2.5127875200000003	-0.73949513
-10.03251644	-0.56361458	-3.75316779	-2.57728719	-0.44643996
-10.19038634	-1.05412368	-3.9159307400000003	-2.62931028	0.04474205
-10.41641745	-0.58347255	-4.12393297	-2.67725717	-0.31487193
-10.70448735	-0.09325068	-4.35921788	-2.72204839	-0.60165784
-11.00044023	0.17416943000000001	-4.4584942000000005	-2.76369645	-0.78733148
-11.247256890000001	0.17007179	-4.37611058	-2.8020825400000002	-0.92467935
-11.43152314	0.06283609	-4.27513256	-2.83712617	-1.03255901
-11.56992895	-0.02421154	-4.25327824	-2.8688698	-1.12051747
-11.68383058	-0.08830064	-4.28697953	-2.89757612	-1.19411953
-11.78928252	-0.14305812	-4.34355501	-2.92385306	-1.2565537500000001
-11.89615918	-0.19145091	-4.40827051	-2.94876817	-1.30930948
-12.00971725	-0.23287259000000002	-4.4752364600000005	-2.97384818	-1.35261751
