0.0	0.0	-0.0	-0.0	0.0
-0.04281406	-0.0021051200000000003	-0.039212870000000004	-0.04178097	-0.02195895
-0.08861356000000001	-0.00426772	-0.07847546	-0.08357767	-0.0439319
-0.13958399	-0.00641482	-0.11796688	-0.12540578	-0.0659328
-0.19685608000000002	-0.00814924	-0.15818828000000001	-0.167281	-0.08797545
-0.26074279	-0.00865321	-0.20005834	-0.20921895000000001	-0.11007349
-0.33110966000000003	-0.00734872	-0.24425204	-0.25123519	-0.13224023000000001
-0.40765863	-0.00482206	-0.29027548000000003	-0.29334518	-0.15448864
-0.49009075	-0.0021061	-0.33718309	-0.33556426	-0.17683116000000001
-0.57818468	0.00022925000000000002	-0.38448689	-0.37790762	-0.19927961
-0.67183025	0.00202718	-0.43210664	-0.4203902	-0.22184494000000002
-0.77104238	0.00330306	-0.48012908	-0.46302668	-0.24453704
-0.87596903	0.00411923	-0.52868329	-0.50583132	-0.26736444
-0.98690093	0.00453847	-0.5778948700000001	-0.54881789	-0.29033389
-1.10428737	0.00460966	-0.62787278	-0.59199939	-0.3134499
-1.22876236	0.00436487	-0.67870781	-0.63538781	-0.33671414
-1.36118662	0.0038196700000000003	-0.73047474	-0.6789936400000001	-0.36012465
-1.50271438	0.00297365	-0.78323516	-0.72282517	-0.38367497
-1.65490153	0.00181028	-0.83704011	-0.76688724	-0.4073531
-1.81988738	0.00029555	-0.89193216	-0.81117916	-0.43114067
-2.00071437	-0.00162456	-0.9479471500000001	-0.85569075	-0.45501265
-2.20191608	-0.00402809	-1.00511554	-0.90039446	-0.47893957000000004
-2.43060083	-0.00702284	-1.06346344	-0.94522834	-0.50289658
-2.69803792	-0.0107543	-1.12301361	-0.99005463	-0.52689352
-3.01778971	-0.01541668	-1.18378617	-1.03454614	-0.55107262
-3.3800547	-0.02126854	-1.24579944	-1.0778208200000001	-0.57605096
-3.72995083	-0.02865559	-1.30907069	-1.11708391	-0.60424488
-4.039775	-0.03804572	-1.37361704	-1.14492516	-0.64252327
-4.31738918	-0.05008589	-1.43945664	-1.19886836	-0.65258228
-4.5731898300000005	-0.06570225	-1.50661015	-1.26520909	-0.64698587
-4.81388328	-0.08629369	-1.5751030400000001	-1.31904497	-0.64892176
-5.0435834	-0.11415245	-1.64496898	-1.36930664	-0.64674075
-5.26493766	-0.15352316	-1.71625516	-1.41857071	-0.63310236
-5.47978452	-0.21383370000000002	-1.78903096	-1.4675091	-0.59735696
-5.68952733	-0.32242628	-1.86340233	-1.51626525	-0.51154999
-5.89535632	-0.58418177	-1.9395363300000001	-1.5647696	-0.27060484
-6.0983824	-0.92831374	-2.01770466	-1.6127903700000001	0.05449247
-6.29970798	-0.8539249600000001	-2.0983635400000002	-1.65986799	-0.03760617
-6.50043796	-0.75325363	-2.18230741	-1.7051064200000001	-0.15504338
-6.70162209	-0.66758278	-2.27097655	-1.74668088	-0.25658711
-6.90411472	-0.58284962	-2.36708223	-1.7810647400000001	-0.35602076
-7.10834601	-0.48907727	-2.47571741	-1.80673879	-0.45828232
-7.31402965	-0.37744024	-2.60437763	-1.8587586	-0.52858211
-7.51989714	-0.25400181	-2.74753457	-1.9429656100000001	-0.56059313
-7.7236282	-0.18108223	-2.84464606	-2.01116043	-0.60217362
-7.92215863	-0.21511429	-2.84179937	-2.0682984700000002	-0.64836116
-8.11238858	-0.29170427	-2.80592985	-2.1207777	-0.69301035
-8.29203145	-0.32962491	-2.82001741	-2.17114548	-0.7339633
-8.46020204	-0.34126922	-2.87208206	-2.2204227100000002	-0.77063147
-8.6175135	-0.34923482	-2.93852355	-2.26907887	-0.80296646
-8.765760610000001	-0.36092302	-3.00984372	-2.31737226	-0.83109518
-8.90742543	-0.37705325	-3.08261979	-2.36547125	-0.85519137
-9.04520483	-0.39612242000000003	-3.1555055100000002	-2.41349536	-0.87543587
-9.18165145	-0.41606933	-3.22791218	-2.46152224	-0.89201445
-9.31894271	-0.43494561	-3.29955622	-2.50957607	-0.9051348300000001
-9.4587608	-0.4511952	-3.37028881	-2.5576030100000002	-0.91505633
-9.602261350000001	-0.46374682	-3.4400259600000003	-2.60543603	-0.92212912
-9.75010884	-0.47200252000000004	-3.50871748	-2.6527527600000003	-0.92683956
-9.9025561	-0.47576725000000003	-3.5763323000000002	-2.699033	-0.92985483
-10.05954546	-0.47515084	-3.64285107	-2.7435271500000002	-0.93205603
-10.22081154	-0.47046613	-3.70826207	-2.7852489400000002	-0.93454621
-10.38597169	-0.46213911	-3.77255884	-2.82300357	-0.93862248
-10.554597020000001	-0.45063884	-3.8357384100000003	-2.85545513	-0.94570842
-10.726263	-0.43642902	-3.89779982	-2.88123123	-0.95724902
-10.90058219	-0.41993848	-3.9587426900000002	-2.89906961	-0.9745632200000001
-11.07722322	-0.40154667	-4.01856565	-2.90804362	-0.99861759
-11.2559204	-0.38157982	-4.07726451	-2.9079706	-1.02961691
