0.0	0.0	0.0	-0.0	0.0
-0.04266674	-0.00193903	-0.04108644	-0.04157101	-0.01980996
-0.08832436	-0.00402251	-0.08213231	-0.08315478	-0.03962791
-0.13915674	-0.0063435900000000005	-0.12314727	-0.1247641	-0.0594618
-0.19628443	-0.0089275	-0.16420683	-0.1664117	-0.07931948
-0.26000424	-0.01174666	-0.20543630000000002	-0.20811031	-0.09920872
-0.33016215	-0.014744710000000001	-0.24698582	-0.24987263	-0.1191371
-0.40643821	-0.01785541	-0.28901071	-0.29171132	-0.13911201
-0.48850917	-0.021013880000000002	-0.33165952	-0.333639	-0.15914059
-0.5761265	-0.02416225	-0.37506784	-0.37566822	-0.17922969
-0.66914898	-0.02725206	-0.4193555	-0.4178115	-0.19938581
-0.7675554800000001	-0.03024463	-0.46462585	-0.46008125	-0.21961504
-0.87145143	-0.03311043	-0.51096634	-0.50248982	-0.23992302000000001
-0.98107643	-0.03582775	-0.55844977	-0.54504947	-0.26031485
-1.09681699	-0.03838111	-0.60713602	-0.58777234	-0.28079505
-1.21922822	-0.04075974	-0.6570738	-0.63067044	-0.30136745
-1.34906876	-0.04295626	-0.70830233	-0.67375565	-0.32203509
-1.48735603	-0.04496575	-0.76085276	-0.71703966	-0.34280017
-1.63545476	-0.04678506	-0.81474941	-0.76053395	-0.36366389
-1.79522277	-0.04841255	-0.87001066	-0.80424973	-0.38462635
-1.96926234	-0.04984812	-0.92664976	-0.84819789	-0.40568639
-2.16137456	-0.05109352	-0.98467538	-0.89238889	-0.42684145
-2.37740617	-0.05215285	-1.04409206	-0.9368326100000001	-0.4480874
-2.62672314	-0.05303332	-1.10490059	-0.98153821	-0.46941836000000003
-2.92321388	-0.05374623	-1.1670983400000001	-1.02651381	-0.49082654000000003
-3.27377691	-0.05430811	-1.23067948	-1.0717660900000001	-0.5123020500000001
-3.6397878500000003	-0.05474213	-1.29563526	-1.1172997	-0.53383289
-3.97162412	-0.05507976	-1.36195426	-1.16311631	-0.55540495
-4.26654012	-0.05536275	-1.42962265	-1.20921313	-0.5770024300000001
-4.53601192	-0.05564542	-1.4986245200000001	-1.25558058	-0.59860877
-4.78852836	-0.0559975	-1.56894224	-1.30219836	-0.6202087900000001
-5.02928449	-0.056507550000000004	-1.64055687	-1.3490289100000001	-0.64179283
-5.26149751	-0.05728695	-1.71344878	-1.39600585	-0.66336538
-5.48724227	-0.058475150000000004	-1.78759826	-1.44301346	-0.68496151
-5.70790753	-0.06024592	-1.8629864	-1.4898493800000001	-0.70667875
-5.92444713	-0.06281552	-1.93959605	-1.53615867	-0.72873588
-6.1375234800000005	-0.06645293000000001	-2.01741311	-1.58133204	-0.7515647400000001
-6.34759249	-0.07149341000000001	-2.096428	-1.62444823	-0.7758541600000001
-6.5549555900000005	-0.07835618	-2.17663745	-1.66487312	-0.80193179
-6.7597929	-0.08756842000000001	-2.2580468000000002	-1.70571921	-0.8262772
-6.9621856300000005	-0.0997983	-2.3406727	-1.75646047	-0.8388674700000001
-7.1621337800000004	-0.11590212	-2.42454666	-1.81657709	-0.83947361
-7.35957388	-0.13699444	-2.50971973	-1.87747314	-0.8356530600000001
-7.55440234	-0.16455876	-2.59626879	-1.93640644	-0.82867775
-7.7465113	-0.20063491	-2.68430565	-1.99367128	-0.81611557
-7.9358462	-0.24816378	-2.77399044	-2.04991896	-0.79409384
-8.12249755	-0.31167986000000003	-2.8655521200000003	-2.10560537	-0.75705867
-8.306841910000001	-0.39881949	-2.95932123	-2.16097846	-0.69614403
-8.48974836	-0.52371268	-3.05578327	-2.21613034	-0.5955503400000001
-8.67286286	-0.71271036	-3.1556685300000002	-2.27102933	-0.42654791000000003
-8.85896805	-0.98368235	-3.2601054400000002	-2.325524	-0.16782576
-9.05237913	-1.16289912	-3.37088193	-2.3793197900000003	0.01193243
-9.259241620000001	-1.04748564	-3.49085859	-2.4319252700000002	-0.08268254
-9.48735883	-0.81287039	-3.6244024	-2.4825711200000002	-0.26564133
-9.74465758	-0.54617746	-3.77649678	-2.53016343	-0.43781135
-10.03482496	-0.25286613	-3.94420131	-2.5736295	-0.59247328
-10.35008827	0.02891855	-4.09229092	-2.61404639	-0.7308188600000001
-10.66758177	0.2176267	-4.15824134	-2.66066729	-0.84478604
-10.95863809	0.27714819	-4.13175755	-2.72804737	-0.92069659
-11.20461292	-2.80666765	-4.0767147	0.25508037	-0.96931911
-11.40272631	-2.87943865	-4.05964171	0.21719308	-1.00932446
-11.560976290000001	-2.94399368	-4.08962873	0.18224177	-1.04473118
-11.69119437	-3.00244196	-4.14661697	0.14330769000000002	-1.07495548
-11.80475125	-3.05631729	-4.21546739	0.09760730000000001	-1.09977732
-11.91080239	-3.10618346	-4.28875116	0.04758851	-1.11972469
-12.01595474	-0.00303299	-3.15191057	-4.3630561100000005	-1.13582078
-12.12455488	-0.051145090000000004	-3.19289792	-4.4367747	-1.14939421
