0.0	-0.0	0.0	-0.0	-0.0
-0.04273012	-0.00186139	-0.0401422	-0.041670320000000004	-0.02104594
-0.08845053	-0.00376944	-0.08034437	-0.08335505	-0.04210246
-0.13934774	-0.00572847	-0.12070775	-0.12506862	-0.06318005
-0.19654888	-0.00766028	-0.16141399	-0.16682541	-0.08428911
-0.26036027	-0.00938637	-0.202742	-0.20863976	-0.10543987
-0.33063934	-0.0106774	-0.24501763000000001	-0.250526	-0.12664231
-0.40707909000000003	-0.01138396	-0.28848211	-0.29249838	-0.14790606
-0.48937103	-0.01154139	-0.33318674	-0.33457106000000003	-0.16924039
-0.57728349	-0.0113296	-0.3790326	-0.37675813	-0.19065404
-0.67069498	-0.01095493	-0.4258885	-0.41907352000000003	-0.21215514
-0.76960767	-0.01057759	-0.47366354	-0.46153104	-0.23375107
-0.87415513	-0.01030093	-0.52231797	-0.5041442700000001	-0.2554483
-0.9846113400000001	-0.01018601	-0.57184907	-0.54692654	-0.27725216
-1.10140584	-0.01026789	-0.62227544	-0.58989084	-0.29916667
-1.22514874	-0.01056738	-0.67362614	-0.63304971	-0.32119419
-1.35667088	-0.01109862	-0.72593412	-0.6764150800000001	-0.34333509
-1.49708769	-0.011873990000000001	-0.77923263	-0.71999806	-0.36558737
-1.64790202	-0.01290758	-0.83355344	-0.7638085800000001	-0.38794612
-1.81117581	-0.01421796	-0.8889258800000001	-0.80785488	-0.41040302
-1.98982999	-0.01583072	-0.94537664	-0.85214271	-0.43294572000000003
-2.18819257	-0.01778119	-1.00292971	-0.89667398	-0.4555574
-2.41301261	-0.02011746	-1.06160664	-0.94144441	-0.47821663000000003
-2.67504433	-0.022904050000000002	-1.1214268	-0.9864394200000001	-0.50089824
-2.98831831	-0.02622626	-1.18240776	-1.03162613	-0.52357703
-3.34881448	-0.03019577	-1.24456571	-1.07693708	-0.54623801
-3.70467537	-0.0349576	-1.3079159	-1.12223421	-0.56890428
-4.02132972	-0.040699360000000004	-1.37247315	-1.16722199	-0.59171261
-4.30444258	-0.04766334	-1.43825238	-1.21121851	-0.61512646
-4.56480866	-0.056163370000000004	-1.50526935	-1.25253642	-0.64053237
-4.80956688	-0.06660872	-1.5735414	-1.28763011	-0.67106025
-5.04304317	-0.07954002	-1.6430885800000001	-1.32470325	-0.69792736
-5.26792654	-0.09568659	-1.7139351200000001	-1.3894839	-0.69458936
-5.48596386	-0.11606462000000001	-1.78611143	-1.45012542	-0.69172043
-5.69834916	-0.14216062000000002	-1.85965724	-1.50434122	-0.68987228
-5.90595497	-0.17631036	-1.93462609	-1.55605901	-0.68242115
-6.1094844	-0.22258049	-2.01109257	-1.60686782	-0.66323129
-6.30958443	-0.28913915	-2.08916365	-1.65732693	-0.62299098
-6.50694044	-0.39581335	-2.16899739	-1.70760173	-0.54106415
-6.70236026	-0.60005712	-2.25083441	-1.75767042	-0.35937101
-6.89684684	-0.94960465	-2.33505261	-1.8073755200000001	-0.02968468
-7.09164976	-0.99527717	-2.42226585	-1.85640084	-0.00067972
-7.28827461	-0.8660196	-2.51350765	-1.90417812	-0.14254095
-7.48841527	-0.7473471500000001	-2.6105813	-1.94968767	-0.26798343
-7.6937561400000005	-0.63305752	-2.71670655	-1.99115467	-0.37999084
-7.90558061	-0.5083296900000001	-2.83739884	-2.02641435	-0.48780450000000003
-8.12415057	-0.36283637	-2.97905009	-2.06027137	-0.58883688
-8.34796177	-0.20653029	-3.13147592	-2.12249958	-0.65357204
-8.57326413	-0.10090513	-3.23585556	-2.20366454	-0.69135009
-8.79445068	-0.09996108000000001	-3.2429107900000003	-2.2727939	-0.73324596
-9.00556069	-0.16064085	-3.20084468	-2.33236417	-0.7771386
-9.2021974	-0.20226429	-3.19398945	-2.38730875	-0.8186027
-9.38269151	-0.21512999	-3.23306774	-2.44000076	-0.8558208
-9.54802521	-0.22119091000000002	-3.2946097500000002	-2.4914989100000002	-0.88826991
-9.70095896	-0.23094279	-3.3649388	-2.5423034700000002	-0.91593365
-9.84502841	-0.2461596	-3.43842761	-2.59265931	-0.93899021
-9.98378359	-0.26540278	-3.51273278	-2.6426641	-0.95770664
-10.12033975	-0.28644812000000003	-3.58679931	-2.6922939	-0.97242037
-10.25717567	-0.30722022	-3.66011201	-2.7413903200000003	-0.98356011
-10.39609506	-0.3261132	-3.73240058	-2.78962924	-0.99168437
-10.53828369	-0.34204873	-3.80351449	-2.83648495	-0.99752317
-10.684415190000001	-0.3544199	-3.87336597	-2.88120362	-1.00200903
-10.83477326	-0.36299141	-3.94190203	-2.92280013	-1.00628331
-10.98936926	-0.36779255	-4.0090899	-2.96008911	-1.01166724
-11.1480435	-0.36902162	-4.0749086	-2.99175491	-1.01959318
-11.31054525	-0.36696958	-4.13934362	-3.01646178	-1.0314948800000001
-11.4765918	-0.36196428	-4.20238307	-3.0330158000000003	-1.04864563
