2.3283726381540424	8.283118868366497	13.925083130041205	40.15159800193016	44.42697950714267
2.232913486488962	8.281144343804288	13.35407421418429	38.47876463705702	44.07153172244392
2.242510233878266	8.287011494411674	13.356320274922888	38.48103094623686	44.07669061331439
2.256634633422206	8.296826342333613	13.360054662663062	38.48481109192597	44.085318854213504
2.273308834004314	8.310644773237602	13.365264021535694	38.49010950044221	44.0974618482494
2.290742261620949	8.328547998640422	13.371930074092129	38.496932328955786	44.11318369804766
2.307532381762388	8.350645511500291	13.380030024091331	38.50528742117852	44.132567744339475
2.3226561006272934	8.377078875903866	13.389537050099419	38.515184245032714	44.155717257728696
2.3353838589759	8.40802636358451	13.400420873980796	38.52663380625034	44.18275628073642
2.345187691001084	8.443708473411935	13.412648387114178	38.539648531923056	44.21383061403036
2.351666818873127	8.484394403420017	13.426184316961326	38.554242114950135	44.2491089342138
2.3544930991676902	8.530409589192852	13.440991917346773	38.57042930840166	44.2887840214055
2.353372278987275	8.582144478654413	13.45703366747413	38.588225655236656	44.33307405926202
2.3480164087453854	8.640064783425547	13.474271967090141	38.6076471352849	44.38222394677278
2.33812375361224	8.704723534003513	13.49266981827129	38.62870970604314	44.43650652503464
2.323363743202993	8.776775374750553	13.51219148787864	38.65142870755711	44.496223567122115
2.303365647534721	8.856993671683822	13.532803148884307	38.67581809387738	44.56170629497741
2.2777111121793134	8.946291401149262	13.554473523518169	38.70188948838505	44.63331519310963
2.245933609762888	9.045745550436079	13.577174421616677	38.72965074377078	44.711437793358385
2.2075363293820844	9.156629219932261	13.600881462355344	38.759104545887844	44.79648536219195
2.16206717832256	9.28044936979831	13.625574648832034	38.79024617922496	44.88888485339342
2.10938676181453	9.418994992201013	13.651239071221156	38.82306089620979	44.989065649016844
2.0506411894285645	9.574397500780538	13.677865658505045	38.857520520810915	45.09743714293431
1.9919869406878286	9.74920717941269	13.705451975318303	38.89357913130613	45.21435199444376
1.9575643930253541	9.946490577016164	13.734002919726317	38.931167588482396	45.34004658928705
2.000145293284622	10.169955464696235	13.76353079771889	38.97018662483519	45.47454495846501
2.1261127015913686	10.424112704045747	13.794053130197902	39.01049815345976	45.61750351915904
2.2872314772706033	10.714489472711103	13.825583212628246	39.05191439247293	45.767958854636504
2.4586809663635045	11.04792012432	13.858098157708282	39.094184330062035	45.92391459122451
2.633655891699189	11.432974769626515	13.8914357280845	39.1369769618	46.08165778791645
2.8106399393506436	11.880697772344817	13.924956267721642	39.17986056294514	46.23461526539441
2.989478382076599	12.406225220386425	13.956398478171353	39.22227684578106	46.371421220896615
3.170261726685244	13.033006372194897	13.978174216771608	39.26350768480516	46.47263386726879
3.3529421489953006	13.797827101184504	13.972812623557369	39.302628607853755	46.505184209541255
3.5371439593112206	14.708738692032204	13.955232926438974	39.33843232044331	46.4132572448603
3.722026789707738	15.745880004884851	13.971410096058976	39.36926811446419	46.10453759415897
3.9061781210601167	16.951299007180936	14.006516809815079	39.392593321391075	45.434057012251685
4.08755897701085	18.364499001711604	14.044597096302406	39.40325690530445	44.200529076176224
4.2635440206054716	20.001432918385046	14.08081231180539	39.383522876796626	42.19934508551874
4.431080878843719	21.849163695690784	14.114277648289608	39.55643023587465	39.09620607542241
4.586941722872224	23.856801476706416	14.145156305557132	39.52088493570458	35.43378034141106
4.727983010541071	25.933407452739747	14.173924487612997	39.477603134928835	31.38954683643951
4.851337103693523	27.039669274622504	14.201228299529609	39.4375290756549	28.30503460744991
4.954575942436709	23.697713388208044	14.227564916982052	39.388905183785425	29.87198850268234
5.036057898808028	20.53075713666594	14.25086307611609	39.328502279096334	31.546500033280427
5.095699556670235	17.89670492433915	14.251832635173145	39.255249351830784	32.98300927811985
5.136060391491455	15.820787007716866	14.160199299057943	39.16890300216516	34.18365358713094
5.162990689428701	14.217572683945674	13.987687541496932	39.06956500304184	35.1707574565308
5.184978093919805	12.844369778295107	13.90002625715396	38.9573551430856	35.97346592320896
5.211291724639781	11.622457000011691	13.9069983162833	38.83206226973938	36.6211276207887
5.250020661605345	10.579386475206514	13.924279137930625	38.69280450621388	37.14059572535045
5.306924572946714	9.694364552826165	13.928362770350907	38.538413161522904	37.55498715184614
5.38518519271455	8.932945611677532	13.920348174790087	38.37102568718429	37.880244227005754
5.485694805636472	8.267699871389825	13.903179877832647	38.20067658557562	38.12106952518821
5.607556359799844	7.678905577579966	13.878924702644403	38.034669871776515	38.2821493591273
5.748639638090503	7.152638784134128	13.848918858082497	37.87008836945769	38.37618857003314
5.906133282743009	6.679028541616821	13.814050317078312	37.70294517178372	38.41521637172542
6.077040961020006	6.250900518045811	13.774938059330458	37.53161868672883	38.40751915496005
6.2585645708648014	5.862788013531346	13.732034806108672	37.35586648977768	38.35891769924198
6.448336142315274	5.5102682019627816	13.68568598445005	37.17592581563672	38.27389481580603
6.644502863066562	5.189564669235001	13.636164408578876	36.99212368221342	38.156163619354196
6.845705237799293	4.897339608793828	13.583691241856855	36.8047439118156	38.0089400709969
7.050998912827886	4.630600109627189	13.528448927124224	36.61399915602927	37.83507996307036
7.259760753575992	4.386662364806904	13.470589554808857	36.4200480765343	37.637149214109286
7.471602206877907	4.163134361507813	13.410239783682263	36.22303351372873	37.41745044117387
7.686299766734069	3.957904861715297	13.347504537733702	36.0231377660671	37.178022889141516
7.903742869207514	3.7691266742481466	13.282469316808116	35.820648121183865	36.92061798900032
