-0.0	0.0	0.0	0.0	-0.0
-0.04219361	0.00099117	-0.04033659	-0.04111638	-0.01831098
-0.08725547	0.00196483	-0.08076374	-0.08224977	-0.03664315
-0.13731019	0.00290506	-0.12137127	-0.12341718	-0.05501778
-0.19349016	0.00379907	-0.16224751	-0.16463565	-0.07345629000000001
-0.25614456	0.00463859	-0.20347862	-0.20592222000000002	-0.09198034000000001
-0.32518427	0.00542094	-0.24514796	-0.24729395	-0.11061192
-0.40035404	0.00614998	-0.28733553	-0.28876793	-0.12937343
-0.48139319	0.00683659	-0.33011749	-0.33036129000000003	-0.14828777
-0.5681154900000001	0.00749893	-0.37356574000000003	-0.37209119	-0.16737845
-0.66044488	0.00816233	-0.41774764000000003	-0.41397483	-0.18666971000000002
-0.7584311300000001	0.00885882	-0.46272577000000004	-0.45602948	-0.20618661
-0.8622592800000001	0.00962638	-0.5085578000000001	-0.49827243	-0.2259552
-0.97226057	0.01050788	-0.55529634	-0.54072104	-0.24600262
-1.08892975	0.01154969	-0.60298896	-0.58339274	-0.26635729
-1.21295325	0.01280007	-0.65167809	-0.626305	-0.28704906
-1.3452543000000001	0.01430723	-0.70140099	-0.66947532	-0.30810937
-1.48706505	0.01611707	-0.75218962	-0.7129212500000001	-0.32957144
-1.6400441000000001	0.01827057	-0.80407039	-0.75666034	-0.35147046
-1.8064763000000001	0.02080067	-0.85706364	-0.80071009	-0.37384377
-1.98963119	0.0237285	-0.91118288	-0.84508793	-0.39673096
-2.19444567	0.02705868	-0.96643332	-0.88981109	-0.42017403000000003
-2.42886854	0.03077311	-1.02280958	-0.9348965100000001	-0.44421731000000003
-2.70619049	0.03482266	-1.0802919	-0.9803606300000001	-0.46890732
-3.04424887	0.03911534	-1.13883995	-1.0262192	-0.49429224
-3.4323987700000003	0.04349887	-1.19838242	-1.07248687	-0.52042096
-3.80191905	0.04773397	-1.25879929	-1.11917679	-0.5473412400000001
-4.12515065	0.05145162	-1.31989096	-1.16629994	-0.57509649
-4.41450068	0.05408196	-1.3813225	-1.21386425	-0.60372021
-4.6817768	0.05473225	-1.44252195	-1.26187347	-0.63322654
-4.93384571	0.051977800000000005	-1.50249758	-1.31032558	-0.66359385
-5.17455	0.04355317	-1.55956277	-1.35921061	-0.69473649
-5.40602331	0.02633312	-1.61135879	-1.40850764	-0.7264554400000001
-5.62938209	5.342e-5	-1.65862523	-1.45818019	-0.75835136
-5.84510953	-0.014442430000000001	-1.72350197	-1.5081681900000001	-0.78967266
-6.0533127900000006	0.0033875100000000003	-1.82817531	-1.55836994	-0.81905954
-6.2539508800000005	0.01725111	-1.93839206	-1.60858739	-0.84416864
-6.44708477	0.00877528	-2.03823921	-1.65829099	-0.86139266
-6.63315839	-0.02203658	-2.13060769	-1.70500515	-0.86734601
-6.81326522	-0.07446961	-2.21960386	-1.7163659	-0.88795553
-6.98929742	-0.15055716	-2.30788354	-1.7372394	-0.87289571
-7.16384915	-0.26056202	-2.3972783300000002	-1.84427395	-0.7350969
-7.339785050000001	-0.5084224900000001	-2.48966939	-1.90039194	-0.5068387
-7.51948076	-0.11708771	-2.5880990600000002	-1.9502792500000001	-0.91598471
-7.70385853	-0.37347243	-2.69901926	-1.9975962200000001	-0.66306681
-7.89149559	-0.49881997	-2.83733893	-2.0429790100000003	-0.5104155300000001
-8.07831837	-0.59815962	-3.02230703	-2.08650213	-0.33576614
-8.258489260000001	-0.68379438	-3.17594424	-2.12807796	-0.20939951
-8.42649781	-0.75966038	-3.16855859	-2.16757027	-0.26200234
-8.57933283	-0.82794628	-3.10771803	-2.20490301	-0.38662518
-8.71736335	-0.88991675	-3.11151841	-2.24033781	-0.46327776
-8.843714760000001	-0.94545083	-3.15821891	-2.27518502	-0.50955421
-8.96296913	-0.99194789	-3.22027882	-2.31298555	-0.54773017
-9.07997594	-1.02507975	-3.28751116	-2.35881123	-0.5826951
-9.199049500000001	-1.0454128200000001	-3.3562436	-2.4126833	-0.6135219000000001
-9.32352103	-1.05998537	-3.42498683	-2.4680279	-0.63819563
-9.45555895	-1.07352534	-3.49306192	-2.52048402	-0.65512985
-9.59620116	-1.0866690700000001	-3.56012699	-2.5697056700000003	-0.66358186
-9.74554505	-0.66362611	-1.0986797	-3.62599515	-2.61665925
-9.90302486	-0.65594012	-1.1088093700000001	-3.69055731	-2.66227386
-10.06769701	-0.64154435	-1.11658874	-3.75374679	-2.7071615
-10.23847524	-0.62157779	-1.12181764	-3.81552189	-2.7516339800000003
-10.41429173	-0.59714262	-1.1245189500000001	-3.87585676	-2.79575491
-10.59418883	-0.56921794	-1.1249090800000001	-3.93473607	-2.83937367
-10.77735929	-0.53862645	-1.12338498	-3.9921516	-2.8821416
-10.96315464	-0.5060354	-1.12051849	-4.04809969	-2.92352015
-11.15107655	-0.47197665	-1.11704708	-4.10257885	-2.9627911300000003
