0.0	-0.0	-0.0	0.0	-0.0
-0.04265902	-0.00216768	-0.04147448	-0.0415436	-0.01912577
-0.08830601	-0.00455168	-0.08283389000000001	-0.0830991	-0.03825921
-0.1391212	-0.00726903	-0.12406138	-0.12467839	-0.05740797
-0.19622059	-0.010328790000000001	-0.16524606	-0.16629334	-0.07657963
-0.25989546	-0.01368195	-0.20653205	-0.20795582	-0.09578169
-0.32998529	-0.01726681	-0.24807228	-0.24967764	-0.11502152
-0.40616245	-0.021030300000000002	-0.29000629	-0.29147059000000003	-0.13430635
-0.48809468	-0.02493306	-0.33245444	-0.33334642000000003	-0.15364323
-0.5755226	-0.028947630000000002	-0.37551914000000003	-0.37531681	-0.17303898
-0.66829191	-0.03305484	-0.41928791	-0.41739342	-0.19250021
-0.76636547	-0.03724046	-0.46383637	-0.45958782000000004	-0.21203321
-0.86982894	-0.04149266	-0.50923049	-0.50191151	-0.23164399
-0.97889706	-0.04580009	-0.5555283400000001	-0.54437594	-0.2513382
-1.09392468	-0.05015061	-0.6027812300000001	-0.58699245	-0.27112109
-1.21542576	-0.05453039	-0.65103469	-0.62977233	-0.29099752
-1.34410419	-0.058923340000000005	-0.70032909	-0.67272676	-0.31097185
-1.48090267	-0.06331063	-0.75070022	-0.7158668300000001	-0.33104795
-1.62708042	-0.06767045000000001	-0.80217981	-0.7592035500000001	-0.35122915
-1.78434031	-0.07197773	-0.8547959900000001	-0.8027478	-0.37151817
-1.95504585	-0.07620405	-0.90857368	-0.84651035	-0.39191709
-2.14261003	-0.08031747	-0.96353506	-0.89050185	-0.4124273
-2.35222046	-0.08428245	-1.01969996	-0.9347328300000001	-0.43304944
-2.59216287	-0.08805978	-1.07708629	-0.9792136300000001	-0.45378337
-2.87541375	-0.09160651	-1.13571044	-1.02395443	-0.47462807
-3.21404645	-0.09487592	-1.1955877	-1.0689652	-0.49558165
-3.5836902	-0.09781748	-1.2567326300000001	-1.11425562	-0.51664127
-3.92738465	-0.10037683	-1.31915951	-1.15983505	-0.53780308
-4.23178338	-0.1024958	-1.38288272	-1.20571242	-0.55906224
-4.50799336	-0.10411246	-1.4479171800000001	-1.25189607	-0.58041286
-4.76569402	-0.10516115000000001	-1.51427873	-1.2983936200000001	-0.60184808
-5.01089978	-0.10557263	-1.58198457	-1.34521163	-0.62336011
-5.24733372	-0.10527422	-1.6510536900000001	-1.39235523	-0.64494037
-5.4774113600000005	-0.10419004	-1.72150734	-1.43982762	-0.66657985
-5.70278228	-0.10224135000000001	-1.7933695	-1.48762921	-0.68826946
-5.92462674	-0.09934693	-1.86666735	-1.53575656	-0.71000087
-6.14382446	-0.09542366000000001	-1.94143179	-1.58420067	-0.73176761
-6.36105485	-0.09038721	-2.01769803	-1.63294468	-0.7535668600000001
-6.57685906	-0.08415298	-2.09550614	-1.6819604000000001	-0.77540218
-6.7916797	-0.07663724	-2.17490164	-1.73120338	-0.79728751
-7.00588703	-0.06775865	-2.25593617	-1.78060588	-0.81925309
-7.2197965	-0.057440240000000004	-2.33866812	-1.83006713	-0.8413537400000001
-7.4336807600000006	-0.04561185	-2.4231633	-1.87944055	-0.86367978
-7.64777767	-0.03221349	-2.5094956600000002	-1.92851897	-0.88636939
-7.86229574	-0.01719992	-2.59774757	-1.97702302	-0.90961694
-8.07741717	-0.00054624	-2.68801077	-2.02460788	-0.93366216
-8.29329926	0.01774378	-2.7803864000000003	-2.07092758	-0.95872005
-8.51007403	0.03762661	-2.87498514	-2.11583733	-0.98477079
-8.72784581	0.059003560000000004	-2.97192709	-2.15984002	-1.01110247
-8.94668701	0.0816984	-3.0713403	-2.2046683000000002	-1.03571368
-9.16662992	0.10542645	-3.17335997	-2.25307065	-1.05550598
-9.38765528	0.12974899	-3.2781251300000003	-2.3068443100000002	-1.06821906
-9.60967455	0.15400745	-3.38577497	-2.36536994	-1.07384904
-9.83250454	0.17722654000000002	-3.49644345	-2.42684431	-1.0733440300000001
-10.05583231	0.19797089	-3.61025279	-2.48981436	-1.06695858
-10.27916962	0.21413134	-3.72730677	-2.5535007	-1.05375193
-10.50180257	0.22260551	-3.84768685	-2.61757655	-1.03151696
-10.72275997	0.21882102	-3.9714575400000003	-2.6819352100000002	-0.99652046
-10.9408746	0.19603433	-4.09869338	-2.74654364	-0.94280064
-11.15513863	0.14435236	-4.2295475	-2.81135244	-0.86078458
-11.365847220000001	0.04966583	-4.36438057	-2.87622386	-0.73498018
-11.57756807	-0.10532495	-4.50391821	-2.94084666	-0.54207377
-11.80539253	-0.32007906	-4.64914397	-3.00460648	-0.26646192
-12.0832427	-0.45317328	-4.79964838	-3.06637539	-0.01789866
-12.45733815	-0.19046724	-4.94671604	-3.1242061100000003	-0.07762143
-12.924942360000001	0.34859685	-5.05963551	-3.17513174	-0.364186
-13.36928033	0.79669203	-5.09423671	-3.21627596	-0.66841812
