31.923089775615107	200.0707904575773	271.9457442870626	384.8283938066034	560.7693072200531	1101.0803541953762
32.47514840430409	200.5544789606024	271.9604572504047	384.8630507353509	561.2499593670348	1101.5798336414439
34.07561043375014	201.99862132331273	272.00458729107817	384.9670028025633	562.6891767482814	1103.0767186211467
36.58149136060869	204.3829088989162	272.0781078811802	385.1401939016824	565.078814730795	1105.566370762282
39.81413646267552	207.67496193109122	272.1809748746326	385.3825306899045	568.4055364092019	1109.0411311162013
43.60287401235064	211.83231077676987	272.31312660752064	385.6938828392956	572.6511541066983	1113.4904253460488
47.806060079504284	216.80478349246388	272.4744840377726	386.0740833861903	577.7930795999613	1118.9009064787037
52.314714961162764	222.5370224596242	272.66495092377295	386.52292917672827	583.8048586020916	1125.2566309919719
57.04815700556578	228.97088657529326	272.8844140406384	387.0401814058642	590.6567623216159	1132.539263163895
61.947670654815106	236.04756168934358	273.13274343357614	387.6255662465874	598.3164085022618	1140.7283018895812
66.9707476102639	243.70927863502476	273.4097927067765	388.27877556565807	606.7493859852585	1149.8013221024037
72.08657055967352	251.90060763965482	273.7153993465866	388.9994677217198	615.9198600696759	1157.9949960725928
77.27268592319852	260.5693499911791	274.0493850774922	389.7872684413205	625.7911402215504	1158.2599220881511
82.51261876968795	269.6670798606025	274.41155624926756	390.64177176814775	636.3261964362694	1158.5477698571726
87.79418149749964	274.80170425338076	279.1494035198829	391.562541080746	647.4881152975499	1158.8585625499431
93.10827752901059	275.2196059669648	288.97600459608117	392.54911017421324	659.2404911207944	1159.1922833895114
