-0.44969549000000003	-0.03644094	-2.79221686	-3.37704941	0.16039035000000001	-2.39147282	0.70180556	-2.68108023	-0.8711527	-2.84497885
-0.47858049	-0.02515815	-2.92277509	-3.57533681	0.14494637	-2.53354446	0.66179874	-2.78153387	-0.89373815	-2.93380117
-0.50594315	-0.016978570000000002	-3.04963012	-3.773661	0.13225096	-2.67986182	0.6181979400000001	-2.88603906	-0.91703414	-3.02222723
-0.53182347	-0.01114264	-3.17265004	-3.97209097	0.12152245	-2.83078223	0.57329935	-2.99413705	-0.94101011	-3.1108246
-0.5563184800000001	-0.0070687200000000006	-3.29153786	-4.17061054	0.11220679	-2.98670787	0.52852325	-3.10544017	-0.96559404	-3.19989895
-0.57956221	-0.00431793	-3.40584853	-4.36916671	0.10391082	-3.1481389600000003	0.48473994000000004	-3.2196234500000003	-0.99069697	-3.28962149
-0.60170683	-0.0025642	-3.51496691	-4.56769423	0.09635622	-3.31572609	0.44246825	-3.33641497	-1.0162351	-3.3800879900000003
-0.62290911	-0.00156413	-3.61805546	-4.76612771	0.08934716000000001	-3.49033425	0.40200016	-3.45558719	-1.04214373	-3.47134788
-0.6433141800000001	-0.00115017	-3.7139750300000003	-4.96440776	0.08274718	-3.67312656	0.36347898	-3.5769488700000003	-1.0683845	-3.5634194900000002
-0.6630572100000001	-0.00119111	-3.80118395	-5.16248264	0.07646225	-3.86566395	0.32695328	-3.70033968	-1.09494771	-3.65629835
-0.68225443	-0.0015938	-3.87766178	-5.36030919	0.07042861	-4.06998099	0.29240983	-3.82562451	-1.12185198	-3.74996219
-0.70100378	-0.00229	-3.9410131500000003	-5.5578522800000005	0.06460376	-4.2884803	0.25979697	-3.95268937	-1.14914237	-3.8443741
-0.71938606	-0.00322937	-3.98915924	-5.75508399	0.05895993	-4.52323962	0.22904021	-4.08143785	-1.17688756	-3.93948469
-0.73746754	-0.00437457	-4.02211803	-5.95198262	0.05347923	-4.77423063	0.2000529	-4.21178822	-1.20517688	-4.03523391
-0.75530333	-0.00569769	-4.04404524	-6.14853181	0.04815022	-5.03727746	0.17274355	-4.34367097	-1.23411728	-4.13155245
-0.77294125	-0.00717774	-4.06239816	-6.3447195700000005	0.04296539	-5.30489268	0.14702093	-4.47702678	-1.26383044	-4.22836309
-0.7904255800000001	-0.0087988	-4.08393254	-6.54053755	0.03791944	-5.57028068	0.12279741	-4.61180476	-1.29445009	-4.32558192
-0.80780072	-0.01054878	-4.1122444300000005	-6.73598038	0.03300806	-5.82979643	0.09999102	-4.747961	-1.32611932	-4.42311954
-0.82511391	-0.01241842	-4.14831258	-6.9310451	0.02822721	-6.0824038	0.07852645	-4.88545733	-1.3589878100000001	-4.52088218
-0.84241691	-0.01440061	-4.1918102500000005	-7.12573066	0.02357257	-6.32836493	0.05833493	-5.02426027	-1.39320886	-4.61877285
-0.8597658300000001	-0.01648991	-4.2419505	-7.32003759	0.01903938	-6.56839599	0.0393532	-5.16434013	-1.42893602	-4.71669239
-0.87721857	-0.018682110000000002	-4.29786596	-7.5139676500000006	0.01462226	-6.80328877	0.02152176	-5.30567031	-1.46631941	-4.8145406500000005
-0.89483005	-0.02097399	-4.35874752	-7.70752355	0.0103153	-7.0337732100000006	0.00478284	-5.44822659	-1.50550214	-4.91221749
-0.91264594	-0.02336309	-4.42388257	-7.90070878	0.00611212	-7.2604805	-0.01092142	-5.59198667	-1.54661719	-5.00962392
-0.93069681	-0.02584753	-4.4926559600000004	-8.09352738	0.00200597	-7.48394333	-0.02565002	-5.73692967	-1.5897852000000001	-5.10666314
-0.94899501	-0.02842586	-4.56453937	-8.285983850000001	-0.00201004	-7.70460766	-0.03946302	-5.88303576	-1.6351136	-5.20324157
-0.9675353	-0.03109697	-4.63907845	-8.47808296	-0.00594288	-7.92284657	-0.05242049	-6.03028585	-1.68269687	-5.29926983
-1.73261753	-0.03386001	-0.00979935	-8.66982969	-9.1146764	-8.13897294	-0.06458077	-6.17866129	-4.71588108	-5.39466367
-1.78494744	-0.03671427	-0.01358605	-8.86122908	-9.290584710000001	-8.35325007	-0.07599864	-6.32814364	-4.79460756	-5.48934471
-1.83974883	-0.03965918	-0.01730916	-9.05228618	-9.47392805	-8.56590026	-0.08672389	-6.47871446	-4.87496261	-5.5832412
-1.8970749500000001	-0.04269419	-0.02097441	-9.24300593	-9.66805207	-8.77711173	-0.09680042	-6.6303551700000005	-4.9566891	-5.67628841
