0.09712902719654144	1.1911693820274616	2.4705082062183497	4.064415239166687	4.3437623842758155	6.223671543396985	9.330166169599313	12.260595368019745	13.369922483776072	15.628427941859197
0.09879388082681206	1.1964830612651731	2.614100120228484	4.1565456707627515	4.313158214867582	6.233306541330961	9.513393625187108	12.282057951205614	13.264824606790931	15.684294748586414
0.0992695400661763	1.2023379115662738	2.7574016032696878	4.249743376806998	4.287469861813942	6.240577266295602	9.676241346572166	12.3008610182566	13.167300401906681	15.73463306644552
0.09894270849841856	1.208445031952648	2.901304229512851	4.344365634094065	4.265267279445852	6.245539193366553	9.822819210162937	12.317846451304337	13.076432083452994	15.78009013005739
0.09809995268953131	1.2146612314337062	3.0465258643957047	4.440607433272696	4.245540971913605	6.248204304539254	9.95636256172833	12.333601721166417	12.991418477862403	15.821275923243206
0.0969412520536671	1.220933911090732	3.193664081554121	4.538556364529666	4.227563153813807	6.24855278117457	10.079451318184834	12.348549272900215	12.911634671758563	15.85870144525895
0.09559596626789238	1.2272616399296683	3.3432153964914786	4.638229603994075	4.21080404664016	6.246554318709573	10.19416206080652	12.3630000540061	12.836619774342577	15.892774498160659
0.09413951670793803	1.2336676734510117	3.4955621321704275	4.739598997885081	4.1948784986578005	6.242208521210926	10.302176823366734	12.377187091091175	12.766043718697166	15.923813960257906
0.092608495795599	1.2401860965663891	3.6509127636646848	4.842608410017169	4.179510697964599	6.235623404514323	10.404864520340395	12.391288724475622	12.699672205143866	15.952069851873459
0.09101320752171266	1.2468498680167859	3.8091569685477076	4.947185052670696	4.164508441120164	6.227175260339852	10.503339586215853	12.405442529803896	12.637334814190186	15.977738176502925
0.08934660669655188	1.2536886033083021	3.969564932594508	5.0532475783637425	4.1497450966657246	6.217819773407928	10.598509485376622	12.41975700970054	12.578899673007427	16.00097647575058
0.08759022580136419	1.2607260702512186	4.130236423145497	5.160711290199844	4.135145388928338	6.209651408098576	10.691110438828218	12.434319152320159	12.524253321583581	16.021914400032212
0.08571758441195282	1.2679796791995284	4.287352539502367	5.269491600918785	4.12067423991433	6.2066581016969495	10.781735917356045	12.449200148183888	12.47328573257898	16.040661969431394
0.08369589451082722	1.2754606848630736	4.434981080325423	5.379506248494498	4.106327702678351	6.214920831743169	10.870859461877282	12.464459639117342	12.425879688153033	16.05731570320672
0.0814867918279098	1.2831747116684789	4.567067873500498	5.490676659766439	4.09212543941574	6.240626012000238	10.958853161797862	12.48014889648817	12.381903836238639	16.07196313158892
0.07904667015267088	1.291122395180673	4.681178264571535	5.602928735257299	4.07810439118478	6.286326761793097	11.046002741550687	12.496313201351006	12.341208818882569	16.08468611939818
0.07632701832245424	1.2993000349215809	4.779578945393927	5.716193245300577	4.064313405872379	6.349863071064799	11.132519948669593	12.512993618820616	12.303625929061873	16.09556333723592
0.07327497774723003	1.307700210658973	4.866657672417861	5.830405969498295	4.050808668152068	6.4269434908157965	11.218552780044082	12.530228306289946	12.268967790343043	16.10467213038318
0.06983411126903473	1.3163123439097564	4.946485480231235	5.945507670629338	4.037649822646931	6.513583901424426	11.304194011801087	12.54805345940489	12.237030551025796	16.11208996275893
0.06594499397022377	1.3251232014686671	5.022061292007675	6.061443965517948	4.02489671224679	6.606863596201032	11.38948849929196	12.566503974954497	12.207597044048837	16.117895555360644
0.06154451276405164	1.3341173445324659	5.09542892087814	6.1781651354064975	4.012606672951892	6.704808805484841	11.474439744254829	12.585613892320817	12.180440313577288	16.122169792564282
0.056561366342521485	1.3432775294164216	5.167962785093759	6.2956259043745835	4.00083233832615	6.806107437379824	11.559016228660546	12.605416662139099	12.155326902286841	16.124996435932697
0.05090243728546483	1.352585066648062	5.240600116655722	6.413785204811655	3.9896199131040095	6.909877333706094	11.6431579132409	12.62594528124909	12.132019400209074	16.126462660069194
0.04441773248015568	1.3620201442502753	5.313996035089052	6.532605942185918	3.9790078798996316	7.015511727578729	11.72678305184364	12.647232325435123	12.1102780122755	16.126659408659908
0.03680719312901076	1.3715621205650026	5.388621653627397	6.652054767011433	3.9690261042773516	7.122581775339386	11.809795134540463	12.669309905552835	12.089861254323548	16.125681558898073
0.02730289197512751	1.3811897905531831	5.464825806453194	6.772101858804602	3.959695303040975	7.230775597990626	11.892089479325957	12.692209567878292	12.07052619491431	10.03358176531179
0.01231762697941389	1.3908816289624162	5.542874475788829	6.8927207248885995	3.951026840487702	7.339859765162942	11.973558900788426	12.715962155506112	12.052028767977479	16.12060075299977
12.034124537869905	1.4006160125994815	3.9430228156369864	7.013888015666539	23.798589966582565	7.4496545302954775	12.05409804316096	12.740597644421445	5.622976613180678	16.116705689055912
12.016569998291239	1.410371423414025	3.9356764018338537	7.135583357315407	23.793206892770872	7.560017590704469	12.133606279997258	12.76614496516709	5.7053015793570045	16.11205055644967
11.999124199618596	1.4201266336547496	3.928972399057952	7.257789202368876	23.7876541471069	7.670833228171033	12.211989385210853	12.792631818700322	5.789991343789939	16.1067446014437
11.981550348025724	1.4298608735922538	3.922887958541241	7.380490698611185	23.783216857627647	7.78200491453028	12.289160342027186	12.820084493212049	5.877169357511642	16.10089722378645
11.963617024936942	1.4395539825009185	3.917393439006434	7.5036755767866	23.780919689395827	7.893450195152216	12.365039664451364	12.848527687123747	5.966947288490475	16.09461654332999
11.945098778645717	1.4491865429675395	3.9124533549770595	7.627334057784164	23.779140789421753	8.005097099367587	12.439555508310356	12.87798434204788	6.059430378186581	16.088007783640283
11.925775966077971	1.4587399986121412	3.9080273794884124	7.75145878031546	23.762862587443816	8.11688159319483	12.512643728684791	12.908475488602534	6.154721919235509	16.08117150781481
11.905433822799145	1.4681967555928337	3.9040713662077993	7.876044750614449	23.697715971887057	8.228745754086459	12.584247941327966	12.940020106693822	6.252927198202472	16.07420174633093
11.883860794452161	1.4775402675816216	3.9005383601562973	8.00108931629578	23.585524847604145	8.340636451318545	12.65431958505018	12.972635001580793	6.354157153585081	16.06718406024876
11.86084617929714	1.4867551049377055	3.8973795696481544	8.126592167345738	23.450769134987496	8.452504381617503	12.722817959750204	13.006334695623137	6.458531944249392	16.060193582083546
11.8361771204415	1.4958270079213252	3.894545278174991	8.252555368430889	23.30497128681343	8.564303352637143	12.789710209295784	13.041131335927814	6.566184593662666	16.0532930762646
11.809634959448989	1.504742924913995	3.891985678489343	8.378983428363389	23.152447933835727	8.675989734682206	12.854971230175414	13.07703461657466	6.677264861423158	16.046531056136065
11.780990929375035	1.5134910356007787	3.8896516178074307	8.505883414962542	22.995073331752497	8.787522019142793	12.91858349307493	13.114051714870877	6.791943491392878	16.03993999083216
