-0.0	0.0	-0.0
-0.03039403	-0.0612219	-0.05855325
-0.06238889	-0.12252924	-0.11715400000000001
-0.09719845	-0.18400704	-0.17584966
-0.1354497	-0.24573948	-0.23468737
-0.17721443	-0.30780952	-0.29371389000000003
-0.22218238	-0.37029846	-0.35297553
-0.26985742	-0.43328564	-0.41251798
-0.31970649	-0.49684807000000003	-0.47238620000000003
-0.37124526	-0.56106011	-0.53262434
-0.42407386	-0.62599321	-0.5932756
-0.47788218	-0.69171567	-0.65438216
-0.53244041	-0.75829243	-0.71598504
-0.58758449	-0.82578491	-0.77812406
-0.64320137	-0.8942509000000001	-0.84083768
-0.69921632	-0.96374444	-0.9041629800000001
-0.75558267	-1.03431581	-0.9681355700000001
-0.81227389	-1.10601148	-1.0327895
-0.86927779	-1.17887417	-1.0981572
-0.92659214	-1.25294287	-1.16426942
-0.98422156	-1.32825297	-1.23115519
-1.04217528	-1.4048363	-1.2988417700000001
-1.1004655	-1.48272135	-1.36735459
-1.15910632	-1.56193334	-1.4367172400000001
-1.2181128700000001	-1.64249446	-1.50695141
-1.27750082	-1.7244240100000001	-1.57807692
-1.33728597	-1.80773862	-1.6501116200000001
-1.39748404	-1.89245244	-1.72307146
-1.45811047	-1.97857739	-1.79697043
-1.51918037	-2.06612331	-1.87182056
-1.58070845	-2.1550982100000002	-1.9476319500000001
-1.6427090100000001	-2.24550851	-2.02441275
-1.70519599	-2.3373592100000002	-2.10216915
-1.76818292	-2.43065411	-2.18090544
-1.83168303	-2.52539602	-2.260624
-1.89570928	-2.62158696	-2.34132528
-1.96027438	-2.71922832	-2.42300788
-2.02539087	-2.8183211	-2.50566855
-2.09107117	-2.91886601	-2.5893021800000002
-2.1573276200000002	-3.02086368	-2.67390186
-2.22417256	-3.12431483	-2.75945889
-2.29161833	-3.2292203600000002	-2.84596282
-2.35967739	-3.33558157	-2.93340143
-2.42836233	-3.44340019	-3.02176081
-2.49768589	-3.55267861	-3.11102536
-2.56766107	-3.66341992	-3.20117779
-2.63830113	-3.77562805	-3.29219918
-2.70961964	-3.88930787	-3.38406898
-2.78163054	-4.00446527	-3.47676504
-2.85434814	-4.12110728	-3.5702636
-2.92778722	-4.23924212	-3.66453934
-3.001963	-4.35887932	-3.7595653600000003
-3.07689124	-4.48002976	-3.85531324
-3.15258824	-4.60270576	-3.9517529700000003
-3.22907087	-4.72692116	-4.04885302
-3.30635665	-4.85269136	-4.14658032
-3.38446374	-4.98003342	-4.24490023
-3.46341101	-5.10896611	-4.34377657
-3.54321805	-5.2395099400000005	-4.44317161
-3.62390524	-5.37168731	-4.54304601
-3.70549375	-5.50552247	-4.64335886
-3.78800561	-5.64104168	-4.7440676
