24.760573167611884	175.1539276282585	255.11131194930283
24.646826467064926	173.9483278732507	254.6847314885298
24.65358290348355	173.95089447324264	254.68028823197957
24.663712139564097	173.9551649036007	254.67287769959134
24.675950626097173	173.96112838829987	254.6624922494292
24.689118880558265	173.9687699964992	254.64912121332122
24.702317482996097	173.97807079452718	254.632750927023
24.71496844773939	173.98900803658904	254.6133647686708
24.726764856093688	174.00155539058167	254.59094320501512
24.737591185708748	174.0156831951137	254.56546384521488
24.7474500283005	174.0313587433676	254.53690150169376
24.75640760865999	174.0485465889875	254.50522825752245
24.76455810822224	174.06720886920397	254.47041353990213
24.77200245146211	174.087305640185	254.43242419907034
24.778836845863196	174.10879521967604	254.39122459209239
24.785147364490854	174.13163453232463	254.34677667086308
24.791008027087457	174.1557794530918	254.29904007371948
24.796480771281797	174.18118514467608	254.24797221995314
24.801616353109978	174.20780638525332	254.19352840658382
24.806455629914552	174.23559788320728	254.13566190675607
24.811030929934603	174.264514576093	254.07432406903735
24.815367359609496	174.29451191154124	254.00946441705852
24.819483982306387	174.3255461082847	253.94103074882398
24.823394846960635	174.35757439599814	253.86896923510247
24.827109868065286	174.39055523311416	253.7932245163576
24.83063556914253	174.42444850212996	253.71373979764914
24.83397570587995	174.45921568241175	253.6304569410275
24.837131785720658	174.49482000076924	253.54331655495642
24.840103499629446	174.5312265603795	253.45225808030952
24.842889080016008	174.56840244894977	253.35721987259825
24.845485596875378	174.6063168271144	253.2581392800704
24.84788920236376	174.6449409983248	253.15495271734352
24.850095332378366	174.68424846154622	253.04759573436397
24.852098872274443	174.7242149481697	252.9360030804058
24.853894292651443	174.7648184446184	252.82010876298347
24.855475760119294	174.80603920211678	252.69984610147176
24.856837227132115	174.84785973508764	252.57514777533558
24.857972504273178	174.8902648096525	252.44594586689175
24.858875317820882	174.9332414236044	252.31217189854132
24.859539354946953	174.97677877918608	252.17375686442608
24.859958298519945	175.02086824995322	252.0306312565295
24.86012585316536	175.06550334291086	251.88272508521476
24.86003576397184	175.11067965700113	251.72996789427305
24.859681829011674	175.15639483897323	251.57228877048485
24.859057906663637	175.20264853755515	251.4096163478274
24.858157918568267	175.24944235677117	251.24187880633727
24.856975848922655	175.2967798091531	251.06900386578465
24.855505740707073	175.3446662695294	250.89091877422388
24.85374168934704	175.39310892997153	250.70755029153472
24.851677834234895	175.4421167564523	250.51882466805972
24.849308348467346	175.49170044763943	250.324667618464
24.846627427099016	175.54187239623266	250.12500429090431
24.843629274160765	175.59264665320936	249.91975923165603
24.840308088653625	175.64403889520645	249.7088563452799
24.836658049685067	175.6960663953355	249.49221885045228
24.832673300891106	175.74874799757845	249.26976923155704
24.828347934253514	175.8021040949592	249.04142918616287
24.823675973400555	175.85615661157883	248.80711956846235
24.818651356457742	175.91092898862632	248.56676032878596
24.81326791849883	175.96644617441586	248.32027044927463
24.807519373626086	176.0227346184847	248.06756787581833
24.801399296700907	176.07982226975537	247.8085694463514
24.79490110472852	176.13773857876433	247.54319081557645
24.788018037890314	176.19651450388173	247.27134637625335
24.78074314020921	176.2561825215013	246.9929491771153
24.773069239819623	176.31677664007412	246.70791083756797
24.76498892881035	176.37833241787826	246.41614145925163
24.7564945425961	176.44088698438398	246.11754953466584
24.74757813876858	176.50447906500344	245.81204185297372
24.738231475368305	176.56914900901643	245.49952340323793
24.72844598851569	176.6349388203644	245.1798972752987
24.718212769325522	176.70189219097807	244.85306455862158
24.707522540030283	176.77005453623298	244.51892423946907
24.696365629223585	176.83947303198886	244.17737309684225
24.684731946130082	176.91019665261132	243.82830559776525
24.67261095380775	176.98227620922336	243.4716137925864
24.6599916411552	177.05576438726246	243.10718721112127
24.64686249362998	177.13071578222974	242.7349127607019
24.633211462529594	177.2071869322736	242.3546746273683
24.619025932705632	177.28523634596445	241.96635418178698
24.60429268856004	177.36492452326564	241.56982989177388
24.588997878166683	177.44631396724918	241.16497724377595
24.57312697533246	177.5294691836017	240.7516686761838
24.556664739414945	177.61445666430234	240.32977352793725
24.53959517269129	177.7013448511093	239.8991580067496
24.521901475053063	177.79020407346704	239.4596851821276
24.503565995776952	177.88110645433616	239.01121500965542
24.484570182117473	177.97412577601557	238.5536043942903
24.464894524415204	178.069337296226	238.08670730228374
24.444518497420027	178.16681750265113	237.61037493338674
24.423420497466676	178.26664379150424	237.12445596766912
24.40157777513131	178.3688940524532	236.62879690440818
24.37896636294849	178.47364613835788	236.12324251448587
24.355560997718232	178.5809771934875	235.60763643246156
24.331335036911867	178.6909628079831	235.08182192034127
24.306260368608065	178.80367595921163	234.54564284229198
24.280307314341147	178.91918569192575	233.99894489812226
24.253444524186694	179.03755547853115	233.44157717409996
24.225638863319865	179.15884118793406	232.87339408237284
24.196855289218007	179.28308857599694	232.29425777577265
24.167056718578582	179.41033019219216	231.70404114320166
24.136203882912987	179.54058157530065	231.10263151245962
24.104255171685633	179.6738365856593	230.48993521278697
24.071166461706998	179.81006169276378	229.86588317804257
24.036890931375527	179.94918900544042	229.23043780299597
24.00137885817442	180.09110779875815	228.58360129827133
23.96457739766434	180.2356542605369	227.9254258207249
23.926430342001662	180.38259915558407	227.2560256808211
23.88687785578568	180.53163309655557	226.57559193770024
23.845856186778693	180.6823491298927	225.88440967308853
23.803297348772208	180.83422241389258	225.18287816657477
23.75912877354424	180.98658691217094	224.47153404852267
23.713272928519462	181.1386092871888	223.75107724547192
23.665646896374653	181.2892606008471	223.02239911046044
23.61616191241235	181.4372870589325	222.28661150093228
23.564722855129794	181.58118190558437	221.54507469745093
23.51122768496128	181.7191616723184	220.79942095801204
23.45556682576075	181.8491512155417	220.05156927327025
23.39762248322532	181.96878310024144	219.30372576428482
23.337267894180894	182.07541749124	218.55836356048226
23.274366500567247	182.16618822816878	217.81817648082722
23.208771042202347	182.23807860146468	217.0860029998619
23.140322563138874	182.28802620913658	216.36472111782734
23.06884932802657	182.31305050661754	215.65712052134825
22.99416564779398	182.31039052151283	214.96576456163814
22.916070618925218	182.2776356784905	214.29285910352044
22.83434678880778	182.21283174553193	213.6401462326032
22.748758772872648	182.11454749652688	213.008837223905
22.659051870408664	181.98189497457057	212.39959188579465
22.56495075960357	181.81450491924627	211.81254271391987
22.466158405931868	181.6124662656867	211.24735494521266
22.36235540350739	181.37624275497316	210.70330946990526
22.25320010649055	181.10658021230302	210.1793950425986
22.138330130610683	180.80441581028802	209.6743984719672
22.01736617098337	180.4707970461116	209.18698505728048
21.88991969190909	180.10681449252044	208.71576520808227
21.755607075890115	179.71354941674298	208.2593461490864
21.6140745972841	179.2920353756389	207.81636959753777
21.465041714336444	178.84323182208908	207.38553737322377
21.308375799257306	178.36800737081774	206.96562728753543
21.144221777282578	177.8671304205819	206.55550160860645
20.97322961806502	177.34126510801013	206.1541101205925
20.79695992427609	176.7909709330661	205.76048942959193
20.61861979363443	176.2167047624578	205.37375980154005
20.44441661820762	175.61882424175823	204.99312049193733
20.286045906082606	174.9975919141009	204.61784425903173
20.165061457395232	174.35317955212884	204.2472715419464
20.1193090378463	173.68567236669344	203.88080462706057
20.207105669360278	172.99507287019995	203.51790200963023
20.493290566808128	172.28130425319253	203.1580730754217
21.005832279361826	171.54421318803776	202.80087316922211
21.708574831525297	170.78357201002817	202.44589907861953
22.534760224326913	169.99908024890897	202.09278493557935
23.429188017840563	169.1903654966026	201.741198522717
24.358608005535178	168.35698360279213	201.39083796130953
25.305734747264715	167.4984181910918	201.04142875339863
26.262397665233223	166.6140794857022	200.69272114821396
27.22524696267344	165.70330243385055	200.34448780298044
28.19343748825558	164.76534410236115	199.9965217094036
29.167428684585836	163.799380319266	199.64863435872752
30.148365663330654	162.8045015226444	199.3006541206462
31.137758975582894	161.77970777074282	198.95242481328077
32.13731958317167	160.72390285904643	198.60380444397765
33.14887602210979	159.6358874836525	198.25466410273916
34.17433603216999	158.51435138633082	197.9048869921007
35.21567277421327	157.35786441807207	197.55436757918184
36.2749249548394	156.16486646784728	197.20301085737563
37.354205008991435	154.93365622749508	196.85073170648096
38.45571205891614	153.66237881133588	196.49745434169327
39.58174771942798	152.34901233395456	196.14311184290162
40.734733475971765	150.99135369556174	195.78764575676402
41.91722857401784	149.58700406564216	195.4310057652225
43.13194722064846	148.13335495339933	195.07314941458594
44.3817734038203	146.62757639651613	194.7140419003248
45.669770679291354	145.06660984117553	194.35365590311258
46.99918264941595	143.44716995938867	193.99197147240463
48.373417200313774	141.7657623343776	193.62897595397837
49.796003296975684	140.01872822496946	193.26466395862073
