0.0	0.0	0.0
-0.027881430000000002	-0.06496599	-0.05341917
-0.057361590000000004	-0.13001148	-0.10688748
-0.08962247	-0.19521560000000002	-0.16045392
-0.12522793000000002	-0.26065667	-0.21416718
-0.1641792	-0.32641182	-0.26807557
-0.2061135	-0.39255665	-0.3222268
-0.25051177	-0.45916487	-0.37666789
-0.29684519	-0.52630798	-0.43144504
-0.34465183	-0.5940549900000001	-0.4866035
-0.39356294	-0.66247215	-0.54218741
-0.44330122	-0.73162275	-0.59823976
-0.49366726	-0.80156691	-0.6548022
-0.54452301	-0.87236146	-0.71191497
-0.59577659	-0.94405982	-0.76961681
-0.6473697700000001	-1.01671194	-0.82794484
-0.69926831	-1.09036424	-0.88693453
-0.75145478	-1.16505966	-0.94661953
-0.8039232900000001	-1.24083765	-1.00703169
-0.85667576	-1.31773427	-1.06820095
-0.90971926	-1.39578226	-1.13015531
-0.96306413	-1.47501118	-1.19292073
-1.01672268	-1.5554475300000001	-1.2565211600000001
-1.07070826	-1.63711494	-1.32097847
-1.12503472	-1.72003431	-1.3863124
-1.17971592	-1.80422402	-1.4525405900000001
-1.23476552	-1.88970014	-1.51967851
-1.29019679	-1.9764766	-1.58773951
-1.34602253	-2.06456542	-1.65673476
-1.40225504	-2.15397694	-1.72667328
-1.4589060600000001	-2.24471998	-1.7975619600000001
-1.51598687	-2.33680213	-1.86940554
-1.57350824	-2.43022985	-1.94220663
-1.63148055	-2.52500878	-2.01596573
-1.6899137800000001	-2.62114387	-2.09068126
-1.74881759	-2.71863959	-2.16634957
-1.8082013700000001	-2.81750011	-2.24296497
-1.8680743100000001	-2.91772948	-2.32051974
-1.9284454500000001	-3.01933179	-2.39900417
-1.9893237000000001	-3.12231135	-2.47840658
-2.05071794	-3.22667281	-2.55871335
-2.11263706	-3.33242133	-2.63990894
-2.17508997	-3.43956272	-2.7219759100000003
-2.2380857	-3.54810355	-2.80489494
-2.30163339	-3.65805128	-2.88864489
-2.36574238	-3.76941438	-2.97320275
-2.43042221	-3.8822024600000002	-3.0585437
-2.49568269	-3.99642635	-3.14464113
-2.56153389	-4.1120982	-3.2314666
-2.62798622	-4.22923162	-3.31898992
-2.69505045	-4.34784173	-3.4071790600000003
-2.76273771	-4.46794528	-3.49600024
-2.83105957	-4.5895607400000005	-3.58541784
-2.90002802	-4.7127083700000005	-3.67539443
-2.96965554	-4.83741037	-3.76589075
-3.03995508	-4.9636908900000005	-3.85686566
-3.1109401500000002	-5.0915762	-3.94827612
-3.1826247800000003	-5.22109474	-4.04007716
-3.25502359	-5.35227724	-4.1322218
-3.32815182	-5.48515682	-4.22466102
-3.4020253300000003	-5.61976911	-4.3173437
-3.47666063	-5.75615232	-4.41021651
-3.55207492	-5.89434745	-4.50322385
-3.62828614	-6.03439831	-4.59630777
-3.70531294	-6.17635175	-4.6894078
-3.78317479	-6.3202577600000005	-4.7824609
-3.86189192	-6.4661696300000004	-4.87540129
-3.94148545	-6.61414416	-4.9681603
-4.02197733	-6.76424178	-5.0606662
-4.10339048	-6.9165268200000005	-5.15284405
-4.18574871	-7.0710676900000005	-5.24461546
-4.26907687	-7.2279371	-5.33589838
-4.35340082	-7.38721237	-5.42660689
-4.43874752	-7.54897565	-5.51665088
-4.52514505	-7.7133142800000005	-5.60593579
-4.6126226500000005	-7.88032107	-5.69436227
-4.70121084	-8.0500947	-5.78182584
-4.79094139	-8.222740120000001	-5.86821649
-4.88184746	-8.39836895	-5.95341828
-4.97396359	-8.57709998	-6.03730882
-5.0673258500000005	-8.75905969	-6.119758790000001
-5.1619718500000005	-8.94438284	-6.20063137
-5.2579408700000005	-9.133213060000001	-6.2797816200000005
-5.35527389	-9.32570357	-6.35705576
-5.4540137500000005	-9.52201795	-6.43229047
-5.55420519	-9.72233094	-6.50531199
-5.65589499	-9.92682943	-6.57593524
-5.7591320800000005	-10.135713410000001	-6.64396283
-5.86396765	-10.34919713	-6.70918387
-5.97045531	-10.567510350000001	-6.77137278
-6.07865119	-10.79089972	-6.83028792
-6.18861414	-11.01963027	-6.88567006
-6.3004058800000005	-11.25398709	-6.9372407
-6.41409117	-11.49427722	-6.98470029
-6.52973802	-11.74083166	-7.02772609
-6.64741789	-11.99400763	-7.06597001
-6.76720597	-12.254191050000001	-7.09905609
-6.88918134	-12.52179929	-7.1265778300000004
-7.01342734	-12.79728412	-7.1480951600000004
-7.14003182	-13.08113494	-7.16313126
-7.2690874800000005	-13.37388236	-7.17116902
-7.4006922	-13.67610187	-7.17164735
-7.5349495	-13.988417890000001	-7.16395713
-7.67196892	-14.31150793	-7.14743715
-7.8118665	-14.64610675	-7.12136983
-7.95476534	-14.99301061	-7.08497713
-8.10079613	-15.35308103	-7.0374167100000005
-8.25009785	-15.72724808	-6.97777869
-8.40281845	-16.11651254	-6.90508358
-8.55911563	-16.5219463	-6.8182817700000005
-8.71915779	-16.94469033	-6.71625572
-8.88312497	-17.38594889	-6.59782572
-9.05120997	-17.84697878	-6.4617606400000005
-9.223619620000001	-18.32907196	-6.30679544
-9.40057618	-18.83352954	-6.13165713
-9.58231897	-19.361625450000002	-5.93510117
-9.76910614	-19.914558070000002	-5.7159599100000005
-9.96121679	-20.49338917	-5.47320368
-10.15895329	-21.09897092	-5.20601382
-10.36264405	-21.7318643	-4.91386435
