25.843002601725605	178.89856303568797	267.91021628945066
25.713690292340598	177.67315087933864	267.4256609444318
25.720826307086764	177.6751558194306	267.4211758378755
25.731623952591125	177.678489166678	267.4136962229673
25.744832024792085	177.6831386714015	267.4032154565941
25.75924678968004	177.68908734209796	267.38972426416484
25.773913591210327	177.69631359983654	267.37321076497983
25.788186438781374	177.70479147224867	267.35366050472754
25.80169451363979	177.71449082349395	267.3310564945606
25.814271900670153	177.72537761623775	267.30537925673593
25.825886750926593	177.7374142014738	267.2766068762859
25.83658513239439	177.75055963131922	267.24471505846594
25.846452103067914	177.76476999003083	267.2096771915467
25.85558716324613	177.77999873825055	267.1714644145183
25.864090023091848	177.79619706551208	267.13004568928517
25.87205312426547	177.81331424631622	267.0853878768009
25.879558298423113	177.83129799515936	267.0374558167475
25.886675812168683	177.8500948163243	266.9862124101679
25.89346469730071	177.86965034454067	266.9316187045974
25.899973705376958	177.88990967314533	266.8736339811498
25.90624250674519	177.91081766672914	266.8122158430939
25.912302926404593	177.93231925585195	266.7473203053698
25.91818011111902	177.9543597117304	266.6789018845955
25.923893580716843	177.97688489952242	266.60691368908044
25.929458148845047	177.99984150896498	266.5313075083835
25.9348847153521	178.02317726190145	266.4520339020171
25.94018094054994	178.04684109630176	266.3690422868493
25.945351814765946	178.07078332701187	266.2822810228566
25.950400137125747	178.09495578353787	266.1916974968768
25.95532691673036	178.1193119256294	266.0972382040141
25.960131708044347	178.1438069375181	265.99884882643414
25.964812890789897	178.1683978019212	265.89647430929506
25.969367903163914	178.19304335500217	265.7900589335449
25.973793435829904	178.21770432364872	265.67954638544137
25.978085592961495	178.2423433464105	265.5648798225984
25.98224002558707	178.26692497952746	265.4460019364223
25.98625204162586	178.2914156894971	265.32285501086386
25.990116696290468	178.31578383354577	265.19538097735153
25.99382886592566	178.33999962942121	265.06352146592224
25.99738330785599	178.3640351157852	264.9272178524664
26.000774708406325	178.38786410449205	264.7864113021063
26.003997720907797	178.4114621259252	264.6410428087536
26.007046995223416	178.4348063684847	264.4910532308432
26.009917200087116	178.4578756132425	264.33638332331884
26.012603039348193	178.48065016472037	264.17697376597755
26.015099263052825	178.50311177859578	264.0127651882061
26.01740067414764	178.5252435871038	263.8436981902845
26.01950213147449	178.54703002279496	263.66971336132906
26.021398549627314	178.56845674127547	263.4907512940163
26.023084896151673	178.58951054334975	263.30675259625025
26.02455618650068	178.61017929709567	263.1176578999177
26.025807477092826	178.63045186015873	262.92340786685395
26.02683385676766	178.65031800259626	262.7239431922664
26.027630436888074	178.6697683304961	262.51920460570864
26.028192340299277	178.68879421053137	262.30913286983264
26.02851468931493	178.7073876955993	262.09366877710255
26.02859259287925	178.72554145159134	261.87275314464
26.028421133021354	178.74324868533083	261.6463268074338
26.027995350697058	178.76050307367274	261.4143306100792
26.02731023109377	178.77729869367968	261.1767053972879
26.026360688458333	178.79362995382508	260.9333920033676
26.025141550487636	178.80949152606144	260.68433124090984
26.023647542311952	178.82487827861684	260.42946388888913
26.02187327008935	178.83978520930694	260.1687306804434
26.019813204213015	178.8542073791712	259.90207229058785
26.01746166213282	178.86813984615134	259.62942932408913
26.01481279077206	178.88157759855085	259.35074230381986
26.01186054852415	178.89451548795734	259.065951659861
26.008598686796077	178.90694816127197	258.7749977196772
26.00502073106722	178.9188699914868	258.47782069968576
26.001119961417658	178.93027500677775	258.1743606985931
25.996889392481407	178.94115681747635	257.86455769287574
25.992321752767975	178.95150854040517	257.54835153482446
25.987409463292284	178.96132272005514	257.22568195362004
25.98214461545175	178.97059124601185	256.8964885599216
25.976518948069884	178.97930526596147	256.5607108545362
25.970523823538645	178.98745509358804	256.21828824176407
25.964150202974185	178.99503011058016	255.86916004808248
25.957388620295315	179.0020186618668	255.51326554691292
25.950229155127847	179.00840794316034	255.15054399029233
25.942661404443754	179.01418387974462	254.7809346483611
25.93467445281908	179.01933099534216	254.40437685767404
25.926256841200164	179.02383226980996	254.02081007948473
25.91739653405839	179.02766898419478	253.6301739692622
25.908080884810026	179.03082055160382	253.23240845884814
25.898296599366088	179.03326433210776	252.82745385286188
25.888029697669904	179.03497542972647	252.41525094112856
25.877265473080868	179.0359264692999	251.99574112909679
25.865988449455823	179.03608735083455	251.5688665885288
25.8541823357642	179.03542497856716	251.1345704309197
25.841829978081407	179.03390296174777	250.6927969065063
25.82891330879631	179.03148128372803	250.2434916319633
25.815413292871405	179.02811593560043	249.78660185036318
25.801309870987936	179.02375851013778	249.32207672734455
25.786581899430605	179.01835575136778	248.84986768786257
25.771207086560043	179.01184905453684	248.36992879851434
25.755161925740424	179.0041739106086	247.88221720093907
25.738421624648254	178.9952592889039	247.38669360235028
25.720960030866	178.98502695066657	246.88332283008734
25.70274955377844	178.973390685686	246.37207445763528
25.683761082825267	178.96025546327542	245.85292351039317
25.663963902272542	178.94551648810054	245.32585126032356
25.643325602802246	178.92905815047257	244.7908461193047
25.62181199038744	178.91075285992656	244.24790464190465
25.5993869931558	178.89045975004817	243.69703264908995
25.576012567248156	178.86802324182392	243.13824648493912
25.55164860308746	178.84327145221576	242.57157441906526
25.52625283399308	178.8160144342993	241.9970582077301
25.49978074978225	178.78604223536334	241.41475482646445
25.472185518902844	178.7531227598564	240.82473838654408
25.443417923868324	178.7169994252397	240.2271022463747
25.413426316328508	178.67738860097404	239.6219613265595
25.38215660025106	178.63397682415186	239.0094546342162
25.349552254450842	178.58641779011595	238.3897479969217
25.31555440945618	178.5343291232733	237.76303699998542
25.280101998659504	178.47728894239435	237.12955011131987
25.24313201041171	178.41483224678186	236.4895519660995
25.20457987673161	178.3464471649564	235.84334676792386
25.164380046582963	178.27157112656164	235.19128174400052
25.122466808401057	178.1895870411639	234.53375056876533
25.07877544956891	178.0998195945085	233.87119664318058
25.033243872369976	178.00153180311165	233.20411608648436
24.98581483029756	177.89392200083864	232.53306026412108
24.93643901088261	177.77612146422976	231.858637642178
24.88507927935287	177.64719291403458	231.1815147276866
24.83171652321924	177.50613015436838	230.50241582976454
24.776357718950646	177.35185912301012	229.82212136409314
24.719047104718406	177.18324062031965	229.14146442888992
24.65988172794724	176.99907495340832	228.4613254107033
24.59903320408552	176.7981086710218	227.78262443905615
24.53677836620645	176.57904346894279	227.10631160393746
24.4735427434125	176.34054721552027	226.43335497946362
24.40996268560422	176.08126688775624	225.7647266554703
24.346974744247778	175.79984303087613	225.10138715510558
24.285944994305808	175.49492517726523	224.4442687925513
24.228856693394125	175.1651875054903	223.79425867863094
24.17858195993293	174.80934391158817	223.1521821890448
24.13927033554383	174.42616162325774	222.5187877498481
24.11688767456677	174.01447252633315	221.89473375361135
