0.0	0.0	0.0
-0.02802819	-0.05710108	-0.05215207
-0.057639260000000005	-0.11430499000000001	-0.10434697
-0.09000339	-0.17171402	-0.15662738
-0.12567871	-0.2294294	-0.20903576000000001
-0.16466626	-0.28755076	-0.26161413
-0.20660683	-0.34617570000000003	-0.31440404
-0.25098667	-0.40539924	-0.36744638
-0.29728258	-0.46531347	-0.42078128000000004
-0.34503777	-0.5260071000000001	-0.47444800000000004
-0.39388783	-0.58756518	-0.52848482
-0.44355901000000003	-0.65006872	-0.58292891
-0.49385470000000004	-0.7135945300000001	-0.63781626
-0.54463913	-0.77821496	-0.69318155
-0.59582226	-0.84399775	-0.7490581000000001
-0.64734744	-0.911006	-0.80547774
-0.69918181	-0.97929803	-0.86247078
-0.7513092100000001	-1.04892744	-0.92006589
-0.80372499	-1.11994313	-0.97829009
-0.85643232	-1.1923893700000001	-1.03716866
-0.90943953	-1.26630595	-1.09672509
-0.96275827	-1.34172828	-1.15698105
-1.0164022400000001	-1.41868761	-1.21795634
-1.07038627	-1.49721122	-1.27966889
-1.1247257800000001	-1.5773226200000001	-1.3421347000000001
-1.17943628	-1.65904183	-1.40536785
-1.2345332	-1.74238559	-1.46938046
-1.2900317000000001	-1.8273676300000001	-1.53418273
-1.3459465400000001	-1.91399896	-1.5997829000000001
-1.4022921	-2.00228809	-1.66618727
-1.45908234	-2.09224134	-1.73340021
-1.51633083	-2.18386306	-1.80142416
-1.57405079	-2.27715593	-1.87025968
-1.63225511	-2.3721211700000002	-1.93990544
-1.69095642	-2.46875882	-2.01035826
-1.75016715	-2.56706795	-2.08161312
-1.80989958	-2.66704689	-2.15366321
-1.87016589	-2.76869342	-2.22649995
-1.9309782100000001	-2.87200502	-2.30011301
-1.99234872	-2.97697899	-2.37449038
-2.0542896600000002	-3.08361272	-2.44961836
-2.11681338	-3.19190374	-2.5254816300000003
-2.17993242	-3.30184997	-2.60206326
-2.24365955	-3.4134498300000002	-2.6793447500000003
-2.30800781	-3.52670234	-2.75730609
-2.37299054	-3.64160731	-2.8359257700000002
-2.4386214600000002	-3.75816538	-2.91518079
-2.50491468	-3.87637818	-2.9950467400000003
-2.57188477	-3.99624838	-3.0754978200000003
-2.63954677	-4.11777981	-3.15650684
-2.70791623	-4.24097753	-3.23804527
-2.77700929	-4.3658478700000005	-3.32008326
-2.84684265	-4.49239856	-3.4025896700000002
-2.91743369	-4.6206387300000005	-3.48553209
-2.98880043	-4.750579	-3.56887684
-3.06096161	-4.8822315000000005	-3.65258904
-3.13393671	-5.01560995	-3.73663256
-3.207746	-5.15072969	-3.82097007
-3.28241059	-5.2876077	-3.90556306
-3.35795244	-5.42626266	-3.99037182
-3.43439441	-5.56671499	-4.07535546
-3.51176033	-5.70898683	-4.16047193
-3.59007502	-5.85310214	-4.24567799
-3.66936432	-5.99908669	-4.3309292500000005
-3.74965519	-6.14696808	-4.41618012
-3.8309757	-6.29677579	-4.50138384
-3.91335515	-6.44854117	-4.5864924700000005
-3.9968240500000003	-6.60229753	-4.67145688
-4.08141426	-6.75808007	-4.75622673
-4.16715899	-6.91592598	-4.84075047
-4.25409288	-7.07587443	-4.92497532
-4.34225212	-7.2379666	-5.00884727
-4.43167447	-7.40224568	-5.09231106
-4.52239934	-7.56875693	-5.17531014
-4.61446794	-7.73754764	-5.2577866900000005
-4.70792328	-7.90866722	-5.33968161
-4.8028103600000005	-8.08216717	-5.42093444
-4.89917621	-8.25810108	-5.50148343
-4.9970700400000005	-8.43652471	-5.58126548
-5.09654335	-8.61749594	-5.6602161
-5.19765004	-8.8010748	-5.7382694700000005
-5.30044661	-8.98732349	-5.81535837
-5.40499224	-9.17630635	-5.89141422
