24.760606796768858	174.53622039731812	252.34689519630876
24.646845636870843	173.36949752108316	251.9034694591913
24.653712916799563	173.37087667858296	251.89973901493545
24.66403827921967	173.37316451600103	251.89351764256438
24.67657107529865	173.37634499897092	251.8847994090605
24.690144177922857	173.38039588363878	251.8735760381038
24.70386802608247	173.38528891637029	251.85983693952556
24.717171509463732	173.3909900839542	251.84356924694853
24.729752006912946	173.3974599096651	251.82475786314515
24.741496437188744	173.4046537899595	251.80338551285865
24.752408671760723	173.41252236587903	251.77943280255784
24.762555591225887	173.4210119227742	251.75287828693712
24.77203177500384	173.43006481189877	251.72369854139396
24.78093851493708	173.439619887182	251.69186824018038
24.789372484249494	173.4496129507264	251.657360239624
24.79742038531941	173.45997720064207	251.6201456657666
24.805157057107873	173.47064367539187	251.58019400600529
24.81264545039804	173.48154168908297	251.53747320401936
24.81993752043614	173.49259925283246	251.49194975743677
24.827075496293897	173.50374347789017	251.44358881765768
24.834093234861214	173.51490095680597	251.39235429125395
24.841017512477514	173.52599811968167	251.33820894237186
24.847869188929355	173.5369615630906	251.2811144955935
24.854664222768392	173.54771834999585	251.22103173875234
24.861414539538153	173.55819627948748	251.15792062520939
24.86812876503839	173.5683241258241	251.09174037509842
24.87481283971873	173.57803184666093	251.02244957515478
24.881470530869738	173.5872507608903	250.9500062766958
24.888103858203515	173.59591369680828	250.8743680914553
24.89471344667975	173.60395511171672	250.79549228488366
24.901298818520782	173.61131118428978	250.7133358667021
24.907858634534524	173.61791988124068	250.62785567844054
24.914390893218727	173.62372099998646	250.53900847778414
24.920893094707726	173.62865618906238	250.44675101954073
24.92736237541747	173.6326689481986	250.35104013314458
24.93379561825009	173.6357046098046	250.25183279659603
24.940189542383756	173.63771030380957	250.1490862067882
24.946540775997093	173.63863490756415	250.04275784619173
24.952845914711	173.63842898256956	249.9328055459576
24.95910156807092	173.637044699668	249.8191875454302
24.965304396011092	173.63443575421297	249.7018625481612
24.971451136926362	173.6305572726591	249.58078977456793
24.97753862872048	173.6253657119084	249.4559290112486
24.983563823979814	173.6188187525584	249.32724065721598
24.989523800244168	173.61087518717835	249.19468576711304
24.995415766192316	173.6014948045643	249.058226091666
25.001237064438282	173.59063827077324	248.9178241154681
25.006985171520903	173.57826700774953	248.77344309240945
25.01265769558698	173.56434307010528	248.6250470788736
25.018252372183383	173.54882902061334	248.47260096498047
25.02376705851809	173.5316878048493	248.31607050409323
25.029199726482478	173.51288262532387	248.15542234080124
25.034548454694278	173.49237681538324	247.9906240377037
25.039811419767094	173.47013371305283	247.82164410112597
25.044986886984415	173.44611653496116	247.6484520061536
25.050073200526864	173.4202882504181	247.47101822113044
25.055068773372202	173.39261145562284	247.28931423198247
25.059972076966073	173.36304824798248	247.1033125665415
25.064781630747653	173.33156010043743	246.91298681920642
25.06949599159006	173.29810773565538	246.71831167616202
25.07411374320863	173.26265099992523	246.5192629414785
25.078633485574947	173.2251487365453	246.31581756431
25.083053824362846	173.1855586584583	246.10795366750017
25.08737336044851	173.14383721987292	245.89565057786868
25.091590679475388	173.09993948656435	245.67888885845642
25.095704341488545	173.05381900456348	245.45765034301206
25.099712870642595	173.00542766686246	245.23191817297777
25.103614744975282	172.95471557779766	245.00167683732886
25.107408386242614	172.90163091472328	244.7669122154768
25.111092149803806	172.84611978659365	244.52761162357413
25.114664314544864	172.78812608901535	244.2837638645305
25.118123072825828	172.72759135537314	244.0353592819726
25.12146652043822	172.66445460357247	243.78238981854608
25.124692646556333	172.59865217792918	243.52484907875262
25.127799323668633	172.53011758579382	243.26273239672977
25.13078429747341	172.4587813283524	242.9960369092039
25.1336451767276	172.38457072518992	242.7247616339871
25.13637942303782	172.30740973207506	242.4489075542411
25.13898434058734	172.22721875148162	242.16847770890075
25.141457065785374	172.14391443531238	241.88347728950518
25.143794556860342	172.05740947935084	241.59391374372893
25.145993583380843	171.9676124088862	241.2997968858996
25.148050715735913	171.8744273550118	241.00113901479705
25.149962314592596	171.77775382110144	240.6979550389217
25.151724520363942	171.67748643894453	240.39026260952915
25.153333242743358	171.57351471405096	240.07808226156422
25.154784150372485	171.465722759707	239.76143756271682
25.156072660719648	171.35398901925583	239.4403552706429
25.15719393030205	171.2381859762989	239.11486549850738
25.15814284537994	171.11817985236394	238.78500188875458
25.158914013316835	170.9938302917939	238.45080179510896
25.15950175483222	170.8649900335675	238.1123064725964
25.159900097436545	170.73150456990322	237.76956127535325
25.160102770401863	170.59321179152187	237.42261586183133
25.16010320172465	170.44994161964698	237.0715244068705
25.159894517608564	170.3015156247998	236.7163458199999
25.15946954516984	170.1477466327118	236.35714396908693
25.15882081918704	169.98843831774627	235.99398790833914
25.157940593935347	169.8233847844267	235.62695210936093
25.156820861388645	169.65237013782	235.25611669379242
25.15545337736796	169.47516804378554	234.88156766577407
25.153829697590844	169.2915412802473	234.50339714219558
25.151941226056703	169.10124128093526	234.12170357836453
25.149779278772762	168.90400767325417	233.73659198645223
25.147335166573924	168.69956781219202	233.3481741436852
25.144600301706788	168.48763631244566	232.95656878694052
25.141566334024	168.26791458113217	232.56190179003332
25.138225324106138	168.04009035375483	232.16430631966907
25.134569962527248	167.80383723620267	231.7639229656003
25.130593846877982	167.55881425576297	231.3608998404263
25.126291831251425	167.3046654242159	230.95539264392877
25.121660466894717	167.04101931606598	230.54756468693944
25.11669855787578	166.7674886648851	230.1375868692888
25.111407862347626	166.48366998056943	229.72563760667742
25.105793978785655	166.1891431899074	229.31190270102206
25.099867468149476	165.8834713023807	228.89657514939495
25.09364527824079	165.56620010236873	228.4798548867475
25.087152556930516	165.2368578679856	228.0619484582915
25.080424968246223	164.8949551157058	227.643068618165
25.073511662144824	164.53998436828718	227.22343385166397
25.066479098759235	164.1714199420802	226.80326781980907
25.059415996136384	163.78871774753165	226.38279872596385
25.05243976424392	163.391315094735	225.96225860589175
25.045704917702732	162.97863049303035	225.54188254417093
25.039414140064764	162.55006343113115	225.1219078216891
25.033832924698956	162.10499412112128	224.7025730007344
25.02930907139414	161.64278318632995	224.2841169559379
25.026298815851018	161.16277126989107	223.86677786129414
25.0254020690016	160.66427853696553	223.45079214488143
25.02741022009676	160.14660404016294	223.0363934246348
25.03337130123553	159.6090249135085	222.623811439472
25.04467910292431	159.05079535668423	222.2132709911061
25.063195075168938	158.47114536678845	221.8049909122457
25.09141429276451	157.86927917051906	221.39918307693918
25.132688461858702	157.2443733048642	220.99605146839588
25.191517320223433	156.59557428877116	220.59579131876507
25.273908830762977	155.92199582200388	220.19858833385027
25.387776227788223	155.22271543984954	219.8046180143077
25.54326705306024	154.49677054299752	219.41404508246237
25.752789842927495	153.74315371026597	219.02702302176755
26.03034951390367	152.96080718745958	218.6436937333062
26.3897884356322	152.14861642664687	218.26418731117073
26.841965627865793	151.3054025264044	217.88862193601622
27.391862359507154	150.4299133925732	217.51710388353484
28.037280529748404	149.52081339899303	217.14972764246988
28.77005739955734	148.57667127599527	216.78657613467806
