-0.045499901955210705	-0.04549999607089063
-0.09099921561577497	-0.09099996856712539
-0.13649735255747755	-0.13649989391404824
-0.18199372409690417	-0.18199974853700313
-0.227487741161687	-0.22749950886133438
-0.2729788141605634	-0.2729991513123857
-0.31846635285318686	-0.31849865231550134
-0.3639497662196273	-0.3639979882960256
-0.4094284623294956	-0.409497135679302
-0.45490184821063384	-0.4549960708906747
-0.5003693297173054	-0.5004947703554882
-0.5458303113978161	-0.5459932104990854
-0.5912841963615167	-0.5914913677468128
-0.6367303861450997	-0.636989218524012
-0.6821682805781489	-0.6824867392560272
-0.7275972776478623	-0.7279839063682045
-0.7730167733628737	-0.7734806962858859
-0.8184261616161325	-0.8189770854344169
-0.8638248340467418	-0.8644730502391387
-0.9092121799007153	-0.9099685671253989
-0.9545875858905528	-0.9554636125185404
-0.9999504360535902	-1.0009581628439055
-1.0453001116090428	-1.0464521945268408
-1.090635990813657	-1.0919456839926889
-1.135957448815917	-1.1374386076667955
-1.1812638575087109	-1.182930941974501
-1.2265545853804054	-1.2284226633411537
-1.2718289973642123	-1.273913748192094
-1.3170864546858148	-1.3194041729526693
-1.362326314709125	-1.3648939140482208
-1.4075479307801342	-1.4103829479040948
-1.452750652068734	-1.4558712509456344
-1.4979338234084498	-1.5013587995981819
-1.543096785133989	-1.5468455702870842
-1.5882388729165036	-1.5923315394376838
-1.6333594175964996	-1.6378166834753258
-1.6784577450142755	-1.6833009788253548
-1.723533175837808	-1.728784401913111
-1.768585025387995	-1.7742669291639406
-1.8136126034611295	-1.8197485370031918
-1.858615214148509	-1.8652292018562016
-1.9035921556531221	-1.9107089001483168
-1.948542720103228	-1.9561876083048875
-1.9934661933627493	-2.0016653027512463
-2.038361854838424	-2.047141959912746
-2.0832289772834853	-2.0926175562147282
-2.128066826597847	-2.138092068082536
-2.1728746616246317	-2.1835654719415145
-2.217651733942912	-2.229037744217007
-2.2623972876565466	-2.2745088613343585
-2.307110559178979	-2.319978799718911
-2.3517907770138526	-2.365447535796008
-2.3964371615313156	-2.4109150459910014
-2.4410489247398313	-2.4563813067292255
-2.485625270053421	-2.501846294436029
-2.5301653920540996	-2.5473099855367543
-2.574668476249408	-2.5927723564567495
-2.619133698824831	-2.6382333836213534
-2.663560226390997	-2.683693043455912
-2.707947215725414	-2.7291513123857736
-2.752293813508587	-2.7746081668362703
-2.796599156054408	-2.8200635832327587
-2.8408623690344696	-2.8655175380005766
-2.885082567196268	-2.910970007565071
-2.929258854075003	-2.956420968351584
-2.973390321698776	-3.0018703967854585
-3.0174760502870064	-3.0473182692920444
-3.0615151079417884	-3.0927645622966793
-3.1055065503320205	-3.1382092522247067
-3.14944942037003	-3.183652315501476
-3.1933427478804286	-3.2290937285523293
-3.2371855492610155	-3.27453346780261
-3.2809768271354014	-3.319971509677666
-3.324715569997082	-3.3654078306028286
-3.3684007518447765	-3.410842407003458
-3.4120313318085604	-3.45627521530489
-3.455606253766688	-3.501706231932467
-3.499124445952664	-3.5471354333115332
-3.5425848205523107	-3.592562795867442
-3.5859862732904144	-3.637988296025531
-3.6293276830067196	-3.683411910211136
-3.6726079112208763	-3.7288336148496195
-3.715825801685842	-3.7742533863663077
-3.7589801799296074	-3.819671201186552
-3.802069852784604	-3.865087035735704
-3.8450936079045106	-3.9105008664390914
-3.8880502132680537	-3.9559126697220712
-3.930938416669235	-4.001322422009979
-3.9737569451936734	-4.046730099728162
-4.016504504680489	-4.09213567930198
-4.059179779169216	-4.137539137156747
-4.10178143033142	-4.182940449717825
-4.144308096886194	-4.228339593410559
-4.186758393999224	-4.273736544660291
-4.229130912664738	-4.31913127989236
-4.271424219069805	-4.364523775532113
-4.313636853940278	-4.409914008004898
-4.355767331867838	-4.455301953736053
-4.397814140617416	-4.500687589150929
-4.439775740414294	-4.54607089067486
-4.481650563210247	-4.591451834733203
-4.523437011927819	-4.636830397751291
-4.56513345968214	-4.682206556154471
-4.606738248979351	-4.727580286368084
-4.6482496908908315	-4.772951564817487
-4.689666064202346	-4.818320367928008
-4.730985614537239	-4.863686672125005
-4.772206553452655	-4.909050453833811
-4.8133270575078875	-4.954411689479776
-4.854345267303731	-4.999770355488241
-4.895259286491877	-5.045126428284549
