7.865611810018684	20.424203194461313
7.848839740510033	20.406082462549225
7.781844408876185	20.476817748768436
7.677865521392402	20.615800759428023
7.5636565370673985	20.876022447631392
7.4908010623624035	21.304534860950692
7.541905689668172	21.876909779908633
7.799530491748999	22.458068369076297
8.29359129006787	22.906165445242536
8.995887501885964	23.227388991389063
9.860006607366632	23.343195473063044
10.851776124839368	23.215695409051722
11.957607018748812	22.97538498648698
13.185793165731944	22.64133025287615
14.575169211246097	22.18277608732646
16.237382739997592	21.49318541924076
18.292162666607965	20.45966011313089
19.22746758159758	20.603157194403494
19.820772446871214	21.15647925887605
20.38765157274939	21.81609725078926
20.97189368940476	22.554017602833078
21.596237916337994	23.371776300053416
22.298925670700225	23.439994112337093
23.292505478258565	23.182517152190346
24.437710068720968	22.816960948601864
25.38782859535523	22.695441309271576
26.336606625571257	22.627073619212883
27.30957167150515	22.579165598185007
28.27372609483735	22.541218533927005
29.070283484256045	22.508707366414082
29.375788439312302	22.479351983702113
29.246712805795493	22.451887159969232
29.04371705569163	22.42556519878027
28.88792298560482	22.39992602666363
28.788569751483784	22.374680177462917
28.736540793460648	22.349644695434446
28.72248243480756	22.324705907608507
28.739182834471087	22.2997967294548
28.781350476317428	22.274882246796192
28.845108863363148	22.24995021721614
