-0.04806285773849588	-0.04686187137586913
-0.11218621436764775	-0.10192589925981606
-0.18753571567771488	-0.1673209796106917
-0.2615359476680183	-0.2417590521935852
-0.33680864946583444	-0.32214728780747637
-0.4125819552340523	-0.407287070733799
-0.48767120846145284	-0.49728892346040476
-0.5606397623256177	-0.5929674386240941
-0.630130003583736	-0.6951254578256234
-0.6951550209681462	-0.8038545180480122
-0.7552046874649111	-0.9180641341182557
-0.8101351097602305	-1.0356003680165935
-0.8599210294294451	-1.1542808600030385
-0.9043637332354948	-1.273742652318478
-0.9427966334899124	-1.3973237697402563
-0.9737360972025468	-1.5330390652747932
-0.9943574413188354	-1.693308130355318
-0.9995111851468247	-1.893376800685929
-0.9796206419135037	-2.1486885576973918
-0.9156960935825968	-2.475750002505311
-0.766681572448675	-2.9070855819022037
-0.44369229430113216	-3.5234549853564845
0.14856426004219003	-4.415500152727787
0.8701736227047658	-5.441501303398309
1.5350569562243077	-6.4150910286405445
2.1156912618982058	-7.3091179802797335
2.6290229288840106	-8.141155702602907
3.092181783242194	-8.929074488355058
3.5178816106490522	-9.686440666235466
3.915304097239386	-10.423465916726512
4.291152001444592	-11.14812868241815
4.650407487771047	-0.037926287425378305
4.996892313257623	-0.03189980340033366
5.333707603705579	-0.027944156647903663
5.663577312954511	-0.025481699358582084
5.9891081976084415	-0.02402596508185954
6.312993065561962	-0.023203302614441427
6.638197938434008	-0.022746862544952527
6.968182313858272	-0.02247739082303236
7.307214322508899	-0.02228122725148904
