-0.04549918577166577	-0.04696123413155324
-0.1116772411841511	-0.10173095610896099
-0.18352532369464108	-0.16768447912082207
-0.2586075015297044	-0.2421082348228117
-0.336245091516701	-0.32244397679901105
-0.41578559340018295	-0.40762624269967085
-0.4958677566630524	-0.4981111823451579
-0.5744361315516779	-0.5953484201667594
-0.6490949264213752	-0.7009402161536435
-0.7176463284957773	-0.8154388156545117
-0.7785588858768102	-0.9370994706579222
-0.8311073159852705	-1.0617469274056333
-0.8751408409397115	-1.1855509257031343
-0.9106199631405102	-1.3112890633549057
-0.9370749422198502	-1.4553206225489574
-0.953025317669678	-1.6484924325705965
-0.9552351135830893	-1.9115302695858405
-0.9374562650144898	-2.2244439413379005
-0.8878725743785355	-2.569376456520399
-0.783355243904944	-2.9612302035578115
-0.5768991372155207	-3.4477424754930834
-0.1848065087370425	-4.115113833612108
0.43542692949378015	-5.008453945163417
1.1398019050651256	-5.986216504122198
1.7926976598487028	-6.915066939923253
2.3702056167584695	-7.77320859095418
2.883028868530651	-8.573242762796824
3.3444095495654422	-9.330046555085286
3.7650643286338163	-10.05567536779013
4.153309718118014	-10.759484341314588
4.515748277542629	0.026036018808753156
4.857802887621571	0.03374170415436779
5.1840595777968455	0.041109956699544266
5.498485344118134	0.04775944957542124
5.80458467016349	0.05336091878418544
6.105542423865863	0.05768219155971278
6.404384554463458	0.06060205985260318
6.704178609525027	0.06209958420022713
7.008299632908305	0.06222996933202924
7.320809271223038	0.06109737183578041
