7.882453929063748	20.369253747867393
7.910465921285773	20.40588739120278
7.927991291400513	20.4782051780345
7.953586808010515	20.608605650450674
8.013845362145732	20.82147560469631
8.14236162790228	21.12300099011483
8.374221909363635	21.48561966812142
8.734792703685757	21.854969311611164
9.232494835461575	22.176873308874775
9.861581638288676	22.421090066833397
10.610657909134108	22.58515540825399
11.470436044255841	22.680460017833816
12.438830913984589	22.711997376007993
13.525431052535705	22.660180974572356
14.760470894503527	22.475315289739854
16.226084621059858	22.070211501423145
18.280097566695144	21.098669484379737
20.339832811934365	20.157854742808553
21.040180672198023	20.625697093029746
21.74242346051197	21.15276277773561
22.478573284259667	21.71885149236329
23.265565639494426	22.31954025942565
23.311434035830793	22.95371215852492
23.285012978721905	23.62312206317386
23.26468303701082	24.332340171730635
23.24875902022302	25.087606093960254
23.23587051587695	25.895744337532403
23.225094383021958	26.762943275919515
23.215847759626495	27.69127702019477
23.207762585837628	28.666656506454057
23.200598219559787	29.61791762406837
23.19418919092569	30.322008685364285
23.18841553168248	30.51648477145123
23.183186035109642	30.38064906265132
23.178428636511747	30.188890284865465
23.174084694635948	30.02864353277066
23.170105440154103	29.911908779751418
23.166449660117603	29.834256002809145
23.163082112503034	29.789142693602063
23.159972390115154	27.467744897465185
