-0.11395352283527761	-0.04894923237582567
-0.27995969926953856	-0.1058269079200689
-0.46592290687341936	-0.17461207871263373
-0.661758499716074	-0.25398165169099285
-0.8615515587141745	-0.3447061127548261
-1.0552010652452626	-0.4511420730747975
-1.2277510675279792	-0.5774894694820968
-1.3683233614361954	-0.7163772905522859
-1.4791361281421642	-0.8426908244062509
-1.5716868229342233	-0.9811544814649039
-1.6567468126613634	-1.276870529943123
-1.7394580041752061	-1.5490349349856027
-1.8190157520980772	-1.7846177684197135
-1.8881722758694457	-2.0131808045623334
-1.9267283232886045	-2.2684625922619905
-1.8594822512910765	-2.6372281899012227
-1.0711278227225156	-3.744565366947473
0.2586672697271706	-5.418078088464785
1.0454056297912944	-6.578977027227977
1.5613394759006964	-7.505685981112333
1.89534286125744	-8.296110424901983
2.0722461682169135	-8.990902699798147
2.077339151489824	0.5304440441823093
1.884859168016692	0.8522634232953232
2.07262410766361	0.7024893178731607
2.156907804282372	0.5519042921275625
2.071572705795219	0.4404796580649737
1.7862537228710833	0.351173966433785
1.2284460569795492	0.27585428525368116
0.3100657852702214	0.2101911249505733
-0.8189545754196097	0.1516477021561034
-1.6918885497262852	0.09863029039117126
-2.251385827743297	0.05008377224550849
-2.6368495256442284	0.005280293080051506
-2.9306561344186814	-0.03629940493748888
-3.172486378280088	-0.07503649736879803
-3.382600594234465	-0.1112179495359663
-3.572212078527401	-0.14506487297233778
-3.747970618622326	-0.17675145319325067
-3.9140421242355274	-0.20641793646062911
