7.8030859144629865	20.97127430818493
7.8137732625675875	21.000915940316066
7.8222140081969185	20.880365122916785
7.823148128206548	20.92963760467995
7.823949113838553	20.998561695905597
7.829046854893252	21.097777980278217
7.846026616978211	21.23924285340893
7.887885829779893	21.432987433853924
7.974598005662069	21.682548794577677
8.131920532868888	21.979867747195975
8.385526334241199	22.302717975146827
8.752425714353164	22.618353498216873
9.23628977443483	22.892911934397898
9.830790519855116	23.100408727723256
10.527364258872453	23.225698261828317
11.321651232103353	23.26156085088032
12.216769020807096	23.203426137494162
13.224327857095405	23.044727362970846
14.361726043201005	22.776666559671956
15.62711069744904	22.41157458706571
16.89221953961569	22.089448883692533
17.915209197303273	22.065239430666992
18.710306735665885	22.339839718094957
19.403685313479755	22.805339671194528
20.066710889740445	23.413532356046687
20.735530980356938	24.15908614732164
21.432617708020395	25.06257526710014
22.175966619569216	26.16926246107131
22.983268019729277	27.558797843217707
23.87389367803857	29.357023846534613
24.86823835213706	31.593912245992282
25.97839480959137	33.24392169749144
27.17024402883384	33.42056903087382
28.28312886736482	32.82902315877213
29.060992247312143	31.88868939911026
29.40379182709119	30.745742454920084
29.389487196779772	29.45449732606458
29.11792061420571	28.03298389322272
28.656883544690324	26.480341452897175
28.0462759522466	24.7821522102218
