7.858299433846789	20.36900583412624
7.848306435837047	20.392984715019463
7.815226820416916	20.428736285008906
7.762012164126455	20.479006731299773
7.692231335948571	20.55396445232294
7.6109935614642685	20.669857969915714
7.527768103195575	20.846281633652755
7.459473713377467	21.09996446341291
7.432423892724903	21.43321303821825
7.479957246751481	21.821258569608926
7.633605818465955	22.21239728283879
7.911960573869995	22.552629733390777
8.315951720016246	22.82112951373943
8.833538800042293	23.030827463066547
9.448354008963245	23.13175404167085
10.146344200920451	23.063949943259416
10.918836571653706	22.885326983580093
11.763161990778002	22.63282169849718
12.681869185733637	22.317160993436342
13.679172149451917	21.939890288474043
14.745286282071564	21.51393860059746
15.806732710341226	21.115334227510406
16.71436808283241	20.8960318598251
17.424904656329467	20.902646157713093
18.012519865878513	21.064839674932056
18.541104474287106	21.323055968842205
19.04604038203798	21.646812581276876
19.547358772818278	22.021706444731798
20.05799771467409	22.441359681516396
20.587633685530495	22.90376762081775
21.144288218186226	23.166755562832474
21.734629580350735	23.137865811230835
22.363313099030602	23.09255151382384
23.03209255659145	23.033331996054546
23.740241794560024	22.96568790570222
24.487030207963954	22.89589774967931
25.27452082797928	22.828622580035976
26.10884095238425	22.76615986466025
27.00033528522102	22.709063187475035
27.963912811103135	22.656995186863952
