7.873044085626237	20.370298032401905
7.878430074621156	20.406310216684883
7.853381250857667	20.478378139331046
7.814392292606219	20.613981126426904
7.788899107168155	20.85025638805888
7.819075148396799	21.20903508921475
7.95915847810985	21.662783679658258
8.256265739493026	22.129485763259
8.72932491222175	22.52103393548368
9.36841569868122	22.802289483713857
10.151143853610774	22.998410251825895
11.05820099505313	23.118440346292815
12.081412831474907	23.07753653803169
13.228372818112076	22.881518318243142
14.531783124297151	22.54220949425562
16.08577093548114	21.98376705230269
18.284576024644227	20.82095115390431
19.654002874295728	20.53474934357593
20.229710440468384	21.097131359939123
20.787905248618678	21.742256016372014
21.365078938637097	22.447688953033072
21.974599056711533	23.07487315609329
22.625168876765493	23.057884297048084
23.321272633569176	23.033141824894255
24.06392148234005	23.004410149002318
24.85437497434818	22.975956830258
25.69647752494437	22.94998914358264
26.595186443633548	22.92693562437454
27.551322908063135	22.906460429689982
28.54633789098207	22.888051660785514
29.49285510636921	22.87123532150398
30.13467855929531	22.855625829240427
30.244256864721063	22.840922782363858
30.071856138639696	22.826894891081572
29.87189393560395	22.813363862233718
29.712163861153133	22.800191337272476
29.598637536370887	22.78726901636846
29.52524035098782	22.7745113708908
29.48499887982015	22.76185029596248
28.406367342689318	22.74923117468306
