-0.12304528802567423	-0.04778779022134522
-0.286504981659024	-0.10462773891992865
-0.4661426924531732	-0.1732684087135027
-0.649808291749885	-0.25258052985111784
-0.8321709735888646	-0.34199555937255255
-1.0079574697790064	-0.44244431686658914
-1.1727921686509932	-0.5544423775589186
-1.325483492413825	-0.6755312814944405
-1.4683071188706835	-0.7994069634462672
-1.605203608279158	-0.9187220909336565
-1.7398638715555903	-1.031436617702663
-1.874818842981872	-1.1463245281242007
-2.011325214858968	-1.2824782985786551
-2.149489122945601	-1.4593693252595734
-2.2882504299694246	-1.6781912231078064
-2.42512485243143	-1.9236361448649457
-2.5667064934990824	-2.176193277104315
-4.738270342244078	-0.4072519494108713
-6.151625015389356	0.5942563045303592
-7.237776250450924	1.257763216851456
-8.172629931829347	1.7576971984304397
-9.015018589912893	2.1509518731962323
-0.06343820627372128	2.4616510639577
-0.060134073630568476	2.6990801398359947
-0.05783233951030873	2.8646936460432215
-0.05551476995125091	2.9544558204991747
-0.05291522760354229	2.958009141182561
-0.050087725041049275	2.855606788905198
-0.04716202899377382	2.612177046694672
-0.04425283700095425	2.1670330512304825
-0.04143934026966415	1.4259910727723706
-0.03876868614644639	0.3344070566011377
-0.0362646632318648	-0.8408212007599474
-0.03393561926719038	-1.7375894539785057
-0.0317803286627269	-2.3689752150566536
-0.02979198180360003	-2.8424563010016604
-0.02796077503227012	-3.224526848226346
-0.02627554042309233	-3.550791733939291
-0.024724742724153558	-3.841036667770503
-0.02329706859869731	-72.83984136782995
