-0.044243802092828244	-0.04708028541977276
-0.1071995689429947	-0.10260780400693127
-0.17870567643563623	-0.1686979556042709
-0.25450634899599134	-0.24306787075356093
-0.3341228559125699	-0.32321718228835045
-0.4170992539666337	-0.4082279214401379
-0.5019621667896448	-0.49896913018050654
-0.5859370820275737	-0.5977865570136722
-0.6651478614404793	-0.7076146127487027
-0.7354117826084986	-0.8298302092490719
-0.7934172372499093	-0.9609885805177923
-0.8375844237557563	-1.092439829281326
-0.8680216464404765	-1.222979889976711
-0.8856556728048712	-1.3927978329401658
-0.891038930182064	-1.6696764458799471
-0.8832237570823968	-1.9846904747432115
-0.858662363071138	-2.287039334550034
-0.8096212874806478	-2.5877484683420393
-0.7210069823177803	-2.909743967899812
-0.5635318517881648	-3.2888949595642987
-0.2821972889969843	-3.7859797812956613
0.1932461249928876	-4.476379923281998
0.8343719345945484	-5.336005332696181
1.489904896591971	-6.216979911584154
2.075935339407109	-7.037866455188434
2.5839413817347703	-7.791822918337871
3.0246350758928946	-8.490596730464246
3.4097979826974156	-9.146423961989175
3.7493980647705225	-9.769064647067161
4.051968528905961	-10.365913838712247
4.325555033778612	0.17755991059204804
4.578599979097972	0.22141146706822556
4.8202361307753705	0.25986641464693927
5.05929433385262	0.28723943319291356
5.302173176760764	0.29988444660634594
5.551485584522496	0.29772308321241686
5.807012782551235	0.28347300900223976
6.067857965807457	0.2607290749312553
6.334133077906856	0.2326438161732508
6.60801794864596	0.201534478759506
