-0.12517452	-0.04802608
-0.29167445000000003	-0.10477782000000001
-0.47785702	-0.17356461
-0.6765886600000001	-0.25473585
-0.88820859	-0.35058689
-1.10831321	-0.46740892
-1.32038147	-0.6130233
-1.5012327	-0.78997155
-1.6412163100000001	-0.99161996
-1.75012511	-1.20758352
-1.84277361	-1.43137019
-1.92769172	-1.66350983
-2.00372585	-1.9125797900000001
-2.05489394	-2.2007076100000003
-2.01715826	-2.59767694
-1.33694177	-3.66338082
0.54191681	-5.9621834
1.75062903	-7.63787095
2.67408964	-9.09852591
3.45852203	-10.54469713
4.17559129	-12.22667386
4.90138972	-15.034746460000001
5.88343565	-19.9592934
8.21144898	-0.64428061
11.10115049	-1.2896269200000001
-33.76186449	-1.75384268
-37.8419583	-2.0950857800000002
-41.8323023	-2.37005292
-45.79716822	-2.60628224
-49.79189252	-2.81811989
-53.87401155	-3.01369568
-58.119380650000004	-3.1979436800000003
25.69847588	-3.3740251100000003
27.14058029	-3.54404962
28.54363791	-109.37459501000001
29.91226301	-114.40068145000001
31.2500663	-119.20789228
32.559909590000004	-123.85906138
33.84413197	-128.39113737
35.1046421	-4.49509908
