7.86271731275767	20.421080401556836
7.86258783590899	20.39282409734156
7.848433803042539	20.4298123334712
7.823755690744327	20.48150650693907
7.793238811609322	20.556766839472385
7.7631010903537065	20.66831628562434
7.742920053978767	20.82892985498098
7.746843433888676	21.046061929927024
7.793327732902989	21.31562987659664
7.90256175630801	21.618375146921725
8.092024995502356	21.923164324419496
8.372447953020265	22.197858518990493
8.746548591272024	22.422042265916375
9.210862895420384	22.592830137707697
9.759078273614184	22.71826422577601
10.38515553118062	22.797485715919212
11.08549612260861	22.799807950176152
11.860237782787268	22.69634116445795
12.713933771946829	22.492252826617197
13.654948428590743	22.19690037525729
14.68802927369634	21.816689535215584
15.775797638615927	21.39534016966047
16.766882892147024	21.088204352366294
17.53733433403621	21.022212005292648
18.147177978735687	21.140042590294644
18.67707033325389	21.363892722942296
19.17019973675773	21.653820297759445
19.648378299613483	21.991790473354424
20.123831175236898	22.36996448707878
20.604320395538647	22.7856367528067
21.095361931415795	23.037802202823396
21.60125898046377	23.025746288246168
22.12565376053515	23.013035262004454
22.67188280547058	22.999431989239618
23.243260430463135	22.984904250157978
23.843343210746855	22.969559640279186
24.476199228262214	22.953579370168654
25.146700627645657	22.937164221398675
25.860866922117623	22.920498856197824
26.626302982622942	22.903733790633215
