0.0	0.0	0.0	0.0	0.0
-0.030603422496795537	-0.06138775916649388	-0.033850630891846666	-0.06628580240087231	-1.1931067271409385e-5
-0.06280060899220771	-0.12286231747399765	-0.067752781802254	-0.1325837553382714	-2.5676590071057404e-5
-0.09779928846669174	-0.18450769829830468	-0.10175509862245304	-0.19890321720927118	-4.319906413418626e-5
-0.1362257143472942	-0.2464070975426873	-0.1359059640428182	-0.26525353592461265	-6.67574466282898e-5
-0.17815486055544336	-0.30864248088608515	-0.17025336294020352	-0.33164404372894557	-9.905794742470585e-5
-0.22328108091160734	-0.37129419691778387	-0.20484474973262498	-0.39808405137085046	-0.00014340488104955755
-0.2711133327824202	-0.4344421018897896	-0.23972649309363592	-0.4645843954826568	-0.0002037635715638504
-0.32112507012281105	-0.49816774763120625	-0.27494265931361384	-0.5311600393462063	-0.00028523780849539816
-0.3728314810350988	-0.5625409392619876	-0.31053965351893753	-0.5978163824284024	-0.00039379059911811827
-0.42583352954491155	-0.6276326542055977	-0.34656143045990995	-0.6645630352630719	-0.0005366636810070491
-0.4798211831569161	-0.6935107369421606	-0.3830508065971485	-0.7314095640399451	-0.0007224746431832584
-0.5345642493248012	-0.7602396964242432	-0.42004935060591125	-0.7983654863496252	-0.0009613728212894473
-0.5898980202123832	-0.8278805417627709	-0.45759727900603814	-0.8654402672671887	-0.0012651922647893752
-0.645708707466894	-0.8964906565314128	-0.4957333572674585	-0.9326433156965322	-0.0016475996280964713
-0.7019207698604596	-0.9661237114827341	-0.5344948065590093	-0.9999839811436148	-0.0021242340443242145
-0.7584867102668894	-1.0368296147238112	-0.5739172161843383	-1.0674715507950672	-0.002712835902273459
-0.8153792211377106	-1.1086544979969117	-0.6140344619561151	-1.1351152471526846	-0.0034333601113467854
-0.8725853040271492	-1.1816407371291082	-0.6548786303606765	-1.2029242260967057	-0.0043080692909507065
-0.9301019462057118	-1.2558270043767497	-0.6964799485143852	-1.2709075755660997	-0.005361601955796116
-0.9879329813045596	-1.3312483500806394	-0.7388667197307507	-1.3390743148492408	-0.006621009218006012
-1.0460868305434983	-1.4079363107994258	-0.7820652645969083	-1.4074333946334323	-0.008115754262750397
-1.104574889939668	-1.4859190409669056	-0.8260998671551255	-1.4759936978890789	-0.009877667410495658
-1.1634103874022919	-1.5652214650377732	-0.8709927259172289	-1.5447640416512929	-0.011940850316821183
-1.2226075798600717	-1.6458654470678158	-0.9167639093732748	-1.613753179863138	-0.014341522342538252
-1.282181195678298	-1.7278699747803357	-0.9634313153849046	-1.682969807480183	-0.01711780248002949
-1.3421460536587528	-1.8112513552220866	-1.0110106340927325	-1.7524225658640444	-0.020309421623846198
-1.4025168089487403	-1.8960234193244847	-1.0595153136441393	-1.8221200498638352	-0.02395735998419801
-1.4633077899837217	-1.9821977328250844	-1.1089565281373313	-1.8920708165896802	-0.028103406983027632
-1.5245329005467076	-2.06978381126988	-1.159343147100537	-1.9622833963631323	-0.03278964224326249
-1.586205568201192	-2.1587893370162554	-1.2106817056827284	-2.032766306047871	-0.038057838884127324
-1.6483387255204915	-2.2492203764325924	-1.2629763747871503	-2.1035280651661026	-0.043948793203220295
-1.710944814263002	-2.3410815957145283	-1.3162289302785672	-2.174577215370711	-0.05050158737664774
-1.7740358053337502	-2.434376474035348	-1.37043872023719	-2.245922343639796	-0.057752795734342735
-1.8376232293243369	-2.529107512947282	-1.4256026293712944	-2.317572110077375	-0.06573564748925953
-1.9017182138398163	-2.625276441240802	-1.4817150394591894	-2.389535281007033	-0.07447916261336966
-1.9663315248554105	-2.722884414669797	-1.538767784611308	-2.4618207683713607	-0.08400727971476132
-2.0314736101016773	-2.821932210189486	-1.5967501002989077	-2.534437676744578	-0.0943379969117361
-2.0971546430323342	-2.9224204145579686	-1.6556485647221424	-2.607395359302358	-0.10548254819859829
-2.163384566336633	-3.0243496073452634	-1.7154470311737864	-2.680703484793463	-0.1174446376323747
-2.2301731342612774	-3.127720538584012	-1.7761265499147565	-2.7543721176381504	-0.1302197532522239
-2.2975299532282065	-3.232534301474601	-1.8376652779728864	-2.82841181414508	-0.14379458010147825
-2.3654645204013103	-3.3387925006909573	-1.9000383751693026	-2.902833738452977	-0.15814652880161495
-2.4339862599749678	-3.446497417036774	-1.9632178846205264	-2.9776498027494167	-0.17324339121937835
-2.5031045570501145	-3.5556521693078538	-2.0271725954811495	-3.0528728377003262	-0.1890431293421955
-2.572828789026545	-3.666260874380599	-2.091867886237225	-3.128516800543784	-0.20549379665178336
-2.643168354490061	-3.7783288066945673	-2.1572655457964833	-3.2045970306572347	-0.22253358382041644
-2.714132699606415	-3.8918625584412814	-2.223323570269143	-3.2811305654026652	-0.24009097233496188
-2.785731342058187	-4.006870201920218	-2.289995932578916	-3.358136532956543	-0.2580849702183496
-2.8579738925767426	-4.1233614557068154	-2.357232321974973	-3.435636644656483	-0.27642539445814446
-2.930870074130622	-4.241347856434019	-2.4249778505151816	-3.5136558169996874	-0.29501315292416475
-3.00442973883827	-4.360842938223714	-2.493172722920205	-3.5922229643254218	-0.31374046508502174
-3.078662903237328	-4.4818624365342306	-2.5617519033816243	-3.6713720252773485	-0.3324909535395111
-3.1535796841842316	-4.604424435806268	-2.6306445641094256	-3.7511432655411987	-0.35113944521188006
-3.2291904173709116	-4.728549662331311	-2.69977381383249	-3.831585055859401	-0.3695514992352693
-3.305505597828413	-4.854261671800914	-2.7690560622681217	-3.912756175526482	-0.38758227975571313
-3.3825359025710617	-4.98158711779979	-2.8384004745021296	-3.9947289570271	-0.40507466836091044
-3.460292195218571	-5.110556035013969	-2.9077083337973546	-4.077593593102409	-0.4218561892279555
-3.538785528749831	-5.241202153096027	-2.976872335558009	-4.161464146634198	-0.437734207739087
-3.6180271464223446	-5.373563246508748	-3.0457758061092766	-4.246487097802633	-0.45248855784721365
-3.6980284808814137	-5.507681526521026	-3.114291840038369	-4.332853761066302	-0.4658602581033215
-3.778801151478146	-5.643604082482023	-3.1822823488605163	-4.42081876075325	-0.47753412237259185
-3.860356959804253	-5.781383380705254	-3.2495970138177244	-4.510728274721374	-0.4871115532449843
-3.942707883446458	-5.921077830691452	-3.31607213464377	-4.603064554668906	-0.49406700833842304
-4.025866067953653	-6.0627524301523925	-3.3815293658943473	-4.698518593596675	-0.4976762693859166
-4.109843817004187	-6.206479502352974	-3.445774331483705	-4.7981135278441265	-0.4968939273686671
-4.194653580752064	-6.352339541819297	-3.508595107423329	-4.9034237222909365	-0.49013513590087343
-4.280307942326444	-6.500422187520627	-3.569760561473975	-5.016982834890267	-0.474868336863462
-4.366819602450618	-6.650827346372136	-3.6290185372109356	-5.143078715873507	-0.44682110158670457
-4.4542013621437	-6.803666494526896	-3.6860938679458597	-5.289323712337726	-0.3984105136918264
-4.54246610346184	-6.9590641895522145	-3.740686203420302	-5.469277671813106	-0.3161207940813792
-4.6316267682331835	-7.117159833585431	-3.792467628454023	-5.700097323194664	-0.1828544808566407
-4.721696334738997	-7.278109736239738	-3.8410800480078833	-5.926028157657199	-0.05444102867265585
-4.812687792289327	-7.442089536770429	-3.8861323057815107	-5.648873202443704	-0.4291684181387067
-4.904614113645155	-7.609297058490577	-3.9271969944191536	-4.450862481721744	-1.7249139601523344
-4.997488225235936	-7.779955685236785	-3.963806902119254	-4.849426165340668	-1.4243712689713588
-5.091322975128977	-7.954318370812761	-3.9954510228159927	-5.0978577823413485	-1.2743869979573845
