26.32924575896943	179.35015172147362	267.9107934380919
26.20402195754667	178.12391929286255	267.42198350212743
26.226975028888972	178.13172726808114	267.40470443640356
26.255242710750938	178.14463181178326	267.3752877449472
26.282710842115662	178.16244973840534	267.3329079762907
26.30702097332474	178.18492147955357	267.2764461220831
26.328003283756097	178.21171930895838	267.2044782560141
26.346269570588756	178.2424571116812	267.11526373517717
26.362543353186332	178.27670109356822	267.0067326483886
26.377437288392446	178.31398082974619	266.8764721726732
26.391415420093356	178.35380010382787	266.7217114789302
26.404814391418846	178.39564708007572	266.5393048121842
26.417876084933443	178.4390034642696	266.32571236351646
26.430776916279008	178.48335243037	266.07697855313023
26.443650723362847	178.52818520705074	265.7887073618954
26.456605782052208	178.57300632194145	265.4560343897248
26.469737253386942	178.61733758644561	265.0735953927291
26.483136285901615	178.66072096892816	264.6354911725484
26.49689672570762	178.70272054981373	264.1352488794664
26.511120127994253	178.74292378157298	263.5657800730587
26.52591956181491	178.78094229397252	262.91933629456827
26.5414225578458	178.81641248779127	262.18746326052445
26.557773417701352	178.8489962091943	261.3609569960531
26.575135102195745	178.87838169194524	260.4298225692738
26.593690752892773	178.9042851400258	259.38324321566034
26.613644962754538	178.9264531907607	258.2095643024392
26.6352248261454	178.94466662457754	256.8963017527996
26.658680792341382	178.95874571973854	255.43018633059427
26.684287325426144	178.96855773874208	253.79725818420735
26.712343357620405	178.97402714996005	251.98302874999203
26.743172509659434	178.9751493427287	249.97272895818878
26.77712304038348	178.97200878742547	247.75166261309593
26.814567478142376	178.96480280907093	245.3056804076734
26.855901879048123	178.95387232365218	242.6217816625581
26.901544651827727	178.93974084854716	239.68883623462082
26.95193488646255	178.92316233802708	236.49839806569187
27.00753012447814	178.90517554468283	233.0455573001218
27.06880351321516	178.88715392810562	229.3297578005519
27.136240295188777	178.87081510911574	225.3555090598094
27.21033359710848	178.85808171350385	221.1329857620691
27.29157950142357	178.85047166506615	216.67873678034044
27.380471406205945	178.84703867857843	212.0174225175222
27.47749370613466	178.837827454261	207.18761491329226
27.583114857176888	178.7839914363088	202.26057618450892
27.69777991861216	178.5687864091663	197.38792120227794
27.82190269614317	177.96008011127515	192.83767113336424
27.955857636483415	176.78576774857797	188.81745575874584
28.09997164428461	175.14144125822006	185.26563722443714
28.25451600402175	173.22322850989065	182.0175173703179
28.41969859026799	171.17229187878013	178.96017200578206
28.595656538281425	169.06886467872835	176.03802745511427
28.782449531041685	166.94840704591724	173.23656587398315
28.980053761052698	164.77380768260014	170.6101765831907
29.188356763981353	161.99187424208083	168.7258780531841
29.4071529594911	156.84164478029052	169.355305164315
29.636139981111207	151.88162214681387	169.94783561896887
29.87491563983907	147.44987090281603	170.1708770259093
30.122975371696306	143.3766450038332	170.19762372942145
30.37970996561054	139.5848130554171	170.10700052842662
30.64440333270965	136.03467584821837	169.9391887515915
30.916230054830727	132.70255733232668	169.71734846304838
31.270757866713225	128.7338936658082	169.4110633001628
31.6443414428993	124.96257771791605	169.04790318785794
32.03726455020921	121.37577013331307	168.63770174400946
32.449806167731055	117.96282117912848	168.18718100319916
32.882251339493564	114.71426884610054	167.7011588337691
33.33490319805366	111.62133022607395	167.18323228938868
33.808096117461076	108.67564051999936	166.6361846142535
34.30221001502828	105.8691204125709	166.0622375658102
34.817685902767224	103.19391049792702	165.4632128496149
35.355042892704766	100.64233983578164	164.84063797073853
35.91489698872845	98.20691036309478	164.19581694152762
36.49798215659766	95.88028672303254	163.52987813929383
