-0.0	0.0	0.0
-0.06130049	-0.12178419	-0.11780827
-0.13308945	-0.24445306	-0.23583397
-0.2184721	-0.36865506000000003	-0.35446205000000003
-0.31489109	-0.49501584	-0.47407172000000003
-0.41858438000000003	-0.6241268	-0.5950325
-0.52674278	-0.75653548	-0.71770029
-0.6377269	-0.89273818	-0.84241376
-0.75071108	-1.03317503	-0.96949105
-0.86534035	-1.1782274400000001	-1.09922681
-0.9815090000000001	-1.3282179	-1.2318896
-1.09923551	-1.48341182	-1.36771971
-1.21859577	-1.6440210800000001	-1.50692732
-1.3396887800000001	-1.81020896	-1.6496911
-1.46261956	-1.98209591	-1.79615717
-1.5874912	-2.15976607	-1.94643832
-1.71440164	-2.3432739000000002	-2.1006136300000002
-1.84344298	-2.53265091	-2.25872822
-1.9747019700000001	-2.72791213	-2.42079333
-2.10826115	-2.92906224	-2.58678643
-2.2442002	-3.13610128	-2.75665145
-2.38259736	-3.34902979	-2.9302991
-2.52353082	-3.5678535300000003	-3.10760708
-2.66708004	-3.79258762	-3.28842027
-2.81332692	-4.02326035	-3.47255071
-2.96235696	-4.25991651	-3.65977749
-3.11426023	-4.50262045	-3.84984628
-3.26913234	-4.75145892	-4.04246856
-3.42707532	-5.00654377	-4.23732049
-3.58819838	-5.26801453	-4.43404133
-3.7526187600000003	-5.53604112	-4.63223127
-3.92046246	-5.81082664	-4.83144868
-4.091865	-6.09261038	-5.03120664
-4.26697215	-6.38167122	-5.23096859
-4.44594075	-6.67833147	-5.430143
-4.6289394900000005	-6.98296133	-5.6280769600000005
-4.81614976	-7.29598414	-5.82404832
-5.00776654	-7.61788256	-6.01725634
-5.2039994	-7.949206	-6.2068104
-5.4050735	-8.29057949	-6.39171653
-5.6112308	-8.64271437	-6.57086134
-5.82273116	-9.00642126	-6.74299249
-6.03985385	-9.382625860000001	-6.90669583
-6.2628989100000005	-9.77238814	-7.06036759
-6.49218883	-10.17692592	-7.20218111
-6.7280703100000006	-10.59764372	-7.33004695
-6.9709161900000005	-11.03616838	-7.4415649
-7.221127650000001	-11.49439281	-7.533966260000001
-7.47913649	-11.97452995	-7.60404463
-7.74540774	-12.47917887	-7.6480730900000005
-8.02044247	-13.01140519	-7.66170604
-8.304780860000001	-13.57483723	-7.6398645300000005
-8.599005570000001	-14.17377751	-7.57660629
-8.90374535	-14.81332435	-7.46498653
-9.21967899	-15.49948837	-7.296926350000001
-9.54753958	-16.23926771	-7.06312645
-9.88811896	-17.04060691	-6.75310402
-10.24227257	-17.91209658	-6.3554983400000005
-10.6109243	-18.8621708	-5.85889172
-10.99507163	-19.89745769	-5.25349402
-11.39579047	-21.01996283	-4.53401463
-11.86134558	-22.28206356	-3.64933447
-12.3539198	-23.61506244	-2.65634829
-12.87611175	-24.979262560000002	-1.5905670600000001
-13.4308271	-26.32071031	-0.50207177
-14.02131112	-27.57998904	0.55305275
-14.651177200000001	-28.701105950000002	1.52136906
-15.324423920000001	-29.63627842	2.35665673
-16.04542702	-30.34638727	3.02020052
-16.81888239	-30.79917488	3.4789085600000003
-17.64965811	-30.96707133	3.70316881
-18.54249103	-30.82558082	3.66539399
-19.50142784	-30.352646630000002	3.33966523
-20.52889373	-29.52953848	2.70299987
-21.62431188	-28.34459819	1.7395428400000001
-22.78240829	-26.802470460000002	0.45026714
-23.9918169	-24.94146663	-1.1292087
-25.2351845	-22.853721020000002	-2.9080574500000003
-26.49191055	-20.68212931	-4.74296553
-27.74317606	-18.56969444	-6.488527700000001
-28.97693173	-16.59982824	-8.05677943
-30.19036399	-14.78715829	-9.42634885
-31.389312540000002	-13.106386200000001	-10.61375804
-32.5857878	-11.51923317	-11.64699418
-33.79474774	-9.98807878	-12.55301479
-35.03047156	-8.48174069	-13.3540869
-36.30239609	-6.97890861	-14.06764768
-37.61074435	-5.47126072	-14.70715348
-38.9435446	-3.96537463	-15.28301484
-40.27746587	-2.48111694	-15.80336967
-41.58337235	-1.04555589	-16.274666110000002
-42.8340701	0.31515018	-16.70208595
-44.010128890000004	1.58182987	-17.08984766
-45.10172592	2.74432781	-17.44142202
-46.10736713	3.80036622	-17.75968483
-47.03137746	4.7531457900000005	-18.04702573
-47.88149413	5.60902657	-18.30542177
-48.667077750000004	6.37580996	-18.53648987
-49.39795912	7.06163868	-18.74151857
-50.08377328	7.6743678	-18.921484930000002
-50.73362231	8.2212468	-19.077058270000002
-51.355945410000004	8.708789920000001	-19.208591430000002
-51.95851526	9.14275254	-19.31609916
-52.54851231	9.528163580000001	-19.399222430000002
-53.132649040000004	9.86938395	-19.45717646
-53.7173298	10.17017437	-19.48867916
-54.30884048	10.43376345	-19.49185541
-54.91356789	10.662911620000001	-19.46411161
-55.53825242	10.85996883	-19.40197361
-56.190279520000004	11.02692577	-19.30088084
-56.87801496	11.16545859	-19.15493085
-57.61118423	11.276968140000001	-18.95657419
-58.40128165	11.36261425	-18.69627411
-59.2619642	11.42334626	-18.36217705
-60.2093252	11.45993061	-17.93989956
-61.26184465	11.47297652	-17.41263602
-62.43968636	11.46296078	-16.76191814
-63.762931540000004	11.43025265	-15.96943797
-65.24849548	11.37513977	-15.02018863
-66.90611386	11.29785641	-13.90653756
-68.73483453	11.19861457	-12.631797
