0.0	-0.0	-0.0
-0.06306018000000001	-0.12561025	-0.11796108
-0.1367298	-0.25223108	-0.23611065
-0.22412203	-0.38049608	-0.35490025000000003
-0.32270499	-0.51101855	-0.47477334
-0.42872407	-0.6443795	-0.59615875
-0.53935731	-0.78111767	-0.71946425
-0.65294031	-0.92172164	-0.84507043
-0.76861616	-1.06662449	-0.97332482
-0.88599518	-1.2162008100000001	-1.10453622
-1.00493435	-1.37076611	-1.23896933
-1.12541201	-1.53057832	-1.37683943
-1.24746069	-1.69584103	-1.51830698
-1.37113197	-1.86670816	-1.66347209
-1.49647869	-2.04328967	-1.81236832
-1.62354618	-2.22565811	-1.96495566
-1.7523682200000001	-2.41385544	-2.12111216
-1.88296541	-2.60790037	-2.2806238
-2.0153448	-2.8077956	-2.44317188
-2.14950008	-3.01353543	-2.60831741
-2.28541177	-3.22511328	-2.7754816300000003
-2.42304774	-3.4425298	-2.94392224
-2.56236331	-3.66580144	-3.1127044600000002
-2.70330144	-3.8949701	-3.28066671
-2.8457926000000002	-4.13011434	-3.44638104
-2.9897546200000003	-4.37136318	-3.60810895
-3.13509235	-4.61891344	-3.76375471
-3.28169718	-4.87305265	-3.91081916
-3.4294466200000002	-5.13418994	-4.04635859
-3.5782036600000002	-5.4028991	-4.1669544
-3.7278163600000003	-5.67997995	-4.26869783
-3.87811731	-5.96654826	-4.34719059
-4.02892326	-6.264171	-4.39755132
-4.180035	-6.5750761	-4.41439776
-4.33123725	-6.90248883	-4.39173927
-4.48229894	-7.25119257	-4.3226549400000005
-4.63297372	-7.62850484	-4.19852768
-4.78300077	-8.04605991	-4.00740215
-4.9321059	-8.52322473	-3.73060807
-5.08000303	-9.09385121	-3.3359344
-5.22639594	-9.81886183	-2.76487127
-5.37098028	-10.79808836	-1.920534
-5.51344581	-12.10010886	-0.73756754
-5.65347877	-13.49249692	0.548343
-5.79076431	-14.53884272	1.49768762
-5.92498891	-15.04365404	1.91216888
-6.05584259	-14.977570270000001	1.7599952300000001
-6.18302098	-14.3060946	1.00464474
-6.30622692	-12.87376723	-0.51096556
-6.4251718	-9.93597209	-3.5326991100000003
-6.53957632	-6.33335775	-7.22082101
-6.64917073	-5.56919596	-8.0726812
-6.7536946	-5.12059133	-8.6115518
-6.85289603	-4.78929956	-9.0358506
-6.94653039	-4.52303175	-9.39787414
-7.03435858	-4.29958512	-9.7196991
-7.11614495	-4.1073007100000005	-10.01275113
-7.19165497	-3.93923293	-10.28365657
-7.26065259	-3.79087071	-10.53653755
-7.3228975300000005	-3.65908954	-10.77407191
-7.37814255	-3.54161365	-10.99803885
-7.50599959	-3.3895178500000003	-11.27531881
-7.6322687700000005	-3.25229354	-11.54258409
-7.756979	-3.1283072400000003	-11.80126439
-7.8801695700000005	-3.01628442	-12.052441830000001
-8.00188842	-2.91520689	-12.29696024
-8.12219031	-2.82424601	-12.53549669
-8.24113521	-2.74271753	-12.76860978
-8.35878672	-2.6700500700000003	-12.99677305
-8.475210800000001	-2.60576219	-13.22039854
-8.59047486	-2.54944524	-13.43985379
-8.70464735	-2.50074983	-13.65547421
-8.81779796	-2.4593747	-13.86757227
-8.92999893	-2.42505669	-14.0764444
-9.04132761	-2.39756113	-14.28237624
-9.15187114	-2.37667134	-14.485646690000001
-9.26173406	-2.36217625	-14.68653114
-9.37105062	-2.35385411	-14.88530399
-9.480004130000001	-2.35144968	-15.08224079
-9.58885787	-2.35464055	-15.27762008
-9.6980046	-2.36298503	-15.471724980000001
-9.808047760000001	-2.37583887	-15.66484466
-9.91993744	-2.39221722	-70.60244817
-10.03520584	-2.41055741	-71.344432
-10.156389970000001	-2.42829448	-72.08230995
-10.28782555	-2.44106561	-72.81604105
-10.43721566	-2.44113962	-73.54558395000001
-10.61889879	-2.41414714	-74.27089692
-10.86091463	-2.3320126500000002	-74.99193782
-11.21950657	-2.13844975	-75.70866417
-11.79590392	-1.73217616	-76.42103316000001
-12.68245057	-1.0207819	-77.12900163
-13.78553303	-0.09779742	-77.83252615
-14.9023099	0.8340405200000001	-78.53156301
-15.933847120000001	-79.39716916	-79.22606822
2.41155357	-80.09122445	-79.91599757
3.0493069900000003	-80.78077879	-80.60130663
3.6014837600000003	-81.46579146	-81.28195076
4.07916961	-82.14622147	-81.95788515
4.49141364	-82.82202752	-82.62906483
4.84541266	-83.49316811	-83.29544466
5.1468687300000004	-84.15960146	-83.95697939
5.40031874	-84.82128561	-84.61362364
5.60940189	-85.47817837	-85.26533193
5.7770718	-86.13023739	-85.91205869
5.90576781	-86.77742016	-86.55375827
5.99755865	-87.41968398	-87.19038496
6.05426908	-88.05698607000001	-87.82189298
6.07759692	-88.68928349000001	-88.44823651
6.06922466	-89.31653321	-89.0693697
6.03092676	-89.93869213	-89.68524667
5.96466936	-90.55571703	-90.29582151
5.8726952400000005	-91.16756468	-90.90104831000001
5.75758258	-91.77419176000001	-91.50088114
5.62226461	-92.37555493	-92.09527408
5.46999851	-92.97161084	-92.68418124
5.30427911	-93.56231612	-93.26755669
5.12870387	-94.14762738	-93.84535458
4.946808	-94.72750128	-94.41752904
4.76189713	-95.30189448	-94.98403424
4.57690548	-95.87076367	-95.5448244
