0.0	0.0	0.0	0.0	0.0
-0.030916265283683533	-0.06210086529808464	-0.03421894436844847	-0.06699923227117381	-2.5174382959648256e-5
-0.06339798380300392	-0.12428969041952018	-0.06849572028547972	-0.13401355063423365	-5.792573687573784e-5
-0.0986290242800433	-0.18664900648717078	-0.10288217085038984	-0.20105212342407242	-0.00010647577730937224
-0.13722369079670838	-0.2492605378166105	-0.13742982265509246	-0.2681241139023815	-0.0001803448030410312
-0.1792559641683474	-0.31220480461367645	-0.1721897179868923	-0.33523867638775046	-0.0002909983298053364
-0.2244265124856501	-0.3755607415643199	-0.2072122494027421	-0.40240495359269535	-0.00045249212085013554
-0.2722543422567317	-0.43940755627318784	-0.2425465975530664	-0.46963438298382054	-0.0006817103775362222
-0.3222226068973431	-0.503824450924411	-0.2782394615555039	-0.5369407348981751	-0.001000411103429969
-0.37385581041687793	-0.5688803552511592	-0.31433961731255655	-0.6043297212851745	-0.0014338939438884874
-0.4267622727638068	-0.6346450136609711	-0.35089316948831184	-0.6718108670945444	-0.0020126937398745968
-0.48063747663027745	-0.7011850834612039	-0.3879448078594551	-0.7393936771579857	-0.0027727805600088863
-0.5352550885485566	-0.7685639322286276	-0.4255376668056504	-0.8070876362383669	-0.003755918285804083
-0.5904528792190622	-0.8368414724073754	-0.46371318983606535	-0.8749022101871655	-0.005009881447757542
-0.6461184336906957	-0.9060740335893366	-0.5025109991307593	-0.9428468483714699	-0.006588489118002809
-0.7021767163460001	-0.9763142722272498	-0.5419687697855351	-1.0109309878004042	-0.00855141014472811
-0.7585800571074235	-1.047611118017865	-0.582122108569415	-1.079164059251692	-0.010963693111603398
-0.8153004406328184	-1.120009755645714	-0.62300443657999	-1.147555495926585	-0.01389497640518701
-0.8723237312426676	-1.1935516401237887	-0.6646468751203329	-1.2161147453058294	-0.017418340475660585
-0.9296454245605006	-1.2682745436418157	-0.7070781338525665	-1.284851284690839	-0.02160877683346409
-0.9872675599174738	-1.3442126314859448	-0.7503244002169633	-1.353774641665916	-0.026541265514677104
-1.0451964958707403	-1.4213965644574011	-0.7944092286787716	-1.4228944203951295	-0.03228847688233332
-1.1034413187320908	-1.4998536250508352	-0.839353428298704	-1.4922203352107477	-0.03891814209362978
-1.1620127113953205	-1.5796078646381508	-0.8851749467777911	-1.5617622533400912	-0.04649016748432347
-1.2209221551095673	-1.6606802688794184	-0.9318887489669956	-1.631530249093361	-0.05505360019928673
-1.2801813712792498	-1.743088938749196	-0.9795066873141812	-1.7015346723375186	-0.06464358020150453
-1.3398019359036428	-1.8268492846223026	-1.0280373617961416	-1.771786235196789	-0.07527843446169594
-1.3997950179310008	-1.9119742311057752	-1.0774859661306628	-1.8422961218320637	-0.08695707884306558
-1.4601712063312813	-1.9984744305350126	-1.1278541171007552	-1.913076127957475	-0.09965688862463057
-1.520940400455559	-2.0863584832823348	-1.1791396631482636	-1.984138838740508	-0.11333217805208505
-1.5821117452827995	-2.1756331633485813	-1.2313364682387529	-2.0554978568383966	-0.12791339424093806
-1.6436935982205838	-2.2663036480119656	-1.2844341664644736	-2.127168096496802	-0.14330708186615068
