-0.0	0.0	0.0
-0.0607718	-0.12148202	-0.11815977
-0.13202351	-0.24392025	-0.23648623
-0.21684765	-0.36795502	-0.35536831
-0.31272548	-0.49420507	-0.47518972000000004
-0.41593455	-0.62325597	-0.59632473
-0.5236889	-0.7556503800000001	-0.71913417
-0.63435812	-0.8918805	-0.84396162
-0.74711685	-1.032383	-0.97112989
-0.861606	-1.17753636	-1.10093791
-0.97771369	-1.3276605400000001	-1.23365795
-1.09545138	-1.48301869	-1.36953322
-1.2148877	-1.64382064	-1.50877591
-1.3361143100000001	-1.81022772	-1.65156549
-1.4592288900000001	-1.98235851	-1.7980475
-1.5843271700000001	-2.16029526	-1.94833254
-1.71149962	-2.34409052	-2.10249561
-1.8408307	-2.53377387	-2.26057557
-1.97239924	-2.72935838	-2.42257481
-2.10627949	-2.93084679	-2.58845903
-2.24254238	-3.13823725	-2.75815695
-2.38125681	-3.35152857	-2.9315600600000002
-2.52249094	-3.57072504	-3.10852212
-2.6663134	-3.79584076	-3.28885858
-2.81279431	-4.02690362	-3.47234557
-2.9620062700000003	-4.26395892	-3.65871857
-3.11402524	-4.50707283	-3.84767057
-3.26893125	-4.75633562	-4.03884958
-3.42680908	-5.01186494	-4.23185552
-3.58774886	-5.2738092000000005	-4.42623613
-3.75184656	-5.54235112	-4.62148191
-3.91920447	-5.81771176	-4.81701988
-4.08993159	-6.10015502	-5.0122058
-4.26414401	-6.38999293	-5.20631487
-4.44196523	-6.68759197	-5.39853031
-4.6235264	-6.99338057	-5.58792946
-4.80896666	-7.3078584300000005	-5.77346743
-4.9984332700000005	-7.63160783	-5.95395704
-5.19208187	-7.96530765	-6.12804485
-5.39007657	-8.30975092	-6.29418248
-5.59259004	-8.66586678	-6.45059192
-5.79980358	-9.034748200000001	-6.59522397
-6.01190709	-9.41768718	-6.72570796
-6.22909891	-9.81621982	-6.83929091
-6.45158565	-10.23218415	-6.93276364
-6.67958183	-10.66779491	-7.00237048
-6.91330939	-11.125740650000001	-7.043698490000001
-7.15299703	-11.609309810000001	-7.05154087
-7.39887928	-12.122554260000001	-7.01972842
-7.65119538	-12.67049907	-6.94092253
-7.9101878	-13.259404700000001	-6.80636661
-8.17610038	-13.897076440000001	-6.60560421
-8.44917608	-14.59318173	-6.3262060600000005
-8.72965418	-15.35945061	-5.9536336
-9.01776694	-16.20944009	-5.4715588
-9.3137356	-17.157168170000002	-4.86333402
-9.6177656	-18.21339978	-4.11582556
-9.93004102	-19.37829747	-3.22689129
-10.25071814	-20.63127572	-2.21565303
-10.579918020000001	-21.92430763	-1.12930232
-10.91771814	-23.18771267	-0.03739716
-11.31919782	-24.41239525	1.05958592
-11.73723309	-25.44415698	2.00244959
-12.17255437	-26.22743508	2.73358049
-12.62586366	-26.7253027	3.21316649
-13.097817000000001	-26.91211109	3.41201846
-13.58900461	-26.76738376	3.30569631
-14.09992824	-26.27201426	2.87096153
-14.63097726	-25.40709688	2.08486227
-15.18240464	-24.15763915	0.92867647
-15.75430553	-22.5284574	-0.59600149
-16.34660189	-20.58459695	-2.4266964
-16.95903812	-18.50141959	-4.38986787
-17.59119414	-16.521523730000002	-6.24393533
-18.24252301	-14.7972701	-7.83673026
-18.91242095	-13.34004593	-9.15623199
-19.60033649	-12.09778294	-10.2530605
-20.30592272	-11.01395522	-11.18148994
-21.02923193	-10.043717000000001	-11.98331396
-21.77094477	-9.15358751	-12.68815042
-22.53261676	-8.318144460000001	-13.31672388
-23.316913	-7.51716288	-13.88369922
-24.12778475	-6.73363872	-14.3996552
-24.97051305	-5.95256764	-14.87238789
-25.85150837	-5.16036052	-15.30776726
-26.77769811	-4.34490568	-15.71030431
-27.75531672	-3.49636697	-16.08353297
-28.788009810000002	-2.60875315	-16.43027078
-29.87452523	-1.68195758	-16.75279948
-31.006879140000002	-0.72336657	-17.05299145
-32.17028423	0.25225769	-17.33239873
-33.34553369	1.22531718	-17.59231579
-34.5129892	2.17549195	-17.83382349
-35.6562492	3.08550696	-18.057818870000002
-36.76407657	3.94313353	-18.26503439
-37.83049829	4.74134054	-18.45604843
-38.8538274	5.4773482300000005	-18.63128846
-39.83538668	6.15136601	-18.79102754
-40.77838172	6.76546364	-18.93537401
-41.68707227	7.3227258	-19.06425405
-42.56623297	7.82668142	-19.17738598
-43.420842040000004	8.28094637	-19.27424497
-44.255933150000004	8.68901226	-19.35401401
-45.07656325	9.05413372	-19.41552114
-45.88786213	9.37927344	-19.45715419
-46.69514678	9.66708393	-19.4767489
-47.50409339	9.91990987	-19.47144099
-48.32096867	10.13980162	-19.437470440000002
-49.15292928	10.32853453	-19.36992361
-50.00840302	10.48763054	-19.26239587
-50.89756669	10.6183806	-19.10655799
-51.83292774	10.72186677	-18.89161836
-52.829987620000004	10.79898402	-18.60370284
-53.90789004	10.85046183	-18.225249350000002
-55.08979793	10.87688593	-17.73467393
-56.40246281	10.87872106	-17.106845410000002
-57.87410812	10.85633542	-16.315248
-59.52970984	10.81002744	-15.33674875
-61.38382917	10.74005766	-14.15882062
-63.43374003	10.64668214	-12.78646668
-65.65765951	10.53019446	-11.24405533
